Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681358,400,,Aggregated,41.800000,0.000000,3800,3900,4000,4000,4000,4100,4200,4200,4700,4700,4700,12004,0,4400.0,4629.614721066854,478.24356199998874,15092.544676997932,4937.171609463512
1656681359,400,GET,/productpage,42.100000,0.000000,3800,3900,4000,4000,4200,4300,4300,4300,4700,4700,4700,12043,0,4400.0,4628.399144826665,478.24356199998874,15092.544676997932,4937.160342107449
1656681359,400,,Aggregated,42.100000,0.000000,3800,3900,4000,4000,4200,4300,4300,4300,4700,4700,4700,12043,0,4400.0,4628.399144826665,478.24356199998874,15092.544676997932,4937.160342107449
1656681360,400,GET,/productpage,42.100000,0.000000,3800,3900,4100,4200,4300,4400,4400,4500,5200,5200,5200,12083,0,4400.0,4627.595356120787,478.24356199998874,15092.544676997932,4937.425970371596
1656681360,400,,Aggregated,42.100000,0.000000,3800,3900,4100,4200,4300,4400,4400,4500,5200,5200,5200,12083,0,4400.0,4627.595356120787,478.24356199998874,15092.544676997932,4937.425970371596
1656681361,400,GET,/productpage,42.400000,0.000000,3900,4200,4200,4300,4400,4400,4400,4400,5200,5200,5200,12135,0,4400.0,4626.124826518129,478.24356199998874,15092.544676997932,4937.793325092707
1656681361,400,,Aggregated,42.400000,0.000000,3900,4200,4200,4300,4400,4400,4400,4400,5200,5200,5200,12135,0,4400.0,4626.124826518129,478.24356199998874,15092.544676997932,4937.793325092707
1656681362,400,GET,/productpage,41.400000,0.000000,4100,4300,4300,4300,4400,4400,4400,4400,5200,5200,5200,12182,0,4400.0,4624.823953942749,478.24356199998874,15092.544676997932,4938.013134132327
1656681362,400,,Aggregated,41.400000,0.000000,4100,4300,4300,4300,4400,4400,4400,4400,5200,5200,5200,12182,0,4400.0,4624.823953942749,478.24356199998874,15092.544676997932,4938.013134132327
1656681363,400,GET,/productpage,40.300000,0.000000,4100,4300,4300,4300,4400,4400,4400,4400,5200,5200,5200,12224,0,4400.0,4623.051241369648,478.24356199998874,15092.544676997932,4938.086714659686
1656681363,400,,Aggregated,40.300000,0.000000,4100,4300,4300,4300,4400,4400,4400,4400,5200,5200,5200,12224,0,4400.0,4623.051241369648,478.24356199998874,15092.544676997932,4938.086714659686
1656681364,400,GET,/productpage,39.700000,0.000000,4100,4300,4300,4300,4400,4400,4400,4500,5200,5200,5200,12261,0,4400.0,4620.9849146782935,478.24356199998874,15092.544676997932,4938.015659407879
1656681364,400,,Aggregated,39.700000,0.000000,4100,4300,4300,4300,4400,4400,4400,4500,5200,5200,5200,12261,0,4400.0,4620.9849146782935,478.24356199998874,15092.544676997932,4938.015659407879
1656681365,400,GET,/productpage,39.900000,0.000000,4100,4200,4300,4300,4400,4400,4400,4700,5200,5200,5200,12314,0,4400.0,4617.866027618121,478.24356199998874,15092.544676997932,4938.079259379568
1656681365,400,,Aggregated,39.900000,0.000000,4100,4200,4300,4300,4400,4400,4400,4700,5200,5200,5200,12314,0,4400.0,4617.866027618121,478.24356199998874,15092.544676997932,4938.079259379568
1656681366,400,GET,/productpage,40.100000,0.000000,4100,4300,4300,4300,4400,4400,4400,4700,5200,5200,5200,12354,0,4400.0,4615.060757536798,478.24356199998874,15092.544676997932,4938.013922616156
1656681366,400,,Aggregated,40.100000,0.000000,4100,4300,4300,4300,4400,4400,4400,4700,5200,5200,5200,12354,0,4400.0,4615.060757536798,478.24356199998874,15092.544676997932,4938.013922616156
1656681367,400,GET,/productpage,40.800000,0.000000,4100,4300,4300,4300,4400,4400,4400,4700,5200,5200,5200,12392,0,4400.0,4612.70937615781,478.24356199998874,15092.544676997932,4937.890251775339
1656681367,400,,Aggregated,40.800000,0.000000,4100,4300,4300,4300,4400,4400,4400,4700,5200,5200,5200,12392,0,4400.0,4612.70937615781,478.24356199998874,15092.544676997932,4937.890251775339
1656681368,400,GET,/productpage,43.400000,0.000000,4100,4200,4300,4300,4400,4400,4700,4800,5200,5200,5200,12421,0,4400.0,4611.370988685502,478.24356199998874,15092.544676997932,4937.914660655341
1656681368,400,,Aggregated,43.400000,0.000000,4100,4200,4300,4300,4400,4400,4700,4800,5200,5200,5200,12421,0,4400.0,4611.370988685502,478.24356199998874,15092.544676997932,4937.914660655341
1656681370,400,GET,/productpage,42.600000,0.000000,4000,4100,4200,4300,4300,4400,4400,4800,4900,4900,4900,12459,0,4300.0,4609.765416884387,478.24356199998874,15092.544676997932,4938.194879203788
1656681370,400,,Aggregated,42.600000,0.000000,4000,4100,4200,4300,4300,4400,4400,4800,4900,4900,4900,12459,0,4300.0,4609.765416884387,478.24356199998874,15092.544676997932,4938.194879203788
1656681371,400,GET,/productpage,42.200000,0.000000,4000,4100,4200,4200,4300,4400,4500,4800,4900,4900,4900,12490,0,4300.0,4608.931352860574,478.24356199998874,15092.544676997932,4938.2751000800645
1656681371,400,,Aggregated,42.200000,0.000000,4000,4100,4200,4200,4300,4400,4500,4800,4900,4900,4900,12490,0,4300.0,4608.931352860574,478.24356199998874,15092.544676997932,4938.2751000800645
1656681372,400,GET,/productpage,41.500000,0.000000,4000,4100,4100,4200,4600,4700,4800,4800,5300,5300,5300,12526,0,4300.0,4609.014214824654,478.24356199998874,15092.544676997932,4938.176273351429
1656681372,400,,Aggregated,41.500000,0.000000,4000,4100,4100,4200,4600,4700,4800,4800,5300,5300,5300,12526,0,4300.0,4609.014214824654,478.24356199998874,15092.544676997932,4938.176273351429
1656681373,400,GET,/productpage,41.500000,0.000000,4000,4200,4500,4600,4700,4700,4800,4800,5300,5300,5300,12575,0,4400.0,4609.269360398936,478.24356199998874,15092.544676997932,4938.444691848907
1656681373,400,,Aggregated,41.500000,0.000000,4000,4200,4500,4600,4700,4700,4800,4800,5300,5300,5300,12575,0,4400.0,4609.269360398936,478.24356199998874,15092.544676997932,4938.444691848907
1656681374,400,GET,/productpage,40.400000,0.000000,4100,4600,4700,4700,4800,4800,4800,4800,5300,5300,5300,12620,0,4400.0,4609.649325716916,478.24356199998874,15092.544676997932,4938.201584786054
1656681374,400,,Aggregated,40.400000,0.000000,4100,4600,4700,4700,4800,4800,4800,4800,5300,5300,5300,12620,0,4400.0,4609.649325716916,478.24356199998874,15092.544676997932,4938.201584786054
1656681375,400,GET,/productpage,39.000000,0.000000,4600,4700,4700,4700,4800,4800,4800,5300,5600,5600,5600,12674,0,4400.0,4609.993651413561,478.24356199998874,15092.544676997932,4937.898059018463
1656681375,400,,Aggregated,39.000000,0.000000,4600,4700,4700,4700,4800,4800,4800,5300,5600,5600,5600,12674,0,4400.0,4609.993651413561,478.24356199998874,15092.544676997932,4937.898059018463
1656681376,400,GET,/productpage,39.000000,0.000000,4600,4700,4700,4700,4800,4800,4800,5500,5600,5600,5600,12738,0,4400.0,4608.74172391156,478.24356199998874,15092.544676997932,4937.482493327053
1656681376,400,,Aggregated,39.000000,0.000000,4600,4700,4700,4700,4800,4800,4800,5500,5600,5600,5600,12738,0,4400.0,4608.74172391156,478.24356199998874,15092.544676997932,4937.482493327053
1656681377,400,GET,/productpage,39.600000,0.000000,4600,4700,4700,4700,4800,4800,4800,5500,5600,5600,5600,12772,0,4400.0,4607.170423382985,478.24356199998874,15092.544676997932,4937.723144378328
1656681377,400,,Aggregated,39.600000,0.000000,4600,4700,4700,4700,4800,4800,4800,5500,5600,5600,5600,12772,0,4400.0,4607.170423382985,478.24356199998874,15092.544676997932,4937.723144378328
1656681378,400,GET,/productpage,42.300000,0.000000,4500,4600,4700,4700,4800,4800,4800,5300,5600,5600,5600,12825,0,4400.0,4603.472914041907,478.24356199998874,15092.544676997932,4937.709005847953
1656681378,400,,Aggregated,42.300000,0.000000,4500,4600,4700,4700,4800,4800,4800,5300,5600,5600,5600,12825,0,4400.0,4603.472914041907,478.24356199998874,15092.544676997932,4937.709005847953
1656681379,400,GET,/productpage,41.800000,0.000000,4500,4600,4700,4700,4800,4800,4800,5300,5600,5600,5600,12866,0,4400.0,4600.063118858725,478.24356199998874,15092.544676997932,4938.139281828074
1656681379,400,,Aggregated,41.800000,0.000000,4500,4600,4700,4700,4800,4800,4800,5300,5600,5600,5600,12866,0,4400.0,4600.063118858725,478.24356199998874,15092.544676997932,4938.139281828074
1656681380,400,GET,/productpage,43.200000,0.000000,4500,4600,4700,4700,4800,4800,4800,5300,5600,5600,5600,12903,0,4300.0,4596.700719139762,478.24356199998874,15092.544676997932,4938.457878012865
1656681380,400,,Aggregated,43.200000,0.000000,4500,4600,4700,4700,4800,4800,4800,5300,5600,5600,5600,12903,0,4300.0,4596.700719139762,478.24356199998874,15092.544676997932,4938.457878012865
1656681381,400,GET,/productpage,43.200000,0.000000,4200,4600,4700,4700,4700,4800,4800,4900,5600,5600,5600,12935,0,4300.0,4593.879453558048,478.24356199998874,15092.544676997932,4938.406648627754
1656681381,400,,Aggregated,43.200000,0.000000,4200,4600,4700,4700,4700,4800,4800,4900,5600,5600,5600,12935,0,4300.0,4593.879453558048,478.24356199998874,15092.544676997932,4938.406648627754
1656681382,400,GET,/productpage,44.200000,0.000000,3800,4300,4600,4700,4700,4800,4800,5500,5600,5600,5600,12973,0,4300.0,4591.131454752978,478.24356199998874,15092.544676997932,4938.058583211285
1656681382,400,,Aggregated,44.200000,0.000000,3800,4300,4600,4700,4700,4800,4800,5500,5600,5600,5600,12973,0,4300.0,4591.131454752978,478.24356199998874,15092.544676997932,4938.058583211285
1656681383,400,GET,/productpage,44.500000,0.000000,3700,4100,4300,4500,4700,4700,4800,5500,5600,5600,5600,13010,0,4300.0,4588.895725725398,478.24356199998874,15092.544676997932,4938.298539584935
1656681383,400,,Aggregated,44.500000,0.000000,3700,4100,4300,4500,4700,4700,4800,5500,5600,5600,5600,13010,0,4300.0,4588.895725725398,478.24356199998874,15092.544676997932,4938.298539584935
1656681384,400,GET,/productpage,44.700000,0.000000,3700,3900,4100,4100,4400,4600,4600,4700,5500,5500,5500,13049,0,4300.0,4587.190834006242,478.24356199998874,15092.544676997932,4938.131810866733
1656681384,400,,Aggregated,44.700000,0.000000,3700,3900,4100,4100,4400,4600,4600,4700,5500,5500,5500,13049,0,4300.0,4587.190834006242,478.24356199998874,15092.544676997932,4938.131810866733
1656681385,400,GET,/productpage,44.700000,0.000000,3700,3900,4000,4100,4100,4200,4300,4600,4900,4900,4900,13103,0,4300.0,4585.27863608643,478.24356199998874,15092.544676997932,4938.219491719454
1656681385,400,,Aggregated,44.700000,0.000000,3700,3900,4000,4100,4100,4200,4300,4600,4900,4900,4900,13103,0,4300.0,4585.27863608643,478.24356199998874,15092.544676997932,4938.219491719454
1656681386,400,GET,/productpage,42.500000,0.000000,3700,4000,4100,4100,4200,4200,4300,4600,5000,5000,5000,13144,0,4300.0,4583.781149297744,478.24356199998874,15092.544676997932,4938.185027388923
1656681386,400,,Aggregated,42.500000,0.000000,3700,4000,4100,4100,4200,4200,4300,4600,5000,5000,5000,13144,0,4300.0,4583.781149297744,478.24356199998874,15092.544676997932,4938.185027388923
1656681387,400,GET,/productpage,43.100000,0.000000,3900,4100,4100,4100,4200,4200,4300,4600,5000,5000,5000,13191,0,4300.0,4581.7769948727555,478.24356199998874,15092.544676997932,4938.462739746797
1656681387,400,,Aggregated,43.100000,0.000000,3900,4100,4100,4100,4200,4200,4300,4600,5000,5000,5000,13191,0,4300.0,4581.7769948727555,478.24356199998874,15092.544676997932,4938.462739746797
1656681388,400,GET,/productpage,43.100000,0.000000,4000,4100,4100,4100,4200,4200,4500,4800,5000,5000,5000,13223,0,4300.0,4580.493743418777,478.24356199998874,15092.544676997932,4938.714512591696
1656681388,400,,Aggregated,43.100000,0.000000,4000,4100,4100,4100,4200,4200,4500,4800,5000,5000,5000,13223,0,4300.0,4580.493743418777,478.24356199998874,15092.544676997932,4938.714512591696
1656681389,400,GET,/productpage,41.700000,0.000000,4000,4100,4100,4100,4200,4200,4600,4800,5000,5000,5000,13267,0,4300.0,4578.3998137271765,478.24356199998874,15092.544676997932,4938.4567724429035
1656681389,400,,Aggregated,41.700000,0.000000,4000,4100,4100,4100,4200,4200,4600,4800,5000,5000,5000,13267,0,4300.0,4578.3998137271765,478.24356199998874,15092.544676997932,4938.4567724429035
1656681390,400,GET,/productpage,39.900000,0.000000,4000,4100,4100,4100,4200,4200,4700,4800,5000,5000,5000,13311,0,4300.0,4576.363850993347,478.24356199998874,15092.544676997932,4938.500939072947
1656681390,400,,Aggregated,39.900000,0.000000,4000,4100,4100,4100,4200,4200,4700,4800,5000,5000,5000,13311,0,4300.0,4576.363850993347,478.24356199998874,15092.544676997932,4938.500939072947
1656681391,400,GET,/productpage,40.200000,0.000000,4000,4100,4100,4100,4200,4200,4700,4800,5000,5000,5000,13347,0,4300.0,4574.5872461435865,478.24356199998874,15092.544676997932,4938.557728328463
1656681391,400,,Aggregated,40.200000,0.000000,4000,4100,4100,4100,4200,4200,4700,4800,5000,5000,5000,13347,0,4300.0,4574.5872461435865,478.24356199998874,15092.544676997932,4938.557728328463
1656681392,400,GET,/productpage,40.600000,0.000000,4000,4100,4100,4100,4200,4200,4700,4800,5000,5000,5000,13396,0,4300.0,4572.405141498693,478.24356199998874,15092.544676997932,4938.434458047178
1656681392,400,,Aggregated,40.600000,0.000000,4000,4100,4100,4100,4200,4200,4700,4800,5000,5000,5000,13396,0,4300.0,4572.405141498693,478.24356199998874,15092.544676997932,4938.434458047178
1656681393,400,GET,/productpage,41.100000,0.000000,4000,4000,4100,4100,4200,4200,4700,4800,5000,5000,5000,13445,0,4300.0,4569.7132036531375,478.24356199998874,15092.544676997932,4938.68456675344
1656681393,400,,Aggregated,41.100000,0.000000,4000,4000,4100,4100,4200,4200,4700,4800,5000,5000,5000,13445,0,4300.0,4569.7132036531375,478.24356199998874,15092.544676997932,4938.68456675344
1656681394,400,GET,/productpage,41.800000,0.000000,4000,4000,4000,4100,4100,4200,4700,4800,5000,5000,5000,13491,0,4300.0,4566.478759084536,478.24356199998874,15092.544676997932,4938.557705136758
1656681394,400,,Aggregated,41.800000,0.000000,4000,4000,4000,4100,4100,4200,4700,4800,5000,5000,5000,13491,0,4300.0,4566.478759084536,478.24356199998874,15092.544676997932,4938.557705136758
1656681395,400,GET,/productpage,43.600000,0.000000,3900,4000,4000,4000,4100,4100,4700,4800,4900,4900,4900,13539,0,4300.0,4562.841795541066,478.24356199998874,15092.544676997932,4938.336509343379
1656681395,400,,Aggregated,43.600000,0.000000,3900,4000,4000,4000,4100,4100,4700,4800,4900,4900,4900,13539,0,4300.0,4562.841795541066,478.24356199998874,15092.544676997932,4938.336509343379
1656681396,400,GET,/productpage,43.600000,0.000000,3900,3900,4000,4000,4000,4100,4600,4700,4800,4800,4800,13562,0,4300.0,4561.257623841952,478.24356199998874,15092.544676997932,4938.348326205574
1656681396,400,,Aggregated,43.600000,0.000000,3900,3900,4000,4000,4000,4100,4600,4700,4800,4800,4800,13562,0,4300.0,4561.257623841952,478.24356199998874,15092.544676997932,4938.348326205574
1656681397,400,GET,/productpage,43.200000,0.000000,3900,3900,4000,4000,4000,4100,4400,4700,4800,4800,4800,13582,0,4300.0,4560.281906035603,478.24356199998874,15092.544676997932,4938.281549109115
1656681397,400,,Aggregated,43.200000,0.000000,3900,3900,4000,4000,4000,4100,4400,4700,4800,4800,4800,13582,0,4300.0,4560.281906035603,478.24356199998874,15092.544676997932,4938.281549109115
1656681398,400,GET,/productpage,42.200000,0.000000,3900,3900,4000,4000,4100,4200,4200,4600,4800,4800,4800,13626,0,4300.0,4558.769504394582,478.24356199998874,15092.544676997932,4938.4714516365775
1656681398,400,,Aggregated,42.200000,0.000000,3900,3900,4000,4000,4100,4200,4200,4600,4800,4800,4800,13626,0,4300.0,4558.769504394582,478.24356199998874,15092.544676997932,4938.4714516365775
1656681399,400,GET,/productpage,38.900000,0.000000,3900,4000,4000,4100,4300,4500,4500,4600,4700,4700,4700,13666,0,4300.0,4558.2417373337175,478.24356199998874,15092.544676997932,4938.556417386214
1656681399,400,,Aggregated,38.900000,0.000000,3900,4000,4000,4100,4300,4500,4500,4600,4700,4700,4700,13666,0,4300.0,4558.2417373337175,478.24356199998874,15092.544676997932,4938.556417386214
1656681400,400,GET,/productpage,40.200000,0.000000,3900,4100,4200,4400,4500,4600,4600,4600,5400,5400,5400,13714,0,4300.0,4558.15596925883,478.24356199998874,15092.544676997932,4938.338048709348
1656681400,400,,Aggregated,40.200000,0.000000,3900,4100,4200,4400,4500,4600,4600,4600,5400,5400,5400,13714,0,4300.0,4558.15596925883,478.24356199998874,15092.544676997932,4938.338048709348
1656681401,400,GET,/productpage,39.900000,0.000000,3900,4200,4500,4500,4600,4700,4800,4800,5400,5400,5400,13749,0,4300.0,4558.56215654641,478.24356199998874,15092.544676997932,4938.438140955705
1656681401,400,,Aggregated,39.900000,0.000000,3900,4200,4500,4500,4600,4700,4800,4800,5400,5400,5400,13749,0,4300.0,4558.56215654641,478.24356199998874,15092.544676997932,4938.438140955705
1656681402,400,GET,/productpage,40.000000,0.000000,4200,4500,4600,4600,4700,4800,4800,4800,5600,5600,5600,13795,0,4300.0,4558.6603002057,478.24356199998874,15092.544676997932,4938.603407031534
1656681402,400,,Aggregated,40.000000,0.000000,4200,4500,4600,4600,4700,4800,4800,4800,5600,5600,5600,13795,0,4300.0,4558.6603002057,478.24356199998874,15092.544676997932,4938.603407031534
1656681403,400,GET,/productpage,40.000000,0.000000,4500,4600,4600,4600,4700,4800,4800,4800,5600,5600,5600,13842,0,4300.0,4558.62641015104,478.24356199998874,15092.544676997932,4938.865481866782
1656681403,400,,Aggregated,40.000000,0.000000,4500,4600,4600,4600,4700,4800,4800,4800,5600,5600,5600,13842,0,4300.0,4558.62641015104,478.24356199998874,15092.544676997932,4938.865481866782
1656681404,400,GET,/productpage,40.200000,0.000000,4400,4500,4600,4600,4700,4800,4800,5200,5600,5600,5600,13903,0,4300.0,4557.33682034156,478.24356199998874,15092.544676997932,4938.621160900525
1656681404,400,,Aggregated,40.200000,0.000000,4400,4500,4600,4600,4700,4800,4800,5200,5600,5600,5600,13903,0,4300.0,4557.33682034156,478.24356199998874,15092.544676997932,4938.621160900525
1656681405,400,GET,/productpage,39.500000,0.000000,4400,4500,4600,4600,4700,4800,4800,5200,5600,5600,5600,13951,0,4300.0,4555.250512072879,478.24356199998874,15092.544676997932,4938.693283635582
1656681405,400,,Aggregated,39.500000,0.000000,4400,4500,4600,4600,4700,4800,4800,5200,5600,5600,5600,13951,0,4300.0,4555.250512072879,478.24356199998874,15092.544676997932,4938.693283635582
1656681406,400,GET,/productpage,41.400000,0.000000,4300,4500,4600,4600,4700,4800,4800,4900,5600,5600,5600,13995,0,4300.0,4552.1375839414595,478.24356199998874,15092.544676997932,4938.806002143623
1656681406,400,,Aggregated,41.400000,0.000000,4300,4500,4600,4600,4700,4800,4800,4900,5600,5600,5600,13995,0,4300.0,4552.1375839414595,478.24356199998874,15092.544676997932,4938.806002143623
1656681407,400,GET,/productpage,41.100000,0.000000,4400,4500,4600,4600,4700,4800,4800,4900,5600,5600,5600,14036,0,4300.0,4548.475523856636,478.24356199998874,15092.544676997932,4938.913080649758
1656681407,400,,Aggregated,41.100000,0.000000,4400,4500,4600,4600,4700,4800,4800,4900,5600,5600,5600,14036,0,4300.0,4548.475523856636,478.24356199998874,15092.544676997932,4938.913080649758
1656681408,400,GET,/productpage,41.100000,0.000000,4200,4500,4600,4600,4700,4800,4800,4900,5600,5600,5600,14084,0,4300.0,4543.730464300745,478.24356199998874,15092.544676997932,4938.841806305027
1656681408,400,,Aggregated,41.100000,0.000000,4200,4500,4600,4600,4700,4800,4800,4900,5600,5600,5600,14084,0,4300.0,4543.730464300745,478.24356199998874,15092.544676997932,4938.841806305027
1656681409,400,GET,/productpage,45.300000,0.000000,3900,4400,4600,4600,4700,4800,4800,4900,5600,5600,5600,14119,0,4300.0,4540.167672249923,478.24356199998874,15092.544676997932,4938.727813584532
1656681409,400,,Aggregated,45.300000,0.000000,3900,4400,4600,4600,4700,4800,4800,4900,5600,5600,5600,14119,0,4300.0,4540.167672249923,478.24356199998874,15092.544676997932,4938.727813584532
1656681410,400,GET,/productpage,45.900000,0.000000,3800,4200,4400,4500,4600,4700,4800,4900,5600,5600,5600,14149,0,4300.0,4537.41306520826,478.24356199998874,15092.544676997932,4938.9125733267365
1656681410,400,,Aggregated,45.900000,0.000000,3800,4200,4400,4500,4600,4700,4800,4900,5600,5600,5600,14149,0,4300.0,4537.41306520826,478.24356199998874,15092.544676997932,4938.9125733267365
1656681411,400,GET,/productpage,44.900000,0.000000,3600,3900,4200,4300,4500,4600,4700,4900,5400,5400,5400,14176,0,4300.0,4535.569338775799,478.24356199998874,15092.544676997932,4938.670146726862
1656681411,400,,Aggregated,44.900000,0.000000,3600,3900,4200,4300,4500,4600,4700,4900,5400,5400,5400,14176,0,4300.0,4535.569338775799,478.24356199998874,15092.544676997932,4938.670146726862
1656681412,400,GET,/productpage,44.900000,0.000000,3600,3800,3900,4000,4300,4400,4400,4600,5200,5200,5200,14217,0,4300.0,4533.343076868871,478.24356199998874,15092.544676997932,4938.636139832594
1656681412,400,,Aggregated,44.900000,0.000000,3600,3800,3900,4000,4300,4400,4400,4600,5200,5200,5200,14217,0,4300.0,4533.343076868871,478.24356199998874,15092.544676997932,4938.636139832594
1656681413,400,GET,/productpage,42.800000,0.000000,3500,3700,3800,3900,4000,4100,4200,4400,4900,4900,4900,14251,0,4300.0,4532.134774654047,478.24356199998874,15092.544676997932,4938.709283559048
1656681413,400,,Aggregated,42.800000,0.000000,3500,3700,3800,3900,4000,4100,4200,4400,4900,4900,4900,14251,0,4300.0,4532.134774654047,478.24356199998874,15092.544676997932,4938.709283559048
1656681414,400,GET,/productpage,42.400000,0.000000,3500,3700,3800,3800,4200,4500,4600,4600,4600,4600,4600,14282,0,4300.0,4531.928923772705,478.24356199998874,15092.544676997932,4938.568267749615
1656681414,400,,Aggregated,42.400000,0.000000,3500,3700,3800,3800,4200,4500,4600,4600,4600,4600,4600,14282,0,4300.0,4531.928923772705,478.24356199998874,15092.544676997932,4938.568267749615
1656681415,400,GET,/productpage,41.200000,0.000000,3500,3800,4100,4500,4600,4700,4700,4700,5500,5500,5500,14328,0,4300.0,4532.405897725833,478.24356199998874,15092.544676997932,4938.379676158571
1656681415,400,,Aggregated,41.200000,0.000000,3500,3800,4100,4500,4600,4700,4700,4700,5500,5500,5500,14328,0,4300.0,4532.405897725833,478.24356199998874,15092.544676997932,4938.379676158571
1656681416,400,GET,/productpage,37.700000,0.000000,3800,4500,4600,4700,4800,4800,4900,4900,5500,5500,5500,14375,0,4300.0,4533.3503278177905,478.24356199998874,15092.544676997932,4938.4944695652175
1656681416,400,,Aggregated,37.700000,0.000000,3800,4500,4600,4700,4800,4800,4900,4900,5500,5500,5500,14375,0,4300.0,4533.3503278177905,478.24356199998874,15092.544676997932,4938.4944695652175
1656681417,400,GET,/productpage,37.600000,0.000000,4100,4600,4700,4700,4800,4900,4900,4900,5500,5500,5500,14412,0,4300.0,4533.9180930841485,478.24356199998874,15092.544676997932,4938.294199278379
1656681417,400,,Aggregated,37.600000,0.000000,4100,4600,4700,4700,4800,4900,4900,4900,5500,5500,5500,14412,0,4300.0,4533.9180930841485,478.24356199998874,15092.544676997932,4938.294199278379
1656681418,400,GET,/productpage,37.500000,0.000000,4600,4700,4800,4800,4900,4900,5000,5500,5800,5800,5800,14469,0,4300.0,4535.229799554551,478.24356199998874,15092.544676997932,4938.583316055015
1656681418,400,,Aggregated,37.500000,0.000000,4600,4700,4800,4800,4900,4900,5000,5500,5800,5800,5800,14469,0,4300.0,4535.229799554551,478.24356199998874,15092.544676997932,4938.583316055015
1656681419,400,GET,/productpage,38.000000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14520,0,4300.0,4535.290171099576,478.24356199998874,15092.544676997932,4938.381542699724
1656681419,400,,Aggregated,38.000000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14520,0,4300.0,4535.290171099576,478.24356199998874,15092.544676997932,4938.381542699724
1656681420,400,GET,/productpage,37.600000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14558,0,4300.0,4534.424412174804,478.24356199998874,15092.544676997932,4938.4819343316385
1656681420,400,,Aggregated,37.600000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14558,0,4300.0,4534.424412174804,478.24356199998874,15092.544676997932,4938.4819343316385
1656681421,400,GET,/productpage,39.600000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14605,0,4300.0,4532.711322938909,478.24356199998874,15092.544676997932,4938.663060595686
1656681421,400,,Aggregated,39.600000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14605,0,4300.0,4532.711322938909,478.24356199998874,15092.544676997932,4938.663060595686
1656681422,400,GET,/productpage,41.000000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14646,0,4300.0,4530.802148862196,478.24356199998874,15092.544676997932,4938.765806363513
1656681422,400,,Aggregated,40.900000,0.000000,4600,4700,4800,4800,4900,5000,5100,5500,5800,5800,5800,14646,0,4300.0,4530.802148862196,478.24356199998874,15092.544676997932,4938.765806363513
1656681423,400,GET,/productpage,42.200000,0.000000,4600,4700,4800,4800,4900,4900,5000,5500,5800,5800,5800,14685,0,4300.0,4528.524203220274,478.24356199998874,15092.544676997932,4938.820701395983
1656681423,400,,Aggregated,42.200000,0.000000,4600,4700,4800,4800,4900,4900,5000,5500,5800,5800,5800,14685,0,4300.0,4528.524203220274,478.24356199998874,15092.544676997932,4938.820701395983
1656681424,400,GET,/productpage,42.800000,0.000000,4300,4700,4800,4800,4900,4900,5000,5500,5800,5800,5800,14722,0,4300.0,4526.540694306799,478.24356199998874,15092.544676997932,4938.8952587963595
1656681424,400,,Aggregated,42.800000,0.000000,4300,4700,4800,4800,4900,4900,5000,5500,5800,5800,5800,14722,0,4300.0,4526.540694306799,478.24356199998874,15092.544676997932,4938.8952587963595
1656681425,400,GET,/productpage,42.300000,0.000000,4100,4500,4700,4700,4800,4900,5000,5500,5800,5800,5800,14755,0,4300.0,4525.061480175648,478.24356199998874,15092.544676997932,4939.075974246019
1656681425,400,,Aggregated,42.300000,0.000000,4100,4500,4700,4700,4800,4900,5000,5500,5800,5800,5800,14755,0,4300.0,4525.061480175648,478.24356199998874,15092.544676997932,4939.075974246019
1656681426,400,GET,/productpage,44.000000,0.000000,4000,4200,4500,4600,4800,4900,5000,5500,5800,5800,5800,14782,0,4300.0,4524.226317915551,478.24356199998874,15092.544676997932,4938.977404951968
1656681426,400,,Aggregated,44.000000,0.000000,4000,4200,4500,4600,4800,4900,5000,5500,5800,5800,5800,14782,0,4300.0,4524.226317915551,478.24356199998874,15092.544676997932,4938.977404951968
1656681427,400,GET,/productpage,42.800000,0.000000,4000,4200,4400,4400,4500,4700,4700,4900,5500,5500,5500,14819,0,4300.0,4523.996128816225,478.24356199998874,15092.544676997932,4939.2527161077
1656681427,400,,Aggregated,42.800000,0.000000,4000,4200,4400,4400,4500,4700,4700,4900,5500,5500,5500,14819,0,4300.0,4523.996128816225,478.24356199998874,15092.544676997932,4939.2527161077
1656681428,400,GET,/productpage,41.600000,0.000000,4000,4200,4300,4500,4500,4600,4600,5400,5500,5500,5500,14866,0,4300.0,4524.046739626231,478.24356199998874,15092.544676997932,4939.026503430647
1656681428,400,,Aggregated,41.600000,0.000000,4000,4200,4300,4500,4500,4600,4600,5400,5500,5500,5500,14866,0,4300.0,4524.046739626231,478.24356199998874,15092.544676997932,4939.026503430647
