Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656684186,400,,Aggregated,40.700000,0.000000,4300,4600,4700,4800,4800,4900,5500,5600,5600,5600,5600,12520,0,4300.0,4496.254467484169,210.2441900060512,15320.68725800491,4943.220127795527
1656684187,400,GET,/productpage,41.800000,0.000000,4200,4400,4500,4600,4800,4800,5400,5600,5600,5600,5600,12557,0,4300.0,4495.707557238972,210.2441900060512,15320.68725800491,4943.29362108784
1656684187,400,,Aggregated,41.800000,0.000000,4200,4400,4500,4600,4800,4800,5400,5600,5600,5600,5600,12557,0,4300.0,4495.707557238972,210.2441900060512,15320.68725800491,4943.29362108784
1656684188,400,GET,/productpage,42.400000,0.000000,4300,4400,4400,4500,4600,4800,5400,5600,5600,5600,5600,12611,0,4300.0,4495.31096517713,210.2441900060512,15320.68725800491,4943.440647054159
1656684188,400,,Aggregated,42.400000,0.000000,4300,4400,4400,4500,4600,4800,5400,5600,5600,5600,5600,12611,0,4300.0,4495.31096517713,210.2441900060512,15320.68725800491,4943.440647054159
1656684189,400,GET,/productpage,42.500000,0.000000,4200,4300,4400,4400,4400,4500,4900,5100,5500,5500,5500,12667,0,4300.0,4493.765119932166,210.2441900060512,15320.68725800491,4943.248598721087
1656684189,400,,Aggregated,42.500000,0.000000,4200,4300,4400,4400,4400,4500,4900,5100,5500,5500,5500,12667,0,4300.0,4493.765119932166,210.2441900060512,15320.68725800491,4943.248598721087
1656684190,400,GET,/productpage,42.000000,0.000000,4100,4200,4300,4300,4400,4400,4800,5000,5100,5100,5100,12712,0,4300.0,4491.741627077855,210.2441900060512,15320.68725800491,4943.384518565135
1656684190,400,,Aggregated,42.000000,0.000000,4100,4200,4300,4300,4400,4400,4800,5000,5100,5100,5100,12712,0,4300.0,4491.741627077855,210.2441900060512,15320.68725800491,4943.384518565135
1656684191,400,GET,/productpage,44.200000,0.000000,4100,4200,4300,4300,4400,4400,4800,5000,5100,5100,5100,12744,0,4300.0,4490.2969074456,210.2441900060512,15320.68725800491,4943.39799121155
1656684191,400,,Aggregated,44.200000,0.000000,4100,4200,4300,4300,4400,4400,4800,5000,5100,5100,5100,12744,0,4300.0,4490.2969074456,210.2441900060512,15320.68725800491,4943.39799121155
1656684192,400,GET,/productpage,43.100000,0.000000,4100,4200,4300,4300,4400,4400,4500,5000,5100,5100,5100,12781,0,4300.0,4488.422621237517,210.2441900060512,15320.68725800491,4943.079727720836
1656684192,400,,Aggregated,43.100000,0.000000,4100,4200,4300,4300,4400,4400,4500,5000,5100,5100,5100,12781,0,4300.0,4488.422621237517,210.2441900060512,15320.68725800491,4943.079727720836
1656684193,400,GET,/productpage,40.100000,0.000000,4100,4200,4300,4300,4400,4400,4500,5000,5100,5100,5100,12817,0,4300.0,4486.8912004589765,210.2441900060512,15320.68725800491,4942.969649684013
1656684193,400,,Aggregated,40.100000,0.000000,4100,4200,4300,4300,4400,4400,4500,5000,5100,5100,5100,12817,0,4300.0,4486.8912004589765,210.2441900060512,15320.68725800491,4942.969649684013
1656684194,400,GET,/productpage,42.000000,0.000000,4200,4200,4300,4300,4400,4400,4500,4600,5100,5100,5100,12851,0,4300.0,4485.933031188753,210.2441900060512,15320.68725800491,4943.272430161077
1656684194,400,,Aggregated,42.000000,0.000000,4200,4200,4300,4300,4400,4400,4500,4600,5100,5100,5100,12851,0,4300.0,4485.933031188753,210.2441900060512,15320.68725800491,4943.272430161077
1656684195,400,GET,/productpage,40.900000,0.000000,4200,4300,4300,4300,4400,4400,4500,4600,5100,5100,5100,12891,0,4300.0,4485.287241108042,210.2441900060512,15320.68725800491,4942.961911411062
1656684195,400,,Aggregated,40.900000,0.000000,4200,4300,4300,4300,4400,4400,4500,4600,5100,5100,5100,12891,0,4300.0,4485.287241108042,210.2441900060512,15320.68725800491,4942.961911411062
1656684196,400,GET,/productpage,41.800000,0.000000,4200,4300,4300,4400,4400,4500,4500,5000,5300,5300,5300,12926,0,4300.0,4485.312291797676,210.2441900060512,15320.68725800491,4942.748878229924
1656684196,400,,Aggregated,41.800000,0.000000,4200,4300,4300,4400,4400,4500,4500,5000,5300,5300,5300,12926,0,4300.0,4485.312291797676,210.2441900060512,15320.68725800491,4942.748878229924
1656684197,400,GET,/productpage,41.100000,0.000000,4200,4200,4300,4400,4600,4700,4800,5000,5400,5400,5400,12960,0,4300.0,4485.848103622278,210.2441900060512,15320.68725800491,4942.587037037037
1656684197,400,,Aggregated,41.100000,0.000000,4200,4200,4300,4400,4600,4700,4800,5000,5400,5400,5400,12960,0,4300.0,4485.848103622278,210.2441900060512,15320.68725800491,4942.587037037037
1656684198,400,GET,/productpage,40.800000,0.000000,4200,4300,4500,4600,4700,4800,4800,4900,5400,5400,5400,13002,0,4300.0,4486.562261979444,210.2441900060512,15320.68725800491,4942.411321335179
1656684198,400,,Aggregated,40.800000,0.000000,4200,4300,4500,4600,4700,4800,4800,4900,5400,5400,5400,13002,0,4300.0,4486.562261979444,210.2441900060512,15320.68725800491,4942.411321335179
1656684199,400,GET,/productpage,40.200000,0.000000,4300,4600,4700,4700,4800,4800,4900,5400,5700,5700,5700,13049,0,4300.0,4487.743589794068,210.2441900060512,15320.68725800491,4942.524484634838
1656684199,400,,Aggregated,40.200000,0.000000,4300,4600,4700,4700,4800,4800,4900,5400,5700,5700,5700,13049,0,4300.0,4487.743589794068,210.2441900060512,15320.68725800491,4942.524484634838
1656684200,400,GET,/productpage,39.800000,0.000000,4500,4700,4700,4800,4800,4800,5300,5600,5700,5700,5700,13104,0,4300.0,4488.480007701446,210.2441900060512,15320.68725800491,4942.4670329670325
1656684200,400,,Aggregated,39.800000,0.000000,4500,4700,4700,4800,4800,4800,5300,5600,5700,5700,5700,13104,0,4300.0,4488.480007701446,210.2441900060512,15320.68725800491,4942.4670329670325
1656684201,400,GET,/productpage,38.000000,0.000000,4500,4700,4700,4800,4800,4800,5300,5600,5700,5700,5700,13151,0,4300.0,4488.271106917476,210.2441900060512,15320.68725800491,4942.502167135579
1656684201,400,,Aggregated,38.000000,0.000000,4500,4700,4700,4800,4800,4800,5300,5600,5700,5700,5700,13151,0,4300.0,4488.271106917476,210.2441900060512,15320.68725800491,4942.502167135579
1656684202,400,GET,/productpage,39.100000,0.000000,4500,4700,4700,4800,4800,4800,5200,5600,5700,5700,5700,13215,0,4300.0,4485.489968605802,210.2441900060512,15320.68725800491,4942.835716988271
1656684202,400,,Aggregated,39.100000,0.000000,4500,4700,4700,4800,4800,4800,5200,5600,5700,5700,5700,13215,0,4300.0,4485.489968605802,210.2441900060512,15320.68725800491,4942.835716988271
1656684203,400,GET,/productpage,40.500000,0.000000,4500,4600,4700,4700,4800,4800,5200,5600,5700,5700,5700,13257,0,4300.0,4482.135893091476,210.2441900060512,15320.68725800491,4942.88828543411
1656684203,400,,Aggregated,40.500000,0.000000,4500,4600,4700,4700,4800,4800,5200,5600,5700,5700,5700,13257,0,4300.0,4482.135893091476,210.2441900060512,15320.68725800491,4942.88828543411
1656684204,400,GET,/productpage,43.100000,0.000000,4500,4600,4700,4700,4800,4800,5200,5600,5700,5700,5700,13311,0,4300.0,4476.044250011251,210.2441900060512,15320.68725800491,4942.804146946135
1656684204,400,,Aggregated,43.100000,0.000000,4500,4600,4700,4700,4800,4800,5200,5600,5700,5700,5700,13311,0,4300.0,4476.044250011251,210.2441900060512,15320.68725800491,4942.804146946135
1656684205,400,GET,/productpage,43.400000,0.000000,4400,4600,4700,4700,4800,4800,4900,5600,5700,5700,5700,13346,0,4300.0,4471.677720025531,210.2441900060512,15320.68725800491,4942.8230181327735
1656684205,400,,Aggregated,43.400000,0.000000,4400,4600,4700,4700,4800,4800,4900,5600,5700,5700,5700,13346,0,4300.0,4471.677720025531,210.2441900060512,15320.68725800491,4942.8230181327735
1656684206,400,GET,/productpage,45.900000,0.000000,4100,4500,4700,4700,4800,4800,4900,5600,5700,5700,5700,13375,0,4300.0,4468.184935608728,210.2441900060512,15320.68725800491,4942.610093457944
1656684206,400,,Aggregated,45.900000,0.000000,4100,4500,4700,4700,4800,4800,4900,5600,5700,5700,5700,13375,0,4300.0,4468.184935608728,210.2441900060512,15320.68725800491,4942.610093457944
1656684207,400,GET,/productpage,45.400000,0.000000,3700,4400,4500,4600,4800,4800,4900,5600,5700,5700,5700,13403,0,4300.0,4465.409203818899,210.2441900060512,15320.68725800491,4942.596284413938
1656684207,400,,Aggregated,45.400000,0.000000,3700,4400,4500,4600,4800,4800,4900,5600,5700,5700,5700,13403,0,4300.0,4465.409203818899,210.2441900060512,15320.68725800491,4942.596284413938
1656684208,400,GET,/productpage,45.100000,0.000000,3600,4000,4400,4500,4600,4800,4800,4900,5700,5700,5700,13440,0,4300.0,4462.94822917081,210.2441900060512,15320.68725800491,4942.518154761905
1656684208,400,,Aggregated,45.100000,0.000000,3600,4000,4400,4500,4600,4800,4800,4900,5700,5700,5700,13440,0,4300.0,4462.94822917081,210.2441900060512,15320.68725800491,4942.518154761905
1656684209,400,GET,/productpage,44.500000,0.000000,3400,3700,4000,4100,4400,4500,4500,4600,5600,5600,5600,13456,0,4300.0,4462.543842036913,210.2441900060512,15320.68725800491,4942.4887039239
1656684209,400,,Aggregated,44.500000,0.000000,3400,3700,4000,4100,4400,4500,4500,4600,5600,5600,5600,13456,0,4300.0,4462.543842036913,210.2441900060512,15320.68725800491,4942.4887039239
1656684210,400,GET,/productpage,43.600000,0.000000,3400,3700,3900,4000,4300,4600,4600,4700,4800,4800,4800,13483,0,4300.0,4462.719514590646,210.2441900060512,15320.68725800491,4942.299933249277
1656684210,400,,Aggregated,43.600000,0.000000,3400,3700,3900,4000,4300,4600,4600,4700,4800,4800,4800,13483,0,4300.0,4462.719514590646,210.2441900060512,15320.68725800491,4942.299933249277
1656684211,400,GET,/productpage,41.700000,0.000000,3300,3600,3800,4100,4900,5100,5200,5200,5200,5200,5200,13515,0,4300.0,4464.168028164904,210.2441900060512,15320.68725800491,4942.611172770995
1656684211,400,,Aggregated,41.700000,0.000000,3300,3600,3800,4100,4900,5100,5200,5200,5200,5200,5200,13515,0,4300.0,4464.168028164904,210.2441900060512,15320.68725800491,4942.611172770995
1656684212,400,GET,/productpage,37.900000,0.000000,3400,4100,4800,5100,5300,5300,5300,5400,6100,6100,6100,13560,0,4300.0,4467.045951580658,210.2441900060512,15320.68725800491,4942.665781710914
1656684212,400,,Aggregated,37.900000,0.000000,3400,4100,4800,5100,5300,5300,5300,5400,6100,6100,6100,13560,0,4300.0,4467.045951580658,210.2441900060512,15320.68725800491,4942.665781710914
1656684213,400,GET,/productpage,36.400000,0.000000,4500,5200,5300,5300,5400,5500,5500,5500,6100,6100,6100,13612,0,4300.0,4470.70122054788,210.2441900060512,15320.68725800491,4942.681751395828
1656684213,400,,Aggregated,36.400000,0.000000,4500,5200,5300,5300,5400,5500,5500,5500,6100,6100,6100,13612,0,4300.0,4470.70122054788,210.2441900060512,15320.68725800491,4942.681751395828
1656684214,400,GET,/productpage,34.300000,0.000000,5100,5300,5300,5400,5500,5500,5500,5500,6100,6100,6100,13671,0,4300.0,4474.13998190314,210.2441900060512,15320.68725800491,4943.094287177237
1656684214,400,,Aggregated,34.300000,0.000000,5100,5300,5300,5400,5500,5500,5500,5500,6100,6100,6100,13671,0,4300.0,4474.13998190314,210.2441900060512,15320.68725800491,4943.094287177237
1656684215,400,GET,/productpage,35.400000,0.000000,5100,5200,5300,5400,5500,5500,5700,6000,6400,6400,6400,13740,0,4300.0,4476.232004654648,210.2441900060512,15320.68725800491,4943.102765647744
1656684215,400,,Aggregated,35.400000,0.000000,5100,5200,5300,5400,5500,5500,5700,6000,6400,6400,6400,13740,0,4300.0,4476.232004654648,210.2441900060512,15320.68725800491,4943.102765647744
1656684216,400,GET,/productpage,35.600000,0.000000,5100,5200,5300,5400,5500,5500,5700,6000,6400,6400,6400,13787,0,4300.0,4475.36123958873,210.2441900060512,15320.68725800491,4942.844273591064
1656684216,400,,Aggregated,35.600000,0.000000,5100,5200,5300,5400,5500,5500,5700,6000,6400,6400,6400,13787,0,4300.0,4475.36123958873,210.2441900060512,15320.68725800491,4942.844273591064
1656684217,400,GET,/productpage,37.800000,0.000000,4900,5200,5300,5300,5500,5500,5600,5900,6400,6400,6400,13846,0,4300.0,4471.820787457813,210.2441900060512,15320.68725800491,4942.962010689008
1656684217,400,,Aggregated,37.800000,0.000000,4900,5200,5300,5300,5500,5500,5600,5900,6400,6400,6400,13846,0,4300.0,4471.820787457813,210.2441900060512,15320.68725800491,4942.962010689008
1656684218,400,GET,/productpage,40.400000,0.000000,4900,5200,5300,5300,5400,5500,5600,5900,6400,6400,6400,13885,0,4300.0,4468.038522032472,210.2441900060512,15320.68725800491,4943.082319049334
1656684218,400,,Aggregated,40.400000,0.000000,4900,5200,5300,5300,5400,5500,5600,5900,6400,6400,6400,13885,0,4300.0,4468.038522032472,210.2441900060512,15320.68725800491,4943.082319049334
1656684219,400,GET,/productpage,43.600000,0.000000,4900,5200,5300,5300,5400,5500,5600,5900,6400,6400,6400,13928,0,4300.0,4462.845425402417,210.2441900060512,15320.68725800491,4943.156806433084
1656684219,400,,Aggregated,43.600000,0.000000,4900,5200,5300,5300,5400,5500,5600,5900,6400,6400,6400,13928,0,4300.0,4462.845425402417,210.2441900060512,15320.68725800491,4943.156806433084
1656684220,400,GET,/productpage,44.700000,0.000000,4400,5200,5300,5300,5400,5500,5500,5900,6400,6400,6400,13965,0,4300.0,4458.4151577399125,210.2441900060512,15320.68725800491,4943.295238095238
1656684220,400,,Aggregated,44.700000,0.000000,4400,5200,5300,5300,5400,5500,5500,5900,6400,6400,6400,13965,0,4300.0,4458.4151577399125,210.2441900060512,15320.68725800491,4943.295238095238
1656684221,400,GET,/productpage,46.600000,0.000000,4100,4900,5200,5300,5400,5500,5500,5900,6400,6400,6400,13999,0,4300.0,4454.702642565886,210.2441900060512,15320.68725800491,4943.287806271876
1656684221,400,,Aggregated,46.600000,0.000000,4100,4900,5200,5300,5400,5500,5500,5900,6400,6400,6400,13999,0,4300.0,4454.702642565886,210.2441900060512,15320.68725800491,4943.287806271876
1656684222,400,GET,/productpage,47.300000,0.000000,3600,4400,4900,5100,5200,5400,5500,5900,6400,6400,6400,14026,0,4300.0,4452.421210477529,210.2441900060512,15320.68725800491,4943.246542136033
1656684222,400,,Aggregated,47.300000,0.000000,3600,4400,4900,5100,5200,5400,5500,5900,6400,6400,6400,14026,0,4300.0,4452.421210477529,210.2441900060512,15320.68725800491,4943.246542136033
1656684223,400,GET,/productpage,49.100000,0.000000,3500,3700,4300,4400,4900,5200,5200,5900,6400,6400,6400,14069,0,4300.0,4449.727360975607,210.2441900060512,15320.68725800491,4943.178193190703
1656684223,400,,Aggregated,49.100000,0.000000,3500,3700,4300,4400,4900,5200,5200,5900,6400,6400,6400,14069,0,4300.0,4449.727360975607,210.2441900060512,15320.68725800491,4943.178193190703
1656684224,400,GET,/productpage,46.500000,0.000000,3400,3600,3700,4000,4400,4400,4600,4700,5700,5700,5700,14084,0,4300.0,4449.148484689417,210.2441900060512,15320.68725800491,4943.407838682193
1656684224,400,,Aggregated,46.500000,0.000000,3400,3600,3700,4000,4400,4400,4600,4700,5700,5700,5700,14084,0,4300.0,4449.148484689417,210.2441900060512,15320.68725800491,4943.407838682193
1656684225,400,GET,/productpage,45.700000,0.000000,3300,3600,3600,3700,4100,4300,4400,4400,5000,5000,5000,14116,0,4300.0,4448.798951220443,210.2441900060512,15320.68725800491,4942.996032870502
1656684225,400,,Aggregated,45.700000,0.000000,3300,3600,3600,3700,4100,4300,4400,4400,5000,5000,5000,14116,0,4300.0,4448.798951220443,210.2441900060512,15320.68725800491,4942.996032870502
1656684226,400,GET,/productpage,41.900000,0.000000,3200,3600,3700,4200,4600,5000,5000,5000,5000,5000,5000,14151,0,4300.0,4449.859347582065,210.2441900060512,15320.68725800491,4943.153558052434
1656684226,400,,Aggregated,41.900000,0.000000,3200,3600,3700,4200,4600,5000,5000,5000,5000,5000,5000,14151,0,4300.0,4449.859347582065,210.2441900060512,15320.68725800491,4943.153558052434
1656684227,400,GET,/productpage,39.000000,0.000000,3500,4100,4400,4800,5000,5200,5200,5300,5300,5300,5300,14187,0,4300.0,4451.5426591893865,210.2441900060512,15320.68725800491,4943.053640656939
1656684227,400,,Aggregated,39.000000,0.000000,3500,4100,4400,4800,5000,5200,5200,5300,5300,5300,5300,14187,0,4300.0,4451.5426591893865,210.2441900060512,15320.68725800491,4943.053640656939
1656684228,400,GET,/productpage,35.400000,0.000000,3800,4800,5000,5200,5300,5400,5500,5500,6300,6300,6300,14231,0,4300.0,4454.451802665015,210.2441900060512,15320.68725800491,4943.362096830862
1656684228,400,,Aggregated,35.400000,0.000000,3800,4800,5000,5200,5300,5400,5500,5500,6300,6300,6300,14231,0,4300.0,4454.451802665015,210.2441900060512,15320.68725800491,4943.362096830862
1656684229,400,GET,/productpage,33.800000,0.000000,4600,5200,5300,5400,5400,5500,5500,5500,6400,6400,6400,14288,0,4300.0,4458.215734541912,210.2441900060512,15320.68725800491,4943.28555431131
1656684229,400,,Aggregated,33.800000,0.000000,4600,5200,5300,5400,5400,5500,5500,5500,6400,6400,6400,14288,0,4300.0,4458.215734541912,210.2441900060512,15320.68725800491,4943.28555431131
1656684230,400,GET,/productpage,33.800000,0.000000,5000,5300,5300,5400,5400,5500,5500,6000,6400,6400,6400,14354,0,4300.0,4461.199653528621,210.2441900060512,15320.68725800491,4943.566671311133
1656684230,400,,Aggregated,33.800000,0.000000,5000,5300,5300,5400,5400,5500,5500,6000,6400,6400,6400,14354,0,4300.0,4461.199653528621,210.2441900060512,15320.68725800491,4943.566671311133
1656684231,400,GET,/productpage,35.000000,0.000000,5000,5200,5300,5300,5400,5500,5500,6000,6400,6400,6400,14403,0,4300.0,4461.785766966246,210.2441900060512,15320.68725800491,4943.505241963479
1656684231,400,,Aggregated,35.000000,0.000000,5000,5200,5300,5300,5400,5500,5500,6000,6400,6400,6400,14403,0,4300.0,4461.785766966246,210.2441900060512,15320.68725800491,4943.505241963479
1656684232,400,GET,/productpage,37.900000,0.000000,5000,5200,5300,5300,5400,5500,5500,6000,6400,6400,6400,14448,0,4300.0,4460.5234434342365,210.2441900060512,15320.68725800491,4943.552879291251
1656684232,400,,Aggregated,37.900000,0.000000,5000,5200,5300,5300,5400,5500,5500,6000,6400,6400,6400,14448,0,4300.0,4460.5234434342365,210.2441900060512,15320.68725800491,4943.552879291251
1656684233,400,GET,/productpage,39.200000,0.000000,4900,5200,5300,5300,5400,5500,5500,5500,6400,6400,6400,14493,0,4300.0,4457.913264224583,210.2441900060512,15320.68725800491,4943.8773200855585
1656684233,400,,Aggregated,39.200000,0.000000,4900,5200,5300,5300,5400,5500,5500,5500,6400,6400,6400,14493,0,4300.0,4457.913264224583,210.2441900060512,15320.68725800491,4943.8773200855585
1656684234,400,GET,/productpage,41.800000,0.000000,4900,5200,5300,5300,5400,5500,5500,5500,6400,6400,6400,14544,0,4300.0,4453.9834558174425,210.2441900060512,15320.68725800491,4943.8627612761275
1656684234,400,,Aggregated,41.800000,0.000000,4900,5200,5300,5300,5400,5500,5500,5500,6400,6400,6400,14544,0,4300.0,4453.9834558174425,210.2441900060512,15320.68725800491,4943.8627612761275
1656684235,400,GET,/productpage,42.100000,0.000000,4800,5200,5300,5300,5400,5500,5500,5500,6400,6400,6400,14582,0,4300.0,4450.744631946631,210.2441900060512,15320.68725800491,4944.22246605404
1656684235,400,,Aggregated,42.100000,0.000000,4800,5200,5300,5300,5400,5500,5500,5500,6400,6400,6400,14582,0,4300.0,4450.744631946631,210.2441900060512,15320.68725800491,4944.22246605404
1656684236,400,GET,/productpage,45.600000,0.000000,4500,5100,5300,5300,5400,5500,5500,5500,6400,6400,6400,14607,0,4300.0,4448.931223702592,210.2441900060512,15320.68725800491,4944.066132676114
1656684236,400,,Aggregated,45.600000,0.000000,4500,5100,5300,5300,5400,5500,5500,5500,6400,6400,6400,14607,0,4300.0,4448.931223702592,210.2441900060512,15320.68725800491,4944.066132676114
1656684237,400,GET,/productpage,46.500000,0.000000,3900,4800,5000,5300,5400,5500,5500,5500,6400,6400,6400,14652,0,4300.0,4446.063039473778,210.2441900060512,15320.68725800491,4944.045045045045
1656684237,400,,Aggregated,46.500000,0.000000,3900,4800,5000,5300,5400,5500,5500,5500,6400,6400,6400,14652,0,4300.0,4446.063039473778,210.2441900060512,15320.68725800491,4944.045045045045
1656684238,400,GET,/productpage,46.600000,0.000000,3700,4300,4700,4800,5200,5300,5400,5400,6400,6400,6400,14687,0,4300.0,4444.244109275608,210.2441900060512,15320.68725800491,4944.057874310615
1656684238,400,,Aggregated,46.600000,0.000000,3700,4300,4700,4800,5200,5300,5400,5400,6400,6400,6400,14687,0,4300.0,4444.244109275608,210.2441900060512,15320.68725800491,4944.057874310615
1656684239,400,GET,/productpage,46.200000,0.000000,3700,3900,4000,4300,4800,4800,4900,5000,6000,6000,6000,14737,0,4300.0,4442.312688818883,210.2441900060512,15320.68725800491,4943.613625568298
1656684239,400,,Aggregated,46.200000,0.000000,3700,3900,4000,4300,4800,4800,4900,5000,6000,6000,6000,14737,0,4300.0,4442.312688818883,210.2441900060512,15320.68725800491,4943.613625568298
1656684240,400,GET,/productpage,45.900000,0.000000,3600,3800,3900,4000,4100,4500,4500,4600,5100,5100,5100,14773,0,4300.0,4441.241916521683,210.2441900060512,15320.68725800491,4943.381439111893
1656684240,400,,Aggregated,45.900000,0.000000,3600,3800,3900,4000,4100,4500,4500,4600,5100,5100,5100,14773,0,4300.0,4441.241916521683,210.2441900060512,15320.68725800491,4943.381439111893
1656684241,400,GET,/productpage,44.500000,0.000000,3600,3800,3900,3900,4000,4200,4200,4700,5000,5000,5000,14796,0,4300.0,4440.898786014517,210.2441900060512,15320.68725800491,4943.114084887808
1656684241,400,,Aggregated,44.500000,0.000000,3600,3800,3900,3900,4000,4200,4200,4700,5000,5000,5000,14796,0,4300.0,4440.898786014517,210.2441900060512,15320.68725800491,4943.114084887808
1656684242,400,GET,/productpage,43.500000,0.000000,3600,3900,4000,4000,4200,4400,4500,4600,5000,5000,5000,14827,0,4300.0,4440.788883622972,210.2441900060512,15320.68725800491,4943.171106764686
1656684242,400,,Aggregated,43.500000,0.000000,3600,3900,4000,4000,4200,4400,4500,4600,5000,5000,5000,14827,0,4300.0,4440.788883622972,210.2441900060512,15320.68725800491,4943.171106764686
1656684243,400,GET,/productpage,39.800000,0.000000,3900,4100,4400,4400,4500,4500,4600,4600,5000,5000,5000,14885,0,4300.0,4441.0119360245735,210.2441900060512,15320.68725800491,4942.8548202888815
1656684243,400,,Aggregated,39.800000,0.000000,3900,4100,4400,4400,4500,4500,4600,4600,5000,5000,5000,14885,0,4300.0,4441.0119360245735,210.2441900060512,15320.68725800491,4942.8548202888815
1656684244,400,GET,/productpage,38.300000,0.000000,4000,4400,4400,4500,4500,4500,4600,4600,5000,5000,5000,14931,0,4300.0,4441.004008391318,210.2441900060512,15320.68725800491,4942.993369499699
1656684244,400,,Aggregated,38.300000,0.000000,4000,4400,4400,4500,4500,4500,4600,4600,5000,5000,5000,14931,0,4300.0,4441.004008391318,210.2441900060512,15320.68725800491,4942.993369499699
1656684245,400,GET,/productpage,38.900000,0.000000,4100,4400,4400,4500,4500,4600,4600,5000,5200,5200,5200,14977,0,4300.0,4440.410278800212,210.2441900060512,15320.68725800491,4942.732322895105
1656684245,400,,Aggregated,38.900000,0.000000,4100,4400,4400,4500,4500,4600,4600,5000,5200,5200,5200,14977,0,4300.0,4440.410278800212,210.2441900060512,15320.68725800491,4942.732322895105
1656684246,400,GET,/productpage,37.300000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15030,0,4300.0,4439.112462872706,210.2441900060512,15320.68725800491,4942.6352628077175
1656684246,400,,Aggregated,37.300000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15030,0,4300.0,4439.112462872706,210.2441900060512,15320.68725800491,4942.6352628077175
1656684247,400,GET,/productpage,38.800000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15070,0,4300.0,4437.409268617233,210.2441900060512,15320.68725800491,4942.50298606503
1656684247,400,,Aggregated,38.800000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15070,0,4300.0,4437.409268617233,210.2441900060512,15320.68725800491,4942.50298606503
1656684248,400,GET,/productpage,41.400000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15099,0,4300.0,4436.038445364638,210.2441900060512,15320.68725800491,4942.579376117624
1656684248,400,,Aggregated,41.400000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15099,0,4300.0,4436.038445364638,210.2441900060512,15320.68725800491,4942.579376117624
1656684249,400,GET,/productpage,42.200000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15147,0,4300.0,4434.105202394184,210.2441900060512,15320.68725800491,4942.632996632997
1656684249,400,,Aggregated,42.200000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15147,0,4300.0,4434.105202394184,210.2441900060512,15320.68725800491,4942.632996632997
1656684250,400,GET,/productpage,41.600000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15170,0,4300.0,4433.268050702947,210.2441900060512,15320.68725800491,4942.504943968359
1656684250,400,,Aggregated,41.600000,0.000000,4200,4400,4400,4500,4500,4600,4600,5100,5200,5200,5200,15170,0,4300.0,4433.268050702947,210.2441900060512,15320.68725800491,4942.504943968359
1656684251,400,GET,/productpage,41.200000,0.000000,4100,4300,4400,4500,4500,4600,4600,5100,5200,5200,5200,15215,0,4300.0,4432.151613949243,210.2441900060512,15320.68725800491,4942.3575418994415
1656684251,400,,Aggregated,41.200000,0.000000,4100,4300,4400,4500,4500,4600,4600,5100,5200,5200,5200,15215,0,4300.0,4432.151613949243,210.2441900060512,15320.68725800491,4942.3575418994415
1656684252,400,GET,/productpage,39.800000,0.000000,4100,4100,4200,4300,4500,4500,4600,5100,5200,5200,5200,15269,0,4300.0,4430.855753851834,210.2441900060512,15320.68725800491,4942.547514572008
1656684252,400,,Aggregated,39.800000,0.000000,4100,4100,4200,4300,4500,4500,4600,5100,5200,5200,5200,15269,0,4300.0,4430.855753851834,210.2441900060512,15320.68725800491,4942.547514572008
1656684253,400,GET,/productpage,41.100000,0.000000,4000,4100,4100,4100,4300,4500,4600,4800,5200,5200,5200,15313,0,4300.0,4429.621865043339,210.2441900060512,15320.68725800491,4942.574413896689
1656684253,400,,Aggregated,41.100000,0.000000,4000,4100,4100,4100,4300,4500,4600,4800,5200,5200,5200,15313,0,4300.0,4429.621865043339,210.2441900060512,15320.68725800491,4942.574413896689
1656684254,400,GET,/productpage,44.000000,0.000000,4000,4100,4100,4100,4100,4200,4500,4800,5100,5100,5100,15347,0,4300.0,4428.91232255435,210.2441900060512,15320.68725800491,4942.309115788102
1656684254,400,,Aggregated,44.000000,0.000000,4000,4100,4100,4100,4100,4200,4500,4800,5100,5100,5100,15347,0,4300.0,4428.91232255435,210.2441900060512,15320.68725800491,4942.309115788102
1656684255,400,GET,/productpage,42.800000,0.000000,4000,4100,4100,4100,4100,4200,4200,4700,4900,4900,4900,15383,0,4300.0,4428.275234257079,210.2441900060512,15320.68725800491,4942.413703438861
1656684255,400,,Aggregated,42.800000,0.000000,4000,4100,4100,4100,4100,4200,4200,4700,4900,4900,4900,15383,0,4300.0,4428.275234257079,210.2441900060512,15320.68725800491,4942.413703438861
