Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655636161,200,GET,/productpage,1.400000,0.000000,159000,159000,159000,159000,160000,162000,162000,162000,162000,162000,162000,380,0,112000.0,108661.13801490796,10532.355310991989,194796.11434698745,4958.421052631579
1655636161,200,,Aggregated,1.400000,0.000000,159000,159000,159000,159000,160000,162000,162000,162000,162000,162000,162000,380,0,112000.0,108661.13801490796,10532.355310991989,194796.11434698745,4958.421052631579
1655636162,200,GET,/productpage,1.400000,0.000000,159000,159000,159000,159000,160000,162000,162000,162000,162000,162000,162000,380,0,112000.0,108661.13801490796,10532.355310991989,194796.11434698745,4958.421052631579
1655636162,200,,Aggregated,1.400000,0.000000,159000,159000,159000,159000,160000,162000,162000,162000,162000,162000,162000,380,0,112000.0,108661.13801490796,10532.355310991989,194796.11434698745,4958.421052631579
1655636163,200,GET,/productpage,1.400000,0.000000,158000,159000,159000,159000,159000,162000,162000,162000,162000,162000,162000,382,0,112000.0,108924.17767515975,10532.355310991989,194796.11434698745,4960.167539267016
1655636163,200,,Aggregated,1.400000,0.000000,158000,159000,159000,159000,159000,162000,162000,162000,162000,162000,162000,382,0,112000.0,108924.17767515975,10532.355310991989,194796.11434698745,4960.167539267016
1655636164,200,GET,/productpage,1.400000,0.000000,158000,159000,159000,159000,159000,162000,162000,162000,162000,162000,162000,382,0,112000.0,108924.17767515975,10532.355310991989,194796.11434698745,4960.167539267016
1655636164,200,,Aggregated,1.400000,0.000000,158000,159000,159000,159000,159000,162000,162000,162000,162000,162000,162000,382,0,112000.0,108924.17767515975,10532.355310991989,194796.11434698745,4960.167539267016
1655636165,200,GET,/productpage,1.300000,0.000000,159000,159000,159000,159000,162000,193000,193000,193000,193000,193000,193000,383,0,112000.0,109143.11893470764,10532.355310991989,194796.11434698745,4961.028720626632
1655636165,200,,Aggregated,1.300000,0.000000,159000,159000,159000,159000,162000,193000,193000,193000,193000,193000,193000,383,0,112000.0,109143.11893470764,10532.355310991989,194796.11434698745,4961.028720626632
1655636166,200,GET,/productpage,1.500000,0.000000,158000,159000,159000,161000,193000,193000,193000,193000,193000,193000,193000,384,0,112000.0,109278.80061566153,10532.355310991989,194796.11434698745,4959.291666666667
1655636166,200,,Aggregated,1.500000,0.000000,158000,159000,159000,161000,193000,193000,193000,193000,193000,193000,193000,384,0,112000.0,109278.80061566153,10532.355310991989,194796.11434698745,4959.291666666667
1655636167,200,GET,/productpage,1.200000,0.000000,159000,161000,161000,161000,193000,193000,193000,193000,193000,193000,193000,386,0,112000.0,109547.88355157778,10532.355310991989,194796.11434698745,4955.844559585492
1655636167,200,,Aggregated,1.200000,0.000000,159000,161000,161000,161000,193000,193000,193000,193000,193000,193000,193000,386,0,112000.0,109547.88355157778,10532.355310991989,194796.11434698745,4955.844559585492
1655636168,200,GET,/productpage,1.200000,0.000000,161000,161000,161000,161000,193000,193000,193000,193000,193000,193000,193000,386,0,112000.0,109547.88355157778,10532.355310991989,194796.11434698745,4955.844559585492
1655636168,200,,Aggregated,1.200000,0.000000,161000,161000,161000,161000,193000,193000,193000,193000,193000,193000,193000,386,0,112000.0,109547.88355157778,10532.355310991989,194796.11434698745,4955.844559585492
1655636169,200,GET,/productpage,1.200000,0.000000,161000,161000,161000,161000,193000,193000,193000,193000,193000,193000,193000,386,0,112000.0,109547.88355157778,10532.355310991989,194796.11434698745,4955.844559585492
1655636169,200,,Aggregated,1.200000,0.000000,161000,161000,161000,161000,193000,193000,193000,193000,193000,193000,193000,386,0,112000.0,109547.88355157778,10532.355310991989,194796.11434698745,4955.844559585492
1655636170,200,GET,/productpage,1.000000,0.000000,161000,161000,162000,162000,193000,193000,193000,193000,193000,193000,193000,389,0,112000.0,109945.38829476095,10532.355310991989,194796.11434698745,4953.311053984576
1655636170,200,,Aggregated,1.000000,0.000000,161000,161000,162000,162000,193000,193000,193000,193000,193000,193000,193000,389,0,112000.0,109945.38829476095,10532.355310991989,194796.11434698745,4953.311053984576
1655636171,200,GET,/productpage,1.000000,0.000000,161000,161000,162000,162000,193000,193000,193000,193000,193000,193000,193000,390,0,112000.0,110023.005703618,10532.355310991989,194796.11434698745,4951.620512820513
1655636171,200,,Aggregated,1.000000,0.000000,161000,161000,162000,162000,193000,193000,193000,193000,193000,193000,193000,390,0,112000.0,110023.005703618,10532.355310991989,194796.11434698745,4951.620512820513
1655636172,200,GET,/productpage,0.700000,0.000000,161000,162000,162000,163000,163000,193000,193000,193000,193000,193000,193000,394,0,112000.0,110549.17874942897,10532.355310991989,194796.11434698745,4947.472081218274
1655636172,200,,Aggregated,0.700000,0.000000,161000,162000,162000,163000,163000,193000,193000,193000,193000,193000,193000,394,0,112000.0,110549.17874942897,10532.355310991989,194796.11434698745,4947.472081218274
1655636173,200,GET,/productpage,0.800000,0.000000,162000,162000,163000,163000,195000,196000,196000,196000,196000,196000,196000,398,0,113000.0,111217.03544856035,10532.355310991989,196152.45173599396,4945.909547738694
1655636173,200,,Aggregated,0.800000,0.000000,162000,162000,163000,163000,195000,196000,196000,196000,196000,196000,196000,398,0,113000.0,111217.03544856035,10532.355310991989,196152.45173599396,4945.909547738694
1655636174,200,GET,/productpage,1.000000,0.000000,161000,162000,163000,163000,195000,196000,196000,196000,196000,196000,196000,401,0,113000.0,111661.25632572078,10532.355310991989,196152.45173599396,4948.493765586035
1655636174,200,,Aggregated,1.000000,0.000000,161000,162000,163000,163000,195000,196000,196000,196000,196000,196000,196000,401,0,113000.0,111661.25632572078,10532.355310991989,196152.45173599396,4948.493765586035
1655636175,200,GET,/productpage,1.400000,0.000000,161000,162000,163000,163000,195000,196000,196000,196000,196000,196000,196000,402,0,113000.0,111780.66334377122,10532.355310991989,196152.45173599396,4949.353233830846
1655636175,200,,Aggregated,1.400000,0.000000,161000,162000,163000,163000,195000,196000,196000,196000,196000,196000,196000,402,0,113000.0,111780.66334377122,10532.355310991989,196152.45173599396,4949.353233830846
1655636176,200,GET,/productpage,1.600000,0.000000,161000,162000,163000,195000,196000,197000,197000,197000,197000,197000,197000,403,0,113000.0,111992.89551634499,10532.355310991989,197310.22889100132,4950.208436724566
1655636176,200,,Aggregated,1.600000,0.000000,161000,162000,163000,195000,196000,197000,197000,197000,197000,197000,197000,403,0,113000.0,111992.89551634499,10532.355310991989,197310.22889100132,4950.208436724566
1655636177,200,GET,/productpage,1.600000,0.000000,162000,163000,163000,195000,196000,197000,197000,197000,197000,197000,197000,403,0,113000.0,111992.89551634499,10532.355310991989,197310.22889100132,4950.208436724566
1655636177,200,,Aggregated,1.600000,0.000000,162000,163000,163000,195000,196000,197000,197000,197000,197000,197000,197000,403,0,113000.0,111992.89551634499,10532.355310991989,197310.22889100132,4950.208436724566
1655636178,200,GET,/productpage,1.900000,0.000000,162000,163000,195000,195000,197000,197000,197000,197000,197000,197000,197000,404,0,113000.0,112202.30890243323,10532.355310991989,197310.22889100132,4951.049504950495
1655636178,200,,Aggregated,1.900000,0.000000,162000,163000,195000,195000,197000,197000,197000,197000,197000,197000,197000,404,0,113000.0,112202.30890243323,10532.355310991989,197310.22889100132,4951.049504950495
1655636179,200,GET,/productpage,1.900000,0.000000,162000,163000,195000,195000,197000,197000,197000,197000,197000,197000,197000,404,0,113000.0,112202.30890243323,10532.355310991989,197310.22889100132,4951.049504950495
1655636179,200,,Aggregated,1.900000,0.000000,162000,163000,195000,195000,197000,197000,197000,197000,197000,197000,197000,404,0,113000.0,112202.30890243323,10532.355310991989,197310.22889100132,4951.049504950495
1655636180,200,GET,/productpage,1.700000,0.000000,163000,195000,196000,196000,197000,197000,197000,197000,197000,197000,197000,405,0,113000.0,112408.96493973094,10532.355310991989,197310.22889100132,4951.886419753087
1655636180,200,,Aggregated,1.700000,0.000000,163000,195000,196000,196000,197000,197000,197000,197000,197000,197000,197000,405,0,113000.0,112408.96493973094,10532.355310991989,197310.22889100132,4951.886419753087
1655636181,200,GET,/productpage,1.800000,0.000000,195000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,406,0,113000.0,112625.80421319463,10532.355310991989,200445.70996599214,4950.2660098522165
1655636181,200,,Aggregated,1.800000,0.000000,195000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,406,0,113000.0,112625.80421319463,10532.355310991989,200445.70996599214,4950.2660098522165
1655636182,200,GET,/productpage,1.800000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,406,0,113000.0,112625.80421319463,10532.355310991989,200445.70996599214,4950.2660098522165
1655636182,200,,Aggregated,1.800000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,406,0,113000.0,112625.80421319463,10532.355310991989,200445.70996599214,4950.2660098522165
1655636183,200,GET,/productpage,1.800000,0.000000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,200000,406,0,113000.0,112625.80421319463,10532.355310991989,200445.70996599214,4950.2660098522165
1655636183,200,,Aggregated,1.800000,0.000000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,200000,406,0,113000.0,112625.80421319463,10532.355310991989,200445.70996599214,4950.2660098522165
1655636184,200,GET,/productpage,1.200000,0.000000,197000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,410,0,113000.0,113221.40466737075,10532.355310991989,200445.70996599214,4953.6
1655636184,200,,Aggregated,1.200000,0.000000,197000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,410,0,113000.0,113221.40466737075,10532.355310991989,200445.70996599214,4953.6
1655636185,200,GET,/productpage,1.200000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,411,0,113000.0,113347.61074806083,10532.355310991989,200445.70996599214,4954.418491484185
1655636185,200,,Aggregated,1.200000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,411,0,113000.0,113347.61074806083,10532.355310991989,200445.70996599214,4954.418491484185
1655636186,200,GET,/productpage,1.200000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,411,0,113000.0,113347.61074806083,10532.355310991989,200445.70996599214,4954.418491484185
1655636186,200,,Aggregated,1.200000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,411,0,113000.0,113347.61074806083,10532.355310991989,200445.70996599214,4954.418491484185
1655636187,200,GET,/productpage,1.200000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,411,0,113000.0,113347.61074806083,10532.355310991989,200445.70996599214,4954.418491484185
1655636187,200,,Aggregated,1.200000,0.000000,196000,197000,197000,197000,200000,200000,200000,200000,200000,200000,200000,411,0,113000.0,113347.61074806083,10532.355310991989,200445.70996599214,4954.418491484185
1655636188,200,GET,/productpage,0.900000,0.000000,169000,196000,197000,197000,200000,200000,200000,200000,200000,200000,200000,412,0,113000.0,113481.5788730825,10532.355310991989,200445.70996599214,4952.815533980583
1655636188,200,,Aggregated,0.900000,0.000000,169000,196000,197000,197000,200000,200000,200000,200000,200000,200000,200000,412,0,113000.0,113481.5788730825,10532.355310991989,200445.70996599214,4952.815533980583
1655636189,200,GET,/productpage,0.800000,0.000000,169000,169000,197000,197000,200000,200000,200000,200000,200000,200000,200000,413,0,114000.0,113617.00909276026,10532.355310991989,200445.70996599214,4951.220338983051
1655636189,200,,Aggregated,0.800000,0.000000,169000,169000,197000,197000,200000,200000,200000,200000,200000,200000,200000,413,0,114000.0,113617.00909276026,10532.355310991989,200445.70996599214,4951.220338983051
1655636190,200,GET,/productpage,0.800000,0.000000,169000,169000,197000,197000,200000,200000,200000,200000,200000,200000,200000,413,0,114000.0,113617.00909276026,10532.355310991989,200445.70996599214,4951.220338983051
1655636190,200,,Aggregated,0.800000,0.000000,169000,169000,197000,197000,200000,200000,200000,200000,200000,200000,200000,413,0,114000.0,113617.00909276026,10532.355310991989,200445.70996599214,4951.220338983051
1655636191,200,GET,/productpage,0.800000,0.000000,169000,170000,170000,171000,197000,197000,197000,197000,197000,197000,197000,416,0,114000.0,114024.60578235096,10532.355310991989,200445.70996599214,4953.673076923077
1655636191,200,,Aggregated,0.800000,0.000000,169000,170000,170000,171000,197000,197000,197000,197000,197000,197000,197000,416,0,114000.0,114024.60578235096,10532.355310991989,200445.70996599214,4953.673076923077
1655636192,200,GET,/productpage,0.900000,0.000000,169000,169000,170000,170000,171000,197000,197000,197000,197000,197000,197000,419,0,114000.0,114417.44962755128,10532.355310991989,200445.70996599214,4951.326968973747
1655636192,200,,Aggregated,0.900000,0.000000,169000,169000,170000,170000,171000,197000,197000,197000,197000,197000,197000,419,0,114000.0,114417.44962755128,10532.355310991989,200445.70996599214,4951.326968973747
1655636193,200,GET,/productpage,0.900000,0.000000,169000,169000,170000,170000,170000,171000,171000,171000,171000,171000,171000,419,0,114000.0,114417.44962755128,10532.355310991989,200445.70996599214,4951.326968973747
1655636193,200,,Aggregated,0.900000,0.000000,169000,169000,170000,170000,170000,171000,171000,171000,171000,171000,171000,419,0,114000.0,114417.44962755128,10532.355310991989,200445.70996599214,4951.326968973747
1655636194,200,GET,/productpage,1.000000,0.000000,169000,169000,170000,170000,171000,199000,199000,199000,199000,199000,199000,420,0,114000.0,114618.62821934996,10532.355310991989,200445.70996599214,4952.142857142857
1655636194,200,,Aggregated,1.000000,0.000000,169000,169000,170000,170000,171000,199000,199000,199000,199000,199000,199000,420,0,114000.0,114618.62821934996,10532.355310991989,200445.70996599214,4952.142857142857
1655636195,200,GET,/productpage,1.300000,0.000000,170000,170000,171000,198000,199000,199000,199000,199000,199000,199000,199000,421,0,114000.0,114815.75986174578,10532.355310991989,200445.70996599214,4952.954869358669
1655636195,200,,Aggregated,1.300000,0.000000,170000,170000,171000,198000,199000,199000,199000,199000,199000,199000,199000,421,0,114000.0,114815.75986174578,10532.355310991989,200445.70996599214,4952.954869358669
1655636196,200,GET,/productpage,1.300000,0.000000,170000,170000,198000,198000,198000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636196,200,,Aggregated,1.300000,0.000000,170000,170000,198000,198000,198000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636197,200,GET,/productpage,1.300000,0.000000,170000,171000,198000,198000,198000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636197,200,,Aggregated,1.300000,0.000000,170000,171000,198000,198000,198000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636198,200,GET,/productpage,1.300000,0.000000,170000,171000,198000,198000,198000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636198,200,,Aggregated,1.300000,0.000000,170000,171000,198000,198000,198000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636199,200,GET,/productpage,1.300000,0.000000,170000,171000,198000,198000,199000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636199,200,,Aggregated,1.300000,0.000000,170000,171000,198000,198000,199000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636200,200,GET,/productpage,1.300000,0.000000,169000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636200,200,,Aggregated,1.300000,0.000000,169000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,423,0,114000.0,115107.13909940893,10532.355310991989,200445.70996599214,4952.203309692672
1655636201,200,GET,/productpage,1.100000,0.000000,173000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,424,0,114000.0,115244.81912129243,10532.355310991989,200445.70996599214,4953.0
1655636201,200,,Aggregated,1.100000,0.000000,173000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,424,0,114000.0,115244.81912129243,10532.355310991989,200445.70996599214,4953.0
1655636202,200,GET,/productpage,1.100000,0.000000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,199000,424,0,114000.0,115244.81912129243,10532.355310991989,200445.70996599214,4953.0
1655636202,200,,Aggregated,1.100000,0.000000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,199000,424,0,114000.0,115244.81912129243,10532.355310991989,200445.70996599214,4953.0
1655636203,200,GET,/productpage,1.100000,0.000000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,199000,424,0,114000.0,115244.81912129243,10532.355310991989,200445.70996599214,4953.0
1655636203,200,,Aggregated,1.100000,0.000000,198000,198000,198000,199000,199000,199000,199000,199000,199000,199000,199000,424,0,114000.0,115244.81912129243,10532.355310991989,200445.70996599214,4953.0
1655636204,200,GET,/productpage,0.800000,0.000000,176000,198000,198000,198000,198000,198000,198000,198000,198000,198000,198000,425,0,114000.0,115388.16075431528,10532.355310991989,200445.70996599214,4951.4494117647055
1655636204,200,,Aggregated,0.800000,0.000000,176000,198000,198000,198000,198000,198000,198000,198000,198000,198000,198000,425,0,114000.0,115388.16075431528,10532.355310991989,200445.70996599214,4951.4494117647055
1655636205,200,GET,/productpage,0.500000,0.000000,176000,176000,198000,198000,198000,198000,198000,198000,198000,198000,198000,426,0,114000.0,115529.73332997652,10532.355310991989,200445.70996599214,4952.2535211267605
1655636205,200,,Aggregated,0.500000,0.000000,176000,176000,198000,198000,198000,198000,198000,198000,198000,198000,198000,426,0,114000.0,115529.73332997652,10532.355310991989,200445.70996599214,4952.2535211267605
1655636206,200,GET,/productpage,0.500000,0.000000,176000,176000,198000,198000,198000,198000,198000,198000,198000,198000,198000,426,0,114000.0,115529.73332997652,10532.355310991989,200445.70996599214,4952.2535211267605
1655636206,200,,Aggregated,0.500000,0.000000,176000,176000,198000,198000,198000,198000,198000,198000,198000,198000,198000,426,0,114000.0,115529.73332997652,10532.355310991989,200445.70996599214,4952.2535211267605
1655636207,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,428,0,114000.0,115815.22655057009,10532.355310991989,200445.70996599214,4953.841121495327
1655636207,200,,Aggregated,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,428,0,114000.0,115815.22655057009,10532.355310991989,200445.70996599214,4953.841121495327
1655636208,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636208,200,,Aggregated,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636209,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636209,200,,Aggregated,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636210,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636210,200,,Aggregated,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636211,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636211,200,,Aggregated,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,429,0,114000.0,115953.95104338463,10532.355310991989,200445.70996599214,4954.624708624709
1655636212,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636212,200,,Aggregated,0.600000,0.000000,176000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636213,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636213,200,,Aggregated,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636214,200,GET,/productpage,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636214,200,,Aggregated,0.600000,0.000000,176000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636215,200,GET,/productpage,0.600000,0.000000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636215,200,,Aggregated,0.600000,0.000000,176000,176000,177000,177000,177000,177000,177000,177000,177000,177000,177000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636216,200,GET,/productpage,0.600000,0.000000,175000,175000,176000,176000,176000,176000,176000,176000,176000,176000,176000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636216,200,,Aggregated,0.600000,0.000000,175000,175000,176000,176000,176000,176000,176000,176000,176000,176000,176000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636217,200,GET,/productpage,0.600000,0.000000,175000,175000,176000,176000,176000,176000,176000,176000,176000,176000,176000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636217,200,,Aggregated,0.600000,0.000000,175000,175000,176000,176000,176000,176000,176000,176000,176000,176000,176000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636218,200,GET,/productpage,0.600000,0.000000,175000,175000,176000,176000,176000,176000,176000,176000,176000,176000,176000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636218,200,,Aggregated,0.600000,0.000000,175000,175000,176000,176000,176000,176000,176000,176000,176000,176000,176000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636219,200,GET,/productpage,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636219,200,,Aggregated,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636220,200,GET,/productpage,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636220,200,,Aggregated,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636221,200,GET,/productpage,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636221,200,,Aggregated,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636222,200,GET,/productpage,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636222,200,,Aggregated,0.600000,0.000000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,159000,430,0,114000.0,116054.70447984884,10532.355310991989,200445.70996599214,4953.088372093023
1655636223,200,GET,/productpage,0.100000,0.000000,166000,166000,166000,166000,166000,166000,166000,166000,166000,166000,166000,431,0,114000.0,116169.47920264039,10532.355310991989,200445.70996599214,4951.5591647331785
1655636223,200,,Aggregated,0.100000,0.000000,166000,166000,166000,166000,166000,166000,166000,166000,166000,166000,166000,431,0,114000.0,116169.47920264039,10532.355310991989,200445.70996599214,4951.5591647331785
1655636224,200,GET,/productpage,0.000000,0.000000,188000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,433,0,114000.0,116503.66602387758,10532.355310991989,200445.70996599214,4950.831408775982
1655636224,200,,Aggregated,0.000000,0.000000,188000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,433,0,114000.0,116503.66602387758,10532.355310991989,200445.70996599214,4950.831408775982
1655636225,200,GET,/productpage,0.000000,0.000000,188000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,435,0,115000.0,116783.25118842989,10532.355310991989,200445.70996599214,4952.390804597701
1655636225,200,,Aggregated,0.000000,0.000000,188000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,435,0,115000.0,116783.25118842989,10532.355310991989,200445.70996599214,4952.390804597701
1655636226,200,GET,/productpage,0.000000,0.000000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,189000,435,0,115000.0,116783.25118842989,10532.355310991989,200445.70996599214,4952.390804597701
1655636226,200,,Aggregated,0.000000,0.000000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,189000,435,0,115000.0,116783.25118842989,10532.355310991989,200445.70996599214,4952.390804597701
1655636227,200,GET,/productpage,0.000000,0.000000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,189000,435,0,115000.0,116783.25118842989,10532.355310991989,200445.70996599214,4952.390804597701
1655636227,200,,Aggregated,0.000000,0.000000,188000,189000,189000,189000,189000,189000,189000,189000,189000,189000,189000,435,0,115000.0,116783.25118842989,10532.355310991989,200445.70996599214,4952.390804597701
1655636228,200,GET,/productpage,0.500000,0.000000,189000,189000,189000,189000,191000,191000,191000,191000,191000,191000,191000,436,0,115000.0,116954.30917155961,10532.355310991989,200445.70996599214,4953.165137614679
1655636228,200,,Aggregated,0.500000,0.000000,189000,189000,189000,189000,191000,191000,191000,191000,191000,191000,191000,436,0,115000.0,116954.30917155961,10532.355310991989,200445.70996599214,4953.165137614679
1655636229,200,GET,/productpage,0.500000,0.000000,189000,189000,189000,189000,191000,191000,191000,191000,191000,191000,191000,436,0,115000.0,116954.30917155961,10532.355310991989,200445.70996599214,4953.165137614679
1655636229,200,,Aggregated,0.500000,0.000000,189000,189000,189000,189000,191000,191000,191000,191000,191000,191000,191000,436,0,115000.0,116954.30917155961,10532.355310991989,200445.70996599214,4953.165137614679
1655636230,200,GET,/productpage,0.500000,0.000000,189000,189000,191000,191000,207000,207000,207000,207000,207000,207000,207000,439,0,115000.0,117491.88190175623,10532.355310991989,206548.39722700126,4950.929384965832
1655636230,200,,Aggregated,0.500000,0.000000,189000,189000,191000,191000,207000,207000,207000,207000,207000,207000,207000,439,0,115000.0,117491.88190175623,10532.355310991989,206548.39722700126,4950.929384965832
