Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756118,1500,,Aggregated,73.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,12015,29,33000.0,32929.93652040805,36.28106400719844,52675.3476060112,4929.406158967957
1656756119,1500,GET,/productpage,68.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12045,29,33000.0,32931.028009633104,36.28106400719844,52675.3476060112,4929.563719385637
1656756119,1500,,Aggregated,68.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12045,29,33000.0,32931.028009633104,36.28106400719844,52675.3476060112,4929.563719385637
1656756120,1500,GET,/productpage,64.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12074,29,33000.0,32930.06123980269,36.28106400719844,52675.3476060112,4929.85663408978
1656756120,1500,,Aggregated,64.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12074,29,33000.0,32930.06123980269,36.28106400719844,52675.3476060112,4929.85663408978
1656756121,1500,GET,/productpage,57.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12090,29,33000.0,32929.56697066796,36.28106400719844,52675.3476060112,4929.758560794045
1656756121,1500,,Aggregated,57.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12090,29,33000.0,32929.56697066796,36.28106400719844,52675.3476060112,4929.758560794045
1656756122,1500,GET,/productpage,49.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12110,29,33000.0,32929.867964432924,36.28106400719844,52675.3476060112,4929.6149463253505
1656756122,1500,,Aggregated,49.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12110,29,33000.0,32929.867964432924,36.28106400719844,52675.3476060112,4929.6149463253505
1656756123,1500,GET,/productpage,42.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12139,29,33000.0,32929.09925958009,36.28106400719844,52675.3476060112,4929.412225059725
1656756123,1500,,Aggregated,42.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12139,29,33000.0,32929.09925958009,36.28106400719844,52675.3476060112,4929.412225059725
1656756124,1500,GET,/productpage,37.700000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,12158,29,33000.0,32929.86634613396,36.28106400719844,52675.3476060112,4929.403602566212
1656756124,1500,,Aggregated,37.700000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,12158,29,33000.0,32929.86634613396,36.28106400719844,52675.3476060112,4929.403602566212
1656756125,1500,GET,/productpage,32.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,12168,29,33000.0,32929.14737685912,36.28106400719844,52675.3476060112,4929.374178172255
1656756125,1500,,Aggregated,32.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,12168,29,33000.0,32929.14737685912,36.28106400719844,52675.3476060112,4929.374178172255
1656756126,1500,GET,/productpage,31.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,12181,29,33000.0,32929.214547902775,36.28106400719844,52675.3476060112,4929.514736064362
1656756126,1500,,Aggregated,31.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,12181,29,33000.0,32929.214547902775,36.28106400719844,52675.3476060112,4929.514736064362
1656756127,1500,GET,/productpage,27.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12201,29,33000.0,32929.006978758676,36.28106400719844,52675.3476060112,4929.536185558561
1656756127,1500,,Aggregated,27.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12201,29,33000.0,32929.006978758676,36.28106400719844,52675.3476060112,4929.536185558561
1656756128,1500,GET,/productpage,25.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12218,29,33000.0,32929.492130412065,36.28106400719844,52675.3476060112,4929.550253724014
1656756128,1500,,Aggregated,25.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12218,29,33000.0,32929.492130412065,36.28106400719844,52675.3476060112,4929.550253724014
1656756129,1500,GET,/productpage,24.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12241,29,33000.0,32930.87564723991,36.28106400719844,52675.3476060112,4929.33510334123
1656756129,1500,,Aggregated,24.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12241,29,33000.0,32930.87564723991,36.28106400719844,52675.3476060112,4929.33510334123
1656756130,1500,GET,/productpage,20.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12272,29,33000.0,32931.00537566051,36.28106400719844,52675.3476060112,4929.519964146023
1656756130,1500,,Aggregated,20.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12272,29,33000.0,32931.00537566051,36.28106400719844,52675.3476060112,4929.519964146023
1656756131,1500,GET,/productpage,19.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12294,29,33000.0,32932.32288335178,36.28106400719844,52675.3476060112,4929.5992353993815
1656756131,1500,,Aggregated,19.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12294,29,33000.0,32932.32288335178,36.28106400719844,52675.3476060112,4929.5992353993815
1656756132,1500,GET,/productpage,19.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12304,29,33000.0,32932.3944957329,36.28106400719844,52675.3476060112,4929.731225617686
1656756132,1500,,Aggregated,19.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12304,29,33000.0,32932.3944957329,36.28106400719844,52675.3476060112,4929.731225617686
1656756133,1500,GET,/productpage,19.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12320,29,33000.0,32933.52413402302,36.28106400719844,52675.3476060112,4929.796834415584
1656756133,1500,,Aggregated,19.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12320,29,33000.0,32933.52413402302,36.28106400719844,52675.3476060112,4929.796834415584
1656756134,1500,GET,/productpage,20.600000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12330,29,33000.0,32934.078665366644,36.28106400719844,52675.3476060112,4929.847283049473
1656756134,1500,,Aggregated,20.600000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12330,29,33000.0,32934.078665366644,36.28106400719844,52675.3476060112,4929.847283049473
1656756135,1500,GET,/productpage,19.400000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,12360,29,33000.0,32934.766429021176,36.28106400719844,52675.3476060112,4930.161569579288
1656756135,1500,,Aggregated,19.400000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,12360,29,33000.0,32934.766429021176,36.28106400719844,52675.3476060112,4930.161569579288
1656756136,1500,GET,/productpage,18.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12371,29,33000.0,32935.01199817709,36.28106400719844,52675.3476060112,4930.160779241775
1656756136,1500,,Aggregated,18.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12371,29,33000.0,32935.01199817709,36.28106400719844,52675.3476060112,4930.160779241775
1656756137,1500,GET,/productpage,17.200000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12386,29,33000.0,32936.144882377586,36.28106400719844,52675.3476060112,4930.196754400129
1656756137,1500,,Aggregated,17.200000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12386,29,33000.0,32936.144882377586,36.28106400719844,52675.3476060112,4930.196754400129
1656756139,1500,GET,/productpage,19.200000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12412,29,33000.0,32936.08045751587,36.28106400719844,52675.3476060112,4930.3104253947795
1656756139,1500,,Aggregated,19.200000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12412,29,33000.0,32936.08045751587,36.28106400719844,52675.3476060112,4930.3104253947795
1656756140,1500,GET,/productpage,18.300000,0.000000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12452,29,33000.0,32939.031125254085,36.28106400719844,52675.3476060112,4930.42860584645
1656756140,1500,,Aggregated,18.300000,0.000000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12452,29,33000.0,32939.031125254085,36.28106400719844,52675.3476060112,4930.42860584645
1656756141,1500,GET,/productpage,19.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,12480,29,33000.0,32940.261492238846,36.28106400719844,52675.3476060112,4930.120272435897
1656756141,1500,,Aggregated,19.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,12480,29,33000.0,32940.261492238846,36.28106400719844,52675.3476060112,4930.120272435897
1656756142,1500,GET,/productpage,20.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,12526,29,33000.0,32942.272940366835,36.28106400719844,52675.3476060112,4930.175395178029
1656756142,1500,,Aggregated,20.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,12526,29,33000.0,32942.272940366835,36.28106400719844,52675.3476060112,4930.175395178029
1656756143,1500,GET,/productpage,20.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12582,29,33000.0,32945.58599416039,36.28106400719844,52675.3476060112,4930.200047687172
1656756143,1500,,Aggregated,20.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12582,29,33000.0,32945.58599416039,36.28106400719844,52675.3476060112,4930.200047687172
1656756144,1500,GET,/productpage,22.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12672,29,33000.0,32948.443285453446,36.28106400719844,52675.3476060112,4929.77785669192
1656756144,1500,,Aggregated,22.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12672,29,33000.0,32948.443285453446,36.28106400719844,52675.3476060112,4929.77785669192
1656756145,1500,GET,/productpage,27.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12746,29,33000.0,32949.38085944132,36.28106400719844,52675.3476060112,4930.235446414561
1656756145,1500,,Aggregated,27.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12746,29,33000.0,32949.38085944132,36.28106400719844,52675.3476060112,4930.235446414561
1656756146,1500,GET,/productpage,34.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12865,29,33000.0,32948.68051486802,36.28106400719844,52675.3476060112,4930.711154294598
1656756146,1500,,Aggregated,34.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12865,29,33000.0,32948.68051486802,36.28106400719844,52675.3476060112,4930.711154294598
1656756147,1500,GET,/productpage,34.900000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12938,29,33000.0,32947.11207842788,36.28106400719844,52675.3476060112,4930.897588498995
1656756147,1500,,Aggregated,34.900000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,39000,39000,39000,12938,29,33000.0,32947.11207842788,36.28106400719844,52675.3476060112,4930.897588498995
1656756148,1500,GET,/productpage,50.300000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,13040,29,33000.0,32946.19376893925,36.28106400719844,52675.3476060112,4931.27277607362
1656756148,1500,,Aggregated,50.300000,0.000000,33000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,13040,29,33000.0,32946.19376893925,36.28106400719844,52675.3476060112,4931.27277607362
1656756149,1500,GET,/productpage,56.700000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,13114,29,33000.0,32944.360403919905,36.28106400719844,52675.3476060112,4930.568628946165
1656756149,1500,,Aggregated,56.700000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,13114,29,33000.0,32944.360403919905,36.28106400719844,52675.3476060112,4930.568628946165
1656756150,1500,GET,/productpage,65.000000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,13203,29,33000.0,32938.384135433895,36.28106400719844,52675.3476060112,4930.434825418465
1656756150,1500,,Aggregated,65.000000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,13203,29,33000.0,32938.384135433895,36.28106400719844,52675.3476060112,4930.434825418465
1656756151,1500,GET,/productpage,70.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,13274,29,33000.0,32933.99445177203,36.28106400719844,52675.3476060112,4930.63861684496
1656756151,1500,,Aggregated,70.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,13274,29,33000.0,32933.99445177203,36.28106400719844,52675.3476060112,4930.63861684496
1656756152,1500,GET,/productpage,75.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,13344,29,33000.0,32929.52727938098,36.28106400719844,52675.3476060112,4930.813324340527
1656756152,1500,,Aggregated,75.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,40000,40000,40000,13344,29,33000.0,32929.52727938098,36.28106400719844,52675.3476060112,4930.813324340527
1656756153,1500,GET,/productpage,79.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,13379,29,33000.0,32927.8443666477,36.28106400719844,52675.3476060112,4930.862620524703
1656756153,1500,,Aggregated,79.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,13379,29,33000.0,32927.8443666477,36.28106400719844,52675.3476060112,4930.862620524703
1656756154,1500,GET,/productpage,81.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,13412,29,33000.0,32926.74210441132,36.28106400719844,52675.3476060112,4931.082090665076
1656756154,1500,,Aggregated,81.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,13412,29,33000.0,32926.74210441132,36.28106400719844,52675.3476060112,4931.082090665076
1656756155,1500,GET,/productpage,79.400000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,13444,29,33000.0,32926.92457672692,36.28106400719844,52675.3476060112,4930.82810175543
1656756155,1500,,Aggregated,79.400000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,13444,29,33000.0,32926.92457672692,36.28106400719844,52675.3476060112,4930.82810175543
1656756156,1500,GET,/productpage,79.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,40000,40000,40000,13475,29,33000.0,32925.92832199108,36.28106400719844,52675.3476060112,4930.770389610389
1656756156,1500,,Aggregated,79.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,40000,40000,40000,13475,29,33000.0,32925.92832199108,36.28106400719844,52675.3476060112,4930.770389610389
1656756157,1500,GET,/productpage,70.000000,0.000000,32000,32000,32000,33000,33000,33000,39000,40000,40000,40000,40000,13500,29,33000.0,32926.60033174826,36.28106400719844,52675.3476060112,4930.848666666667
1656756157,1500,,Aggregated,70.000000,0.000000,32000,32000,32000,33000,33000,33000,39000,40000,40000,40000,40000,13500,29,33000.0,32926.60033174826,36.28106400719844,52675.3476060112,4930.848666666667
1656756158,1500,GET,/productpage,61.200000,0.000000,32000,32000,32000,33000,33000,33000,40000,40000,40000,40000,40000,13546,29,33000.0,32928.32910421294,36.28106400719844,52675.3476060112,4930.969216004724
1656756158,1500,,Aggregated,61.200000,0.000000,32000,32000,32000,33000,33000,33000,40000,40000,40000,40000,40000,13546,29,33000.0,32928.32910421294,36.28106400719844,52675.3476060112,4930.969216004724
1656756159,1500,GET,/productpage,56.100000,0.000000,32000,32000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13575,29,33000.0,32927.73014497291,36.28106400719844,52675.3476060112,4930.9306077348065
1656756159,1500,,Aggregated,56.100000,0.000000,32000,32000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13575,29,33000.0,32927.73014497291,36.28106400719844,52675.3476060112,4930.9306077348065
1656756160,1500,GET,/productpage,56.100000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,13599,29,33000.0,32926.24070631681,36.28106400719844,52675.3476060112,4930.981322156041
1656756160,1500,,Aggregated,56.100000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,13599,29,33000.0,32926.24070631681,36.28106400719844,52675.3476060112,4930.981322156041
1656756161,1500,GET,/productpage,50.900000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,13618,29,33000.0,32925.41054029456,36.28106400719844,52675.3476060112,4930.898883830225
1656756161,1500,,Aggregated,50.900000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,13618,29,33000.0,32925.41054029456,36.28106400719844,52675.3476060112,4930.898883830225
1656756162,1500,GET,/productpage,39.900000,0.000000,32000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13635,29,33000.0,32924.111707737306,36.28106400719844,52675.3476060112,4931.056765676568
1656756162,1500,,Aggregated,39.900000,0.000000,32000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13635,29,33000.0,32924.111707737306,36.28106400719844,52675.3476060112,4931.056765676568
1656756163,1500,GET,/productpage,39.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13647,29,33000.0,32923.77269052152,36.28106400719844,52675.3476060112,4931.08221587162
1656756163,1500,,Aggregated,39.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13647,29,33000.0,32923.77269052152,36.28106400719844,52675.3476060112,4931.08221587162
1656756164,1500,GET,/productpage,29.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13677,29,33000.0,32922.864038725595,36.28106400719844,52675.3476060112,4931.144768589603
1656756164,1500,,Aggregated,29.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13677,29,33000.0,32922.864038725595,36.28106400719844,52675.3476060112,4931.144768589603
1656756165,1500,GET,/productpage,29.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13695,29,33000.0,32921.882716360284,36.28106400719844,52675.3476060112,4930.9630522088355
1656756165,1500,,Aggregated,29.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13695,29,33000.0,32921.882716360284,36.28106400719844,52675.3476060112,4930.9630522088355
1656756166,1500,GET,/productpage,26.600000,0.000000,32000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13720,29,33000.0,32921.32064738405,36.28106400719844,52675.3476060112,4931.112317784256
1656756166,1500,,Aggregated,26.600000,0.000000,32000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,13720,29,33000.0,32921.32064738405,36.28106400719844,52675.3476060112,4931.112317784256
1656756167,1500,GET,/productpage,26.600000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13739,29,33000.0,32919.9095166007,36.28106400719844,52675.3476060112,4931.247907416842
1656756167,1500,,Aggregated,26.600000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13739,29,33000.0,32919.9095166007,36.28106400719844,52675.3476060112,4931.247907416842
1656756168,1500,GET,/productpage,24.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13749,29,33000.0,32919.92315691127,36.28106400719844,52675.3476060112,4931.147210706233
1656756168,1500,,Aggregated,24.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13749,29,33000.0,32919.92315691127,36.28106400719844,52675.3476060112,4931.147210706233
1656756169,1500,GET,/productpage,24.000000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13766,29,33000.0,32919.862158019976,36.28106400719844,52675.3476060112,4931.013003050995
1656756169,1500,,Aggregated,24.000000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13766,29,33000.0,32919.862158019976,36.28106400719844,52675.3476060112,4931.013003050995
1656756170,1500,GET,/productpage,20.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13787,29,33000.0,32919.19560522304,36.28106400719844,52675.3476060112,4930.9827373612825
1656756170,1500,,Aggregated,20.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13787,29,33000.0,32919.19560522304,36.28106400719844,52675.3476060112,4930.9827373612825
1656756171,1500,GET,/productpage,20.300000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13802,29,33000.0,32918.70452506246,36.28106400719844,52675.3476060112,4931.08513258948
1656756171,1500,,Aggregated,20.300000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13802,29,33000.0,32918.70452506246,36.28106400719844,52675.3476060112,4931.08513258948
1656756172,1500,GET,/productpage,19.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13821,29,33000.0,32918.34154051016,36.28106400719844,52675.3476060112,4931.2199551407275
1656756172,1500,,Aggregated,19.300000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13821,29,33000.0,32918.34154051016,36.28106400719844,52675.3476060112,4931.2199551407275
1656756173,1500,GET,/productpage,18.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13841,29,33000.0,32916.57334622267,36.28106400719844,52675.3476060112,4931.0927678635935
1656756173,1500,,Aggregated,18.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13841,29,33000.0,32916.57334622267,36.28106400719844,52675.3476060112,4931.0927678635935
1656756174,1500,GET,/productpage,18.700000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13855,29,33000.0,32915.78306680267,36.28106400719844,52675.3476060112,4931.0968603392275
1656756174,1500,,Aggregated,18.700000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13855,29,33000.0,32915.78306680267,36.28106400719844,52675.3476060112,4931.0968603392275
1656756175,1500,GET,/productpage,19.100000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13864,29,33000.0,32915.43312836988,36.28106400719844,52675.3476060112,4931.186742642816
1656756175,1500,,Aggregated,19.100000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13864,29,33000.0,32915.43312836988,36.28106400719844,52675.3476060112,4931.186742642816
1656756176,1500,GET,/productpage,17.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13876,29,33000.0,32915.82239226247,36.28106400719844,52675.3476060112,4931.4275727875465
1656756176,1500,,Aggregated,17.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13876,29,33000.0,32915.82239226247,36.28106400719844,52675.3476060112,4931.4275727875465
1656756177,1500,GET,/productpage,16.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13899,29,33000.0,32914.91718759443,36.28106400719844,52675.3476060112,4931.521044679474
1656756177,1500,,Aggregated,16.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13899,29,33000.0,32914.91718759443,36.28106400719844,52675.3476060112,4931.521044679474
1656756178,1500,GET,/productpage,15.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,13935,29,33000.0,32916.43723732738,36.28106400719844,52675.3476060112,4931.808467886616
1656756178,1500,,Aggregated,15.800000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,13935,29,33000.0,32916.43723732738,36.28106400719844,52675.3476060112,4931.808467886616
1656756179,1500,GET,/productpage,15.900000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,13978,29,33000.0,32917.38219040493,36.28106400719844,52675.3476060112,4931.988624982115
1656756179,1500,,Aggregated,15.900000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,13978,29,33000.0,32917.38219040493,36.28106400719844,52675.3476060112,4931.988624982115
1656756180,1500,GET,/productpage,18.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,14042,29,33000.0,32918.34385681642,36.28106400719844,52675.3476060112,4931.567939040023
1656756180,1500,,Aggregated,18.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,14042,29,33000.0,32918.34385681642,36.28106400719844,52675.3476060112,4931.567939040023
1656756181,1500,GET,/productpage,21.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14093,29,33000.0,32918.86645269566,36.28106400719844,52675.3476060112,4931.668700773434
1656756181,1500,,Aggregated,21.000000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14093,29,33000.0,32918.86645269566,36.28106400719844,52675.3476060112,4931.668700773434
1656756182,1500,GET,/productpage,24.700000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14155,29,33000.0,32918.30051546268,36.28106400719844,52675.3476060112,4931.837442599788
1656756182,1500,,Aggregated,24.700000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14155,29,33000.0,32918.30051546268,36.28106400719844,52675.3476060112,4931.837442599788
1656756183,1500,GET,/productpage,28.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14238,29,33000.0,32920.65155685357,36.28106400719844,52675.3476060112,4931.694690265486
1656756183,1500,,Aggregated,28.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14238,29,33000.0,32920.65155685357,36.28106400719844,52675.3476060112,4931.694690265486
1656756184,1500,GET,/productpage,33.300000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14342,29,33000.0,32920.51159552721,36.28106400719844,52675.3476060112,4932.080114349463
1656756184,1500,,Aggregated,33.300000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14342,29,33000.0,32920.51159552721,36.28106400719844,52675.3476060112,4932.080114349463
1656756185,1500,GET,/productpage,38.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,14427,29,33000.0,32918.78896311044,36.28106400719844,52675.3476060112,4932.540029112081
1656756185,1500,,Aggregated,38.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,14427,29,33000.0,32918.78896311044,36.28106400719844,52675.3476060112,4932.540029112081
1656756186,1500,GET,/productpage,47.400000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,14501,29,33000.0,32917.56306666461,36.28106400719844,52675.3476060112,4932.583063237018
1656756186,1500,,Aggregated,47.400000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,14501,29,33000.0,32917.56306666461,36.28106400719844,52675.3476060112,4932.583063237018
1656756187,1500,GET,/productpage,55.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,14553,29,33000.0,32917.90640186708,36.28106400719844,52675.3476060112,4932.83769669484
1656756187,1500,,Aggregated,55.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,14553,29,33000.0,32917.90640186708,36.28106400719844,52675.3476060112,4932.83769669484
