Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655631424,200,,Aggregated,4.100000,0.000000,81000,85000,86000,86000,86000,100000,100000,100000,100000,100000,100000,777,0,72000.0,70312.6081172807,2914.0229810000164,111127.74873200397,4943.894465894466
1655631425,200,GET,/productpage,4.100000,0.000000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,100000,777,0,72000.0,70312.6081172807,2914.0229810000164,111127.74873200397,4943.894465894466
1655631425,200,,Aggregated,4.100000,0.000000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,100000,777,0,72000.0,70312.6081172807,2914.0229810000164,111127.74873200397,4943.894465894466
1655631426,200,GET,/productpage,3.000000,0.000000,86000,86000,86000,87000,100000,100000,100000,100000,100000,100000,100000,778,0,72000.0,70333.76689419037,2914.0229810000164,111127.74873200397,4944.339331619537
1655631426,200,,Aggregated,3.000000,0.000000,86000,86000,86000,87000,100000,100000,100000,100000,100000,100000,100000,778,0,72000.0,70333.76689419037,2914.0229810000164,111127.74873200397,4944.339331619537
1655631427,200,GET,/productpage,3.000000,0.000000,86000,86000,86000,87000,100000,100000,100000,100000,100000,100000,100000,778,0,72000.0,70333.76689419037,2914.0229810000164,111127.74873200397,4944.339331619537
1655631427,200,,Aggregated,3.000000,0.000000,86000,86000,86000,87000,100000,100000,100000,100000,100000,100000,100000,778,0,72000.0,70333.76689419037,2914.0229810000164,111127.74873200397,4944.339331619537
1655631428,200,GET,/productpage,0.900000,0.000000,86000,87000,89000,89000,89000,100000,100000,100000,100000,100000,100000,780,0,72000.0,70381.26729417578,2914.0229810000164,111127.74873200397,4945.235897435898
1655631428,200,,Aggregated,0.900000,0.000000,86000,87000,89000,89000,89000,100000,100000,100000,100000,100000,100000,780,0,72000.0,70381.26729417578,2914.0229810000164,111127.74873200397,4945.235897435898
1655631429,200,GET,/productpage,0.900000,0.000000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,100000,789,0,72000.0,70585.8009921763,2914.0229810000164,111127.74873200397,4941.6045627376425
1655631429,200,,Aggregated,0.900000,0.000000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,100000,789,0,72000.0,70585.8009921763,2914.0229810000164,111127.74873200397,4941.6045627376425
1655631430,200,GET,/productpage,0.900000,0.000000,88000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,790,0,72000.0,70606.15358971278,2914.0229810000164,111127.74873200397,4942.045569620253
1655631430,200,,Aggregated,0.900000,0.000000,88000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,790,0,72000.0,70606.15358971278,2914.0229810000164,111127.74873200397,4942.045569620253
1655631431,200,GET,/productpage,1.100000,0.000000,88000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,792,0,72000.0,70647.63238184733,2914.0229810000164,111127.74873200397,4941.666666666667
1655631431,200,,Aggregated,1.100000,0.000000,88000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,792,0,72000.0,70647.63238184733,2914.0229810000164,111127.74873200397,4941.666666666667
1655631432,200,GET,/productpage,2.000000,0.000000,88000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,795,0,72000.0,70707.47785003531,2914.0229810000164,111127.74873200397,4940.480503144654
1655631432,200,,Aggregated,2.000000,0.000000,88000,88000,89000,89000,89000,90000,100000,100000,100000,100000,100000,795,0,72000.0,70707.47785003531,2914.0229810000164,111127.74873200397,4940.480503144654
1655631433,200,GET,/productpage,2.000000,0.000000,88000,88000,89000,89000,89000,90000,107000,107000,107000,107000,107000,798,0,72000.0,70791.55936720938,2914.0229810000164,111127.74873200397,4940.556390977444
1655631433,200,,Aggregated,2.000000,0.000000,88000,88000,89000,89000,89000,90000,107000,107000,107000,107000,107000,798,0,72000.0,70791.55936720938,2914.0229810000164,111127.74873200397,4940.556390977444
1655631434,200,GET,/productpage,2.200000,0.000000,88000,88000,89000,89000,90000,107000,107000,107000,107000,107000,107000,799,0,72000.0,70837.09757140688,2914.0229810000164,111127.74873200397,4940.998748435544
1655631434,200,,Aggregated,2.200000,0.000000,88000,88000,89000,89000,90000,107000,107000,107000,107000,107000,107000,799,0,72000.0,70837.09757140688,2914.0229810000164,111127.74873200397,4940.998748435544
1655631435,200,GET,/productpage,2.200000,0.000000,88000,89000,89000,89000,90000,107000,107000,107000,107000,107000,107000,799,0,72000.0,70837.09757140688,2914.0229810000164,111127.74873200397,4940.998748435544
1655631435,200,,Aggregated,2.200000,0.000000,88000,89000,89000,89000,90000,107000,107000,107000,107000,107000,107000,799,0,72000.0,70837.09757140688,2914.0229810000164,111127.74873200397,4940.998748435544
1655631436,200,GET,/productpage,2.400000,0.000000,88000,89000,89000,89000,107000,107000,109000,109000,109000,109000,109000,800,0,72000.0,70884.29197706637,2914.0229810000164,111127.74873200397,4941.435
1655631436,200,,Aggregated,2.400000,0.000000,88000,89000,89000,89000,107000,107000,109000,109000,109000,109000,109000,800,0,72000.0,70884.29197706637,2914.0229810000164,111127.74873200397,4941.435
1655631437,200,GET,/productpage,2.200000,0.000000,88000,88000,89000,89000,107000,107000,109000,109000,109000,109000,109000,806,0,72000.0,70995.08042416393,2914.0229810000164,111127.74873200397,4939.091811414392
1655631437,200,,Aggregated,2.200000,0.000000,88000,88000,89000,89000,107000,107000,109000,109000,109000,109000,109000,806,0,72000.0,70995.08042416393,2914.0229810000164,111127.74873200397,4939.091811414392
1655631438,200,GET,/productpage,2.200000,0.000000,87000,88000,88000,89000,107000,107000,109000,109000,109000,109000,109000,810,0,72000.0,71033.41223066312,2914.0229810000164,111127.74873200397,4937.1407407407405
1655631438,200,,Aggregated,2.200000,0.000000,87000,88000,88000,89000,107000,107000,109000,109000,109000,109000,109000,810,0,72000.0,71033.41223066312,2914.0229810000164,111127.74873200397,4937.1407407407405
1655631439,200,GET,/productpage,2.300000,0.000000,86000,87000,87000,87000,107000,107000,109000,109000,109000,109000,109000,813,0,72000.0,71073.90875561515,2914.0229810000164,111127.74873200397,4935.997539975399
1655631439,200,,Aggregated,2.300000,0.000000,86000,87000,87000,87000,107000,107000,109000,109000,109000,109000,109000,813,0,72000.0,71073.90875561515,2914.0229810000164,111127.74873200397,4935.997539975399
1655631440,200,GET,/productpage,3.000000,0.000000,86000,87000,87000,87000,107000,107000,109000,109000,109000,109000,109000,814,0,72000.0,71090.72778147066,2914.0229810000164,111127.74873200397,4935.208845208846
1655631440,200,,Aggregated,3.000000,0.000000,86000,87000,87000,87000,107000,107000,109000,109000,109000,109000,109000,814,0,72000.0,71090.72778147066,2914.0229810000164,111127.74873200397,4935.208845208846
1655631441,200,GET,/productpage,3.000000,0.000000,86000,86000,87000,87000,107000,107000,109000,109000,109000,109000,109000,814,0,72000.0,71090.72778147066,2914.0229810000164,111127.74873200397,4935.208845208846
1655631441,200,,Aggregated,3.000000,0.000000,86000,86000,87000,87000,107000,107000,109000,109000,109000,109000,109000,814,0,72000.0,71090.72778147066,2914.0229810000164,111127.74873200397,4935.208845208846
1655631442,200,GET,/productpage,3.000000,0.000000,85000,86000,87000,87000,107000,109000,109000,109000,109000,109000,109000,814,0,72000.0,71090.72778147066,2914.0229810000164,111127.74873200397,4935.208845208846
1655631442,200,,Aggregated,3.000000,0.000000,85000,86000,87000,87000,107000,109000,109000,109000,109000,109000,109000,814,0,72000.0,71090.72778147066,2914.0229810000164,111127.74873200397,4935.208845208846
1655631443,200,GET,/productpage,2.400000,0.000000,84000,85000,87000,87000,107000,109000,109000,109000,109000,109000,109000,816,0,72000.0,71122.78326829184,2914.0229810000164,111127.74873200397,4936.083333333333
1655631443,200,,Aggregated,2.400000,0.000000,84000,85000,87000,87000,107000,109000,109000,109000,109000,109000,109000,816,0,72000.0,71122.78326829184,2914.0229810000164,111127.74873200397,4936.083333333333
1655631444,200,GET,/productpage,2.200000,0.000000,84000,85000,87000,87000,107000,109000,109000,109000,109000,109000,109000,817,0,72000.0,71164.73343804179,2914.0229810000164,111127.74873200397,4936.516523867809
1655631444,200,,Aggregated,2.200000,0.000000,84000,85000,87000,87000,107000,109000,109000,109000,109000,109000,109000,817,0,72000.0,71164.73343804179,2914.0229810000164,111127.74873200397,4936.516523867809
1655631445,200,GET,/productpage,1.800000,0.000000,84000,85000,87000,87000,105000,106000,109000,109000,109000,109000,109000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631445,200,,Aggregated,1.800000,0.000000,84000,85000,87000,87000,105000,106000,109000,109000,109000,109000,109000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631446,200,GET,/productpage,1.800000,0.000000,84000,84000,85000,87000,105000,106000,106000,106000,106000,106000,106000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631446,200,,Aggregated,1.800000,0.000000,84000,84000,85000,87000,105000,106000,106000,106000,106000,106000,106000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631447,200,GET,/productpage,1.800000,0.000000,83000,84000,85000,85000,105000,106000,106000,106000,106000,106000,106000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631447,200,,Aggregated,1.800000,0.000000,83000,84000,85000,85000,105000,106000,106000,106000,106000,106000,106000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631448,200,GET,/productpage,1.800000,0.000000,84000,84000,85000,105000,106000,106000,106000,106000,106000,106000,106000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631448,200,,Aggregated,1.800000,0.000000,84000,84000,85000,105000,106000,106000,106000,106000,106000,106000,106000,820,0,72000.0,71234.62801602091,2914.0229810000164,111127.74873200397,4935.380487804878
1655631449,200,GET,/productpage,1.900000,0.000000,84000,85000,105000,105000,106000,106000,106000,106000,106000,106000,106000,821,0,72000.0,71233.55616944231,2914.0229810000164,111127.74873200397,4934.599269183922
1655631449,200,,Aggregated,1.900000,0.000000,84000,85000,105000,105000,106000,106000,106000,106000,106000,106000,106000,821,0,72000.0,71233.55616944231,2914.0229810000164,111127.74873200397,4934.599269183922
1655631450,200,GET,/productpage,1.200000,0.000000,84000,85000,104000,104000,105000,106000,106000,106000,106000,106000,106000,824,0,72000.0,71305.57494213854,2914.0229810000164,111127.74873200397,4932.266990291262
1655631450,200,,Aggregated,1.200000,0.000000,84000,85000,104000,104000,105000,106000,106000,106000,106000,106000,106000,824,0,72000.0,71305.57494213854,2914.0229810000164,111127.74873200397,4932.266990291262
1655631451,200,GET,/productpage,1.000000,0.000000,85000,85000,104000,104000,105000,106000,106000,106000,106000,106000,106000,826,0,72000.0,71340.69892374959,2914.0229810000164,111127.74873200397,4933.138014527845
1655631451,200,,Aggregated,1.000000,0.000000,85000,85000,104000,104000,105000,106000,106000,106000,106000,106000,106000,826,0,72000.0,71340.69892374959,2914.0229810000164,111127.74873200397,4933.138014527845
1655631452,200,GET,/productpage,0.800000,0.000000,85000,86000,86000,104000,105000,106000,106000,106000,106000,106000,106000,828,0,72000.0,71374.31127604489,2914.0229810000164,111127.74873200397,4932.80193236715
1655631452,200,,Aggregated,0.800000,0.000000,85000,86000,86000,104000,105000,106000,106000,106000,106000,106000,106000,828,0,72000.0,71374.31127604489,2914.0229810000164,111127.74873200397,4932.80193236715
1655631453,200,GET,/productpage,0.800000,0.000000,85000,86000,104000,104000,105000,106000,106000,106000,106000,106000,106000,828,0,72000.0,71374.31127604489,2914.0229810000164,111127.74873200397,4932.80193236715
1655631453,200,,Aggregated,0.800000,0.000000,85000,86000,104000,104000,105000,106000,106000,106000,106000,106000,106000,828,0,72000.0,71374.31127604489,2914.0229810000164,111127.74873200397,4932.80193236715
1655631454,200,GET,/productpage,1.200000,0.000000,85000,85000,85000,86000,86000,104000,104000,104000,104000,104000,104000,832,0,72000.0,71437.9281975038,2914.0229810000164,111127.74873200397,4933.326923076923
1655631454,200,,Aggregated,1.200000,0.000000,85000,85000,85000,86000,86000,104000,104000,104000,104000,104000,104000,832,0,72000.0,71437.9281975038,2914.0229810000164,111127.74873200397,4933.326923076923
1655631455,200,GET,/productpage,1.400000,0.000000,84000,85000,85000,86000,98000,104000,104000,104000,104000,104000,104000,838,0,73000.0,71545.29455133669,2914.0229810000164,111127.74873200397,4932.3245823389025
1655631455,200,,Aggregated,1.400000,0.000000,84000,85000,85000,86000,98000,104000,104000,104000,104000,104000,104000,838,0,73000.0,71545.29455133669,2914.0229810000164,111127.74873200397,4932.3245823389025
1655631456,200,GET,/productpage,1.200000,0.000000,84000,85000,85000,85000,86000,98000,104000,104000,104000,104000,104000,840,0,73000.0,71574.64186264898,2914.0229810000164,111127.74873200397,4931.995238095238
1655631456,200,,Aggregated,1.200000,0.000000,84000,85000,85000,85000,86000,98000,104000,104000,104000,104000,104000,840,0,73000.0,71574.64186264898,2914.0229810000164,111127.74873200397,4931.995238095238
1655631457,200,GET,/productpage,1.200000,0.000000,84000,85000,85000,85000,86000,98000,104000,104000,104000,104000,104000,841,0,73000.0,71575.17061117855,2914.0229810000164,111127.74873200397,4932.425683709869
1655631457,200,,Aggregated,1.200000,0.000000,84000,85000,85000,85000,86000,98000,104000,104000,104000,104000,104000,841,0,73000.0,71575.17061117855,2914.0229810000164,111127.74873200397,4932.425683709869
1655631458,200,GET,/productpage,1.800000,0.000000,84000,85000,85000,86000,99000,100000,104000,104000,104000,104000,104000,845,0,73000.0,71671.2759380475,2914.0229810000164,111127.74873200397,4932.944378698225
1655631458,200,,Aggregated,1.800000,0.000000,84000,85000,85000,86000,99000,100000,104000,104000,104000,104000,104000,845,0,73000.0,71671.2759380475,2914.0229810000164,111127.74873200397,4932.944378698225
1655631459,200,GET,/productpage,2.100000,0.000000,84000,85000,85000,86000,99000,100000,104000,104000,104000,104000,104000,849,0,73000.0,71727.64735759381,2914.0229810000164,111127.74873200397,4934.636042402827
1655631459,200,,Aggregated,2.100000,0.000000,84000,85000,85000,86000,99000,100000,104000,104000,104000,104000,104000,849,0,73000.0,71727.64735759381,2914.0229810000164,111127.74873200397,4934.636042402827
1655631460,200,GET,/productpage,2.100000,0.000000,84000,85000,85000,85000,98000,99000,100000,100000,100000,100000,100000,850,0,73000.0,71726.58089528959,2914.0229810000164,111127.74873200397,4933.882352941177
1655631460,200,,Aggregated,2.100000,0.000000,84000,85000,85000,85000,98000,99000,100000,100000,100000,100000,100000,850,0,73000.0,71726.58089528959,2914.0229810000164,111127.74873200397,4933.882352941177
1655631461,200,GET,/productpage,2.500000,0.000000,84000,84000,85000,85000,98000,99000,100000,100000,100000,100000,100000,851,0,73000.0,71741.08833113885,2914.0229810000164,111127.74873200397,4933.130434782609
1655631461,200,,Aggregated,2.500000,0.000000,84000,84000,85000,85000,98000,99000,100000,100000,100000,100000,100000,851,0,73000.0,71741.08833113885,2914.0229810000164,111127.74873200397,4933.130434782609
1655631462,200,GET,/productpage,2.800000,0.000000,84000,85000,85000,85000,98000,99000,100000,100000,100000,100000,100000,853,0,73000.0,71771.57782191812,2914.0229810000164,111127.74873200397,4932.804220398593
1655631462,200,,Aggregated,2.800000,0.000000,84000,85000,85000,85000,98000,99000,100000,100000,100000,100000,100000,853,0,73000.0,71771.57782191812,2914.0229810000164,111127.74873200397,4932.804220398593
1655631463,200,GET,/productpage,2.800000,0.000000,84000,85000,85000,85000,98000,99000,100000,100000,100000,100000,100000,854,0,73000.0,71786.19905284328,2914.0229810000164,111127.74873200397,4933.227166276347
1655631463,200,,Aggregated,2.800000,0.000000,84000,85000,85000,85000,98000,99000,100000,100000,100000,100000,100000,854,0,73000.0,71786.19905284328,2914.0229810000164,111127.74873200397,4933.227166276347
1655631464,200,GET,/productpage,2.500000,0.000000,84000,84000,85000,85000,85000,99000,100000,100000,100000,100000,100000,855,0,73000.0,71782.25665194639,2914.0229810000164,111127.74873200397,4933.644444444444
1655631464,200,,Aggregated,2.500000,0.000000,84000,84000,85000,85000,85000,99000,100000,100000,100000,100000,100000,855,0,73000.0,71782.25665194639,2914.0229810000164,111127.74873200397,4933.644444444444
1655631465,200,GET,/productpage,2.600000,0.000000,84000,84000,85000,85000,99000,100000,100000,100000,100000,100000,100000,856,0,73000.0,71795.91235425837,2914.0229810000164,111127.74873200397,4932.897196261682
1655631465,200,,Aggregated,2.600000,0.000000,84000,84000,85000,85000,99000,100000,100000,100000,100000,100000,100000,856,0,73000.0,71795.91235425837,2914.0229810000164,111127.74873200397,4932.897196261682
1655631466,200,GET,/productpage,2.600000,0.000000,84000,84000,85000,85000,99000,100000,100000,100000,100000,100000,100000,856,0,73000.0,71795.91235425837,2914.0229810000164,111127.74873200397,4932.897196261682
1655631466,200,,Aggregated,2.600000,0.000000,84000,84000,85000,85000,99000,100000,100000,100000,100000,100000,100000,856,0,73000.0,71795.91235425837,2914.0229810000164,111127.74873200397,4932.897196261682
1655631467,200,GET,/productpage,2.200000,0.000000,84000,84000,85000,85000,99000,100000,100000,100000,100000,100000,100000,860,0,73000.0,71849.86525890253,2914.0229810000164,111127.74873200397,4932.251162790698
1655631467,200,,Aggregated,2.200000,0.000000,84000,84000,85000,85000,99000,100000,100000,100000,100000,100000,100000,860,0,73000.0,71849.86525890253,2914.0229810000164,111127.74873200397,4932.251162790698
1655631468,200,GET,/productpage,1.800000,0.000000,84000,84000,84000,84000,85000,85000,85000,85000,85000,85000,85000,861,0,73000.0,71863.73829333817,2914.0229810000164,111127.74873200397,4931.50987224158
1655631468,200,,Aggregated,1.800000,0.000000,84000,84000,84000,84000,85000,85000,85000,85000,85000,85000,85000,861,0,73000.0,71863.73829333817,2914.0229810000164,111127.74873200397,4931.50987224158
1655631469,200,GET,/productpage,1.500000,0.000000,83000,84000,84000,85000,85000,85000,85000,85000,85000,85000,85000,862,0,73000.0,71877.07928709069,2914.0229810000164,111127.74873200397,4930.77030162413
1655631469,200,,Aggregated,1.500000,0.000000,83000,84000,84000,85000,85000,85000,85000,85000,85000,85000,85000,862,0,73000.0,71877.07928709069,2914.0229810000164,111127.74873200397,4930.77030162413
1655631470,200,GET,/productpage,1.500000,0.000000,84000,84000,85000,85000,85000,85000,85000,85000,85000,85000,85000,862,0,73000.0,71877.07928709069,2914.0229810000164,111127.74873200397,4930.77030162413
1655631470,200,,Aggregated,1.500000,0.000000,84000,84000,85000,85000,85000,85000,85000,85000,85000,85000,85000,862,0,73000.0,71877.07928709069,2914.0229810000164,111127.74873200397,4930.77030162413
1655631471,200,GET,/productpage,1.600000,0.000000,84000,84000,85000,85000,85000,85000,85000,85000,85000,85000,85000,863,0,73000.0,71892.59942382175,2914.0229810000164,111127.74873200397,4931.191193511008
1655631471,200,,Aggregated,1.600000,0.000000,84000,84000,85000,85000,85000,85000,85000,85000,85000,85000,85000,863,0,73000.0,71892.59942382175,2914.0229810000164,111127.74873200397,4931.191193511008
1655631472,200,GET,/productpage,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,867,0,73000.0,71952.10938246617,2914.0229810000164,111127.74873200397,4931.7070357554785
1655631472,200,,Aggregated,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,867,0,73000.0,71952.10938246617,2914.0229810000164,111127.74873200397,4931.7070357554785
1655631473,200,GET,/productpage,1.200000,0.000000,84000,84000,85000,86000,86000,86000,86000,86000,86000,86000,86000,869,0,73000.0,71982.00305726142,2914.0229810000164,111127.74873200397,4931.390103567319
1655631473,200,,Aggregated,1.200000,0.000000,84000,84000,85000,86000,86000,86000,86000,86000,86000,86000,86000,869,0,73000.0,71982.00305726142,2914.0229810000164,111127.74873200397,4931.390103567319
1655631474,200,GET,/productpage,1.200000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,876,0,73000.0,72061.56811697506,2914.0229810000164,111127.74873200397,4931.995433789954
1655631474,200,,Aggregated,1.200000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,876,0,73000.0,72061.56811697506,2914.0229810000164,111127.74873200397,4931.995433789954
1655631475,200,GET,/productpage,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,877,0,73000.0,72074.83334212331,2914.0229810000164,111127.74873200397,4932.403648802737
1655631475,200,,Aggregated,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,877,0,73000.0,72074.83334212331,2914.0229810000164,111127.74873200397,4932.403648802737
1655631476,200,GET,/productpage,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,877,0,73000.0,72074.83334212331,2914.0229810000164,111127.74873200397,4932.403648802737
1655631476,200,,Aggregated,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,877,0,73000.0,72074.83334212331,2914.0229810000164,111127.74873200397,4932.403648802737
1655631477,200,GET,/productpage,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,877,0,73000.0,72074.83334212331,2914.0229810000164,111127.74873200397,4932.403648802737
1655631477,200,,Aggregated,1.300000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,877,0,73000.0,72074.83334212331,2914.0229810000164,111127.74873200397,4932.403648802737
1655631478,200,GET,/productpage,2.100000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,879,0,73000.0,72103.28176377605,2914.0229810000164,111127.74873200397,4932.084186575654
1655631478,200,,Aggregated,2.100000,0.000000,84000,85000,85000,85000,86000,86000,86000,86000,86000,86000,86000,879,0,73000.0,72103.28176377605,2914.0229810000164,111127.74873200397,4932.084186575654
1655631479,200,GET,/productpage,2.100000,0.000000,84000,85000,85000,86000,86000,100000,100000,100000,100000,100000,100000,880,0,73000.0,72134.58635643085,2914.0229810000164,111127.74873200397,4932.495454545455
1655631479,200,,Aggregated,2.100000,0.000000,84000,85000,85000,86000,86000,100000,100000,100000,100000,100000,100000,880,0,73000.0,72134.58635643085,2914.0229810000164,111127.74873200397,4932.495454545455
1655631480,200,GET,/productpage,1.800000,0.000000,84000,85000,85000,86000,86000,100000,100000,100000,100000,100000,100000,882,0,73000.0,72127.21404304098,2914.0229810000164,111127.74873200397,4933.306122448979
1655631480,200,,Aggregated,1.800000,0.000000,84000,85000,85000,86000,86000,100000,100000,100000,100000,100000,100000,882,0,73000.0,72127.21404304098,2914.0229810000164,111127.74873200397,4933.306122448979
1655631481,200,GET,/productpage,1.800000,0.000000,84000,85000,85000,86000,86000,100000,100000,100000,100000,100000,100000,882,0,73000.0,72127.21404304098,2914.0229810000164,111127.74873200397,4933.306122448979
1655631481,200,,Aggregated,1.800000,0.000000,84000,85000,85000,86000,86000,100000,100000,100000,100000,100000,100000,882,0,73000.0,72127.21404304098,2914.0229810000164,111127.74873200397,4933.306122448979
1655631482,200,GET,/productpage,1.800000,0.000000,84000,85000,85000,85000,86000,100000,100000,100000,100000,100000,100000,882,0,73000.0,72127.21404304098,2914.0229810000164,111127.74873200397,4933.306122448979
1655631482,200,,Aggregated,1.800000,0.000000,84000,85000,85000,85000,86000,100000,100000,100000,100000,100000,100000,882,0,73000.0,72127.21404304098,2914.0229810000164,111127.74873200397,4933.306122448979
1655631483,200,GET,/productpage,2.000000,0.000000,84000,85000,85000,85000,86000,100000,100000,100000,100000,100000,100000,883,0,73000.0,72142.93893622894,2914.0229810000164,111127.74873200397,4932.5821064552665
1655631483,200,,Aggregated,2.000000,0.000000,84000,85000,85000,85000,86000,100000,100000,100000,100000,100000,100000,883,0,73000.0,72142.93893622894,2914.0229810000164,111127.74873200397,4932.5821064552665
1655631484,200,GET,/productpage,1.900000,0.000000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,100000,886,0,73000.0,72190.3596317451,2914.0229810000164,111127.74873200397,4932.668171557562
1655631484,200,,Aggregated,1.900000,0.000000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,100000,886,0,73000.0,72190.3596317451,2914.0229810000164,111127.74873200397,4932.668171557562
1655631485,200,GET,/productpage,1.500000,0.000000,85000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,887,0,73000.0,72204.6005214455,2914.0229810000164,111127.74873200397,4931.9481397970685
1655631485,200,,Aggregated,1.500000,0.000000,85000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,887,0,73000.0,72204.6005214455,2914.0229810000164,111127.74873200397,4931.9481397970685
1655631486,200,GET,/productpage,1.400000,0.000000,86000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,889,0,73000.0,72235.18387221052,2914.0229810000164,111127.74873200397,4932.753655793026
1655631486,200,,Aggregated,1.400000,0.000000,86000,86000,86000,86000,86000,100000,100000,100000,100000,100000,100000,889,0,73000.0,72235.18387221052,2914.0229810000164,111127.74873200397,4932.753655793026
1655631487,200,GET,/productpage,1.000000,0.000000,86000,86000,86000,86000,88000,100000,100000,100000,100000,100000,100000,891,0,73000.0,72267.97349821117,2914.0229810000164,111127.74873200397,4933.564534231201
1655631487,200,,Aggregated,1.000000,0.000000,86000,86000,86000,86000,88000,100000,100000,100000,100000,100000,100000,891,0,73000.0,72267.97349821117,2914.0229810000164,111127.74873200397,4933.564534231201
1655631488,200,GET,/productpage,1.000000,0.000000,86000,86000,86000,88000,88000,100000,100000,100000,100000,100000,100000,892,0,73000.0,72285.20823476586,2914.0229810000164,111127.74873200397,4932.847533632287
1655631488,200,,Aggregated,1.000000,0.000000,86000,86000,86000,88000,88000,100000,100000,100000,100000,100000,100000,892,0,73000.0,72285.20823476586,2914.0229810000164,111127.74873200397,4932.847533632287
1655631489,200,GET,/productpage,1.200000,0.000000,86000,87000,88000,88000,88000,88000,88000,88000,88000,88000,88000,896,0,73000.0,72353.43036622675,2914.0229810000164,111127.74873200397,4933.334821428572
1655631489,200,,Aggregated,1.200000,0.000000,86000,87000,88000,88000,88000,88000,88000,88000,88000,88000,88000,896,0,73000.0,72353.43036622675,2914.0229810000164,111127.74873200397,4933.334821428572
1655631491,200,GET,/productpage,1.300000,0.000000,86000,88000,88000,88000,101000,102000,102000,102000,102000,102000,102000,901,0,73000.0,72444.50246196354,2914.0229810000164,111127.74873200397,4934.226415094339
1655631491,200,,Aggregated,1.300000,0.000000,86000,88000,88000,88000,101000,102000,102000,102000,102000,102000,102000,901,0,73000.0,72444.50246196354,2914.0229810000164,111127.74873200397,4934.226415094339
1655631492,200,GET,/productpage,1.300000,0.000000,86000,88000,88000,88000,101000,102000,102000,102000,102000,102000,102000,901,0,73000.0,72444.50246196354,2914.0229810000164,111127.74873200397,4934.226415094339
1655631492,200,,Aggregated,1.300000,0.000000,86000,88000,88000,88000,101000,102000,102000,102000,102000,102000,102000,901,0,73000.0,72444.50246196354,2914.0229810000164,111127.74873200397,4934.226415094339
1655631493,200,GET,/productpage,1.600000,0.000000,86000,87000,88000,88000,88000,101000,102000,102000,102000,102000,102000,904,0,73000.0,72489.87434188402,2914.0229810000164,111127.74873200397,4934.309734513275
1655631493,200,,Aggregated,1.600000,0.000000,86000,87000,88000,88000,88000,101000,102000,102000,102000,102000,102000,904,0,73000.0,72489.87434188402,2914.0229810000164,111127.74873200397,4934.309734513275
1655631494,200,GET,/productpage,1.900000,0.000000,86000,88000,88000,88000,101000,102000,102000,102000,102000,102000,102000,905,0,73000.0,72505.5928099416,2914.0229810000164,111127.74873200397,4933.602209944751
1655631494,200,,Aggregated,1.900000,0.000000,86000,88000,88000,88000,101000,102000,102000,102000,102000,102000,102000,905,0,73000.0,72505.5928099416,2914.0229810000164,111127.74873200397,4933.602209944751
