Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686882,400,,Aggregated,42.500000,0.000000,4000,4000,4000,4000,4100,4100,4700,4700,4800,4800,4800,11984,0,4200.0,4439.918389470919,413.00219600088894,12418.66072799894,4941.905540720962
1656686883,400,GET,/productpage,41.000000,0.000000,3900,4000,4000,4000,4100,4100,4100,4700,4800,4800,4800,12024,0,4200.0,4438.323728975838,413.00219600088894,12418.66072799894,4942.158017298736
1656686883,400,,Aggregated,41.000000,0.000000,3900,4000,4000,4000,4100,4100,4100,4700,4800,4800,4800,12024,0,4200.0,4438.323728975838,413.00219600088894,12418.66072799894,4942.158017298736
1656686884,400,GET,/productpage,41.600000,0.000000,3900,4000,4000,4000,4100,4100,4600,4700,4800,4800,4800,12062,0,4200.0,4437.157651998466,413.00219600088894,12418.66072799894,4941.935665727076
1656686884,400,,Aggregated,41.600000,0.000000,3900,4000,4000,4000,4100,4100,4600,4700,4800,4800,4800,12062,0,4200.0,4437.157651998466,413.00219600088894,12418.66072799894,4941.935665727076
1656686885,400,GET,/productpage,41.600000,0.000000,4000,4000,4100,4100,4100,4100,4600,4700,4800,4800,4800,12106,0,4200.0,4435.801522730427,413.00219600088894,12418.66072799894,4941.970923509004
1656686885,400,,Aggregated,41.600000,0.000000,4000,4000,4100,4100,4100,4100,4600,4700,4800,4800,4800,12106,0,4200.0,4435.801522730427,413.00219600088894,12418.66072799894,4941.970923509004
1656686886,400,GET,/productpage,40.800000,0.000000,4000,4100,4100,4100,4100,4200,4600,4700,5000,5000,5000,12148,0,4200.0,4434.864813811945,413.00219600088894,12418.66072799894,4941.70200856108
1656686886,400,,Aggregated,40.800000,0.000000,4000,4100,4100,4100,4100,4200,4600,4700,5000,5000,5000,12148,0,4200.0,4434.864813811945,413.00219600088894,12418.66072799894,4941.70200856108
1656686887,400,GET,/productpage,41.000000,0.000000,4100,4100,4100,4100,4200,4200,4200,4700,5000,5000,5000,12201,0,4200.0,4433.529848417544,413.00219600088894,12418.66072799894,4941.423653798869
1656686887,400,,Aggregated,41.000000,0.000000,4100,4100,4100,4100,4200,4200,4200,4700,5000,5000,5000,12201,0,4200.0,4433.529848417544,413.00219600088894,12418.66072799894,4941.423653798869
1656686888,400,GET,/productpage,40.400000,0.000000,4100,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12235,0,4200.0,4432.490170382875,413.00219600088894,12418.66072799894,4941.093420514916
1656686888,400,,Aggregated,40.400000,0.000000,4100,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12235,0,4200.0,4432.490170382875,413.00219600088894,12418.66072799894,4941.093420514916
1656686889,400,GET,/productpage,40.400000,0.000000,4100,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12287,0,4200.0,4430.34724356771,413.00219600088894,12418.66072799894,4941.198176934972
1656686889,400,,Aggregated,40.400000,0.000000,4100,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12287,0,4200.0,4430.34724356771,413.00219600088894,12418.66072799894,4941.198176934972
1656686890,400,GET,/productpage,41.800000,0.000000,4100,4100,4100,4100,4200,4200,4600,4800,5000,5000,5000,12330,0,4200.0,4428.2865792513785,413.00219600088894,12418.66072799894,4941.126358475263
1656686890,400,,Aggregated,41.800000,0.000000,4100,4100,4100,4100,4200,4200,4600,4800,5000,5000,5000,12330,0,4200.0,4428.2865792513785,413.00219600088894,12418.66072799894,4941.126358475263
1656686891,400,GET,/productpage,43.000000,0.000000,4000,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12367,0,4200.0,4426.386691651213,413.00219600088894,12418.66072799894,4940.886067760976
1656686891,400,,Aggregated,43.000000,0.000000,4000,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12367,0,4200.0,4426.386691651213,413.00219600088894,12418.66072799894,4940.886067760976
1656686892,400,GET,/productpage,43.200000,0.000000,4000,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12414,0,4200.0,4423.8978768811385,413.00219600088894,12418.66072799894,4940.929273400999
1656686892,400,,Aggregated,43.200000,0.000000,4000,4100,4100,4100,4200,4200,4200,4800,5000,5000,5000,12414,0,4200.0,4423.8978768811385,413.00219600088894,12418.66072799894,4940.929273400999
1656686893,400,GET,/productpage,43.200000,0.000000,4000,4100,4100,4100,4200,4200,4200,4700,5000,5000,5000,12452,0,4200.0,4421.959605742086,413.00219600088894,12418.66072799894,4940.798265338902
1656686893,400,,Aggregated,43.200000,0.000000,4000,4100,4100,4100,4200,4200,4200,4700,5000,5000,5000,12452,0,4200.0,4421.959605742086,413.00219600088894,12418.66072799894,4940.798265338902
1656686894,400,GET,/productpage,42.700000,0.000000,4000,4000,4100,4100,4200,4200,4200,4700,5000,5000,5000,12490,0,4200.0,4420.680431134305,413.00219600088894,12418.66072799894,4940.5863891112895
1656686894,400,,Aggregated,42.700000,0.000000,4000,4000,4100,4100,4200,4200,4200,4700,5000,5000,5000,12490,0,4200.0,4420.680431134305,413.00219600088894,12418.66072799894,4940.5863891112895
1656686895,400,GET,/productpage,42.700000,0.000000,4000,4000,4000,4100,4100,4200,4200,4800,4900,4900,4900,12529,0,4200.0,4419.579071198298,413.00219600088894,12418.66072799894,4940.485114534281
1656686895,400,,Aggregated,42.700000,0.000000,4000,4000,4000,4100,4100,4200,4200,4800,4900,4900,4900,12529,0,4200.0,4419.579071198298,413.00219600088894,12418.66072799894,4940.485114534281
1656686896,400,GET,/productpage,42.700000,0.000000,3900,4000,4000,4000,4100,4200,4300,4800,5700,5700,5700,12553,0,4200.0,4419.119282571298,413.00219600088894,12418.66072799894,4940.5208316737035
1656686896,400,,Aggregated,42.700000,0.000000,3900,4000,4000,4000,4100,4200,4300,4800,5700,5700,5700,12553,0,4200.0,4419.119282571298,413.00219600088894,12418.66072799894,4940.5208316737035
1656686897,400,GET,/productpage,42.300000,0.000000,3900,4000,4000,4100,4300,4400,4600,4800,5700,5700,5700,12594,0,4200.0,4418.858551465182,413.00219600088894,12418.66072799894,4940.316341114816
1656686897,400,,Aggregated,42.300000,0.000000,3900,4000,4000,4100,4300,4400,4600,4800,5700,5700,5700,12594,0,4200.0,4418.858551465182,413.00219600088894,12418.66072799894,4940.316341114816
1656686898,400,GET,/productpage,40.400000,0.000000,4000,4100,4300,4400,4500,4500,4800,5200,5700,5700,5700,12666,0,4200.0,4418.796340196713,413.00219600088894,12418.66072799894,4940.1073740723195
1656686898,400,,Aggregated,40.400000,0.000000,4000,4100,4300,4400,4500,4500,4800,5200,5700,5700,5700,12666,0,4200.0,4418.796340196713,413.00219600088894,12418.66072799894,4940.1073740723195
1656686899,400,GET,/productpage,39.700000,0.000000,4000,4200,4300,4400,4500,4500,4800,5200,5700,5700,5700,12698,0,4200.0,4418.346853592337,413.00219600088894,12418.66072799894,4940.207906756969
1656686899,400,,Aggregated,39.700000,0.000000,4000,4200,4300,4400,4500,4500,4800,5200,5700,5700,5700,12698,0,4200.0,4418.346853592337,413.00219600088894,12418.66072799894,4940.207906756969
1656686900,400,GET,/productpage,42.900000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12749,0,4200.0,4417.368444995257,413.00219600088894,12418.66072799894,4940.128794415248
1656686900,400,,Aggregated,42.900000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12749,0,4200.0,4417.368444995257,413.00219600088894,12418.66072799894,4940.128794415248
1656686901,400,GET,/productpage,40.900000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12793,0,4200.0,4415.791371032401,413.00219600088894,12418.66072799894,4940.558274056124
1656686901,400,,Aggregated,40.900000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12793,0,4200.0,4415.791371032401,413.00219600088894,12418.66072799894,4940.558274056124
1656686902,400,GET,/productpage,41.800000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12843,0,4200.0,4412.660994203262,413.00219600088894,12418.66072799894,4940.759479872304
1656686902,400,,Aggregated,41.800000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12843,0,4200.0,4412.660994203262,413.00219600088894,12418.66072799894,4940.759479872304
1656686903,400,GET,/productpage,42.600000,0.000000,4100,4200,4300,4400,4500,4500,5000,5200,5700,5700,5700,12895,0,4200.0,4408.987448066115,413.00219600088894,12418.66072799894,4940.471655680496
1656686903,400,,Aggregated,42.600000,0.000000,4100,4200,4300,4400,4500,4500,5000,5200,5700,5700,5700,12895,0,4200.0,4408.987448066115,413.00219600088894,12418.66072799894,4940.471655680496
1656686904,400,GET,/productpage,43.100000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12922,0,4200.0,4406.969005910426,413.00219600088894,12418.66072799894,4940.510756848785
1656686904,400,,Aggregated,43.100000,0.000000,4100,4300,4300,4400,4500,4500,5000,5200,5700,5700,5700,12922,0,4200.0,4406.969005910426,413.00219600088894,12418.66072799894,4940.510756848785
1656686905,400,GET,/productpage,44.100000,0.000000,4000,4200,4300,4400,4500,4500,5000,5200,5300,5300,5300,12961,0,4200.0,4404.373237503003,413.00219600088894,12418.66072799894,4940.4137026464
1656686905,400,,Aggregated,44.100000,0.000000,4000,4200,4300,4400,4500,4500,5000,5200,5300,5300,5300,12961,0,4200.0,4404.373237503003,413.00219600088894,12418.66072799894,4940.4137026464
1656686906,400,GET,/productpage,43.300000,0.000000,3700,4100,4200,4300,4400,4500,4800,5000,5300,5300,5300,13002,0,4200.0,4401.963144078399,413.00219600088894,12418.66072799894,4940.140593754807
1656686906,400,,Aggregated,43.300000,0.000000,3700,4100,4200,4300,4400,4500,4800,5000,5300,5300,5300,13002,0,4200.0,4401.963144078399,413.00219600088894,12418.66072799894,4940.140593754807
1656686907,400,GET,/productpage,42.900000,0.000000,3700,3900,4000,4100,4200,4300,4500,5000,5200,5200,5200,13036,0,4200.0,4400.522881670167,413.00219600088894,12418.66072799894,4940.521018717398
1656686907,400,,Aggregated,42.900000,0.000000,3700,3900,4000,4100,4200,4300,4500,5000,5200,5200,5200,13036,0,4200.0,4400.522881670167,413.00219600088894,12418.66072799894,4940.521018717398
1656686908,400,GET,/productpage,45.100000,0.000000,3700,3900,4000,4000,4200,4300,4500,4800,5000,5000,5000,13075,0,4200.0,4399.447963625721,413.00219600088894,12418.66072799894,4940.425391969407
1656686908,400,,Aggregated,45.100000,0.000000,3700,3900,4000,4000,4200,4300,4500,4800,5000,5000,5000,13075,0,4200.0,4399.447963625721,413.00219600088894,12418.66072799894,4940.425391969407
1656686909,400,GET,/productpage,44.000000,0.000000,3700,3900,4000,4000,4200,4300,4300,4600,4800,4800,4800,13114,0,4200.0,4398.916682166405,413.00219600088894,12418.66072799894,4940.100655787708
1656686909,400,,Aggregated,44.000000,0.000000,3700,3900,4000,4000,4200,4300,4300,4600,4800,4800,4800,13114,0,4200.0,4398.916682166405,413.00219600088894,12418.66072799894,4940.100655787708
1656686910,400,GET,/productpage,40.700000,0.000000,3700,3900,4100,4200,4300,4300,4400,4500,5100,5100,5100,13154,0,4200.0,4398.627707446422,413.00219600088894,12418.66072799894,4940.412041964421
1656686910,400,,Aggregated,40.700000,0.000000,3700,3900,4100,4200,4300,4300,4400,4500,5100,5100,5100,13154,0,4200.0,4398.627707446422,413.00219600088894,12418.66072799894,4940.412041964421
1656686911,400,GET,/productpage,40.700000,0.000000,3800,4200,4300,4300,4400,4500,4500,4500,5100,5100,5100,13199,0,4200.0,4398.568877697951,413.00219600088894,12418.66072799894,4940.023789681037
1656686911,400,,Aggregated,40.700000,0.000000,3800,4200,4300,4300,4400,4500,4500,4500,5100,5100,5100,13199,0,4200.0,4398.568877697951,413.00219600088894,12418.66072799894,4940.023789681037
1656686912,400,GET,/productpage,40.600000,0.000000,4100,4300,4300,4300,4400,4500,4500,4600,5300,5300,5300,13237,0,4200.0,4398.410631183362,413.00219600088894,12418.66072799894,4940.354612072222
1656686912,400,,Aggregated,40.600000,0.000000,4100,4300,4300,4300,4400,4500,4500,4600,5300,5300,5300,13237,0,4200.0,4398.410631183362,413.00219600088894,12418.66072799894,4940.354612072222
1656686913,400,GET,/productpage,40.700000,0.000000,4300,4300,4400,4400,4500,4500,4500,5100,5300,5300,5300,13288,0,4200.0,4398.602386502945,413.00219600088894,12418.66072799894,4940.727874774232
1656686913,400,,Aggregated,40.700000,0.000000,4300,4300,4400,4400,4500,4500,4500,5100,5300,5300,5300,13288,0,4200.0,4398.602386502945,413.00219600088894,12418.66072799894,4940.727874774232
1656686914,400,GET,/productpage,39.200000,0.000000,4300,4300,4400,4400,4500,4500,4500,5100,5300,5300,5300,13330,0,4200.0,4398.098006101277,413.00219600088894,12418.66072799894,4940.637959489873
1656686914,400,,Aggregated,39.200000,0.000000,4300,4300,4400,4400,4500,4500,4500,5100,5300,5300,5300,13330,0,4200.0,4398.098006101277,413.00219600088894,12418.66072799894,4940.637959489873
1656686915,400,GET,/productpage,39.200000,0.000000,4300,4300,4400,4400,4500,4500,4600,5100,5300,5300,5300,13380,0,4200.0,4397.118640551571,413.00219600088894,12418.66072799894,4940.905829596412
1656686915,400,,Aggregated,39.200000,0.000000,4300,4300,4400,4400,4500,4500,4600,5100,5300,5300,5300,13380,0,4200.0,4397.118640551571,413.00219600088894,12418.66072799894,4940.905829596412
1656686916,400,GET,/productpage,40.200000,0.000000,4300,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13446,0,4200.0,4394.373239431657,413.00219600088894,12418.66072799894,4941.220586047895
1656686916,400,,Aggregated,40.200000,0.000000,4300,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13446,0,4200.0,4394.373239431657,413.00219600088894,12418.66072799894,4941.220586047895
1656686917,400,GET,/productpage,41.900000,0.000000,4300,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13476,0,4200.0,4392.446554935147,413.00219600088894,12418.66072799894,4940.8910655981
1656686917,400,,Aggregated,41.900000,0.000000,4300,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13476,0,4200.0,4392.446554935147,413.00219600088894,12418.66072799894,4940.8910655981
1656686918,400,GET,/productpage,43.500000,0.000000,4200,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13523,0,4200.0,4388.936358041119,413.00219600088894,12418.66072799894,4941.15048435998
1656686918,400,,Aggregated,43.500000,0.000000,4200,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13523,0,4200.0,4388.936358041119,413.00219600088894,12418.66072799894,4941.15048435998
1656686919,400,GET,/productpage,44.200000,0.000000,4100,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13557,0,4200.0,4386.410930341968,413.00219600088894,12418.66072799894,4941.072361141845
1656686919,400,,Aggregated,44.200000,0.000000,4100,4300,4400,4400,4500,4500,4800,5000,5300,5300,5300,13557,0,4200.0,4386.410930341968,413.00219600088894,12418.66072799894,4941.072361141845
1656686920,400,GET,/productpage,44.700000,0.000000,4000,4200,4300,4300,4400,4500,4800,5000,5300,5300,5300,13589,0,4200.0,4384.346166867249,413.00219600088894,12418.66072799894,4941.237913017882
1656686920,400,,Aggregated,44.700000,0.000000,4000,4200,4300,4300,4400,4500,4800,5000,5300,5300,5300,13589,0,4200.0,4384.346166867249,413.00219600088894,12418.66072799894,4941.237913017882
1656686921,400,GET,/productpage,44.100000,0.000000,3800,4100,4200,4300,4400,4500,4600,5000,5300,5300,5300,13622,0,4200.0,4382.610637397007,413.00219600088894,12418.66072799894,4941.208633093525
1656686921,400,,Aggregated,44.100000,0.000000,3800,4100,4200,4300,4400,4500,4600,5000,5300,5300,5300,13622,0,4200.0,4382.610637397007,413.00219600088894,12418.66072799894,4941.208633093525
1656686922,400,GET,/productpage,44.100000,0.000000,3700,3900,4100,4100,4200,4300,4500,4800,5000,5000,5000,13649,0,4200.0,4381.624717267053,413.00219600088894,12418.66072799894,4941.2447798373505
1656686922,400,,Aggregated,44.100000,0.000000,3700,3900,4100,4100,4200,4300,4500,4800,5000,5000,5000,13649,0,4200.0,4381.624717267053,413.00219600088894,12418.66072799894,4941.2447798373505
1656686923,400,GET,/productpage,42.000000,0.000000,3700,4000,4100,4100,4200,4300,4400,4800,5000,5000,5000,13692,0,4200.0,4380.978916581,413.00219600088894,12418.66072799894,4941.106631609699
1656686923,400,,Aggregated,42.000000,0.000000,3700,4000,4100,4100,4200,4300,4400,4800,5000,5000,5000,13692,0,4200.0,4380.978916581,413.00219600088894,12418.66072799894,4941.106631609699
1656686924,400,GET,/productpage,42.000000,0.000000,3700,3900,4100,4100,4400,4500,4500,4600,5100,5100,5100,13736,0,4200.0,4381.0204707188395,413.00219600088894,12418.66072799894,4941.285672684916
1656686924,400,,Aggregated,42.000000,0.000000,3700,3900,4100,4100,4400,4500,4500,4600,5100,5100,5100,13736,0,4200.0,4381.0204707188395,413.00219600088894,12418.66072799894,4941.285672684916
1656686925,400,GET,/productpage,40.100000,0.000000,3600,4100,4300,4400,4500,4700,4800,4800,5500,5500,5500,13772,0,4200.0,4381.6545413801905,413.00219600088894,12418.66072799894,4941.549520766773
1656686925,400,,Aggregated,40.100000,0.000000,3600,4100,4300,4400,4500,4700,4800,4800,5500,5500,5500,13772,0,4200.0,4381.6545413801905,413.00219600088894,12418.66072799894,4941.549520766773
1656686926,400,GET,/productpage,41.300000,0.000000,4100,4400,4500,4500,4700,4700,4800,4800,5500,5500,5500,13830,0,4200.0,4382.613192430504,413.00219600088894,12418.66072799894,4941.646276211135
1656686926,400,,Aggregated,41.300000,0.000000,4100,4400,4500,4500,4700,4700,4800,4800,5500,5500,5500,13830,0,4200.0,4382.613192430504,413.00219600088894,12418.66072799894,4941.646276211135
1656686927,400,GET,/productpage,39.100000,0.000000,4300,4500,4500,4600,4700,4700,4800,5300,5600,5600,5600,13875,0,4200.0,4382.957193679551,413.00219600088894,12418.66072799894,4941.84836036036
1656686927,400,,Aggregated,39.100000,0.000000,4300,4500,4500,4600,4700,4700,4800,5300,5600,5600,5600,13875,0,4200.0,4382.957193679551,413.00219600088894,12418.66072799894,4941.84836036036
1656686928,400,GET,/productpage,38.500000,0.000000,4300,4500,4500,4500,4700,4700,4800,5300,5600,5600,5600,13925,0,4200.0,4382.618982411688,413.00219600088894,12418.66072799894,4941.672244165171
1656686928,400,,Aggregated,38.500000,0.000000,4300,4500,4500,4500,4700,4700,4800,5300,5600,5600,5600,13925,0,4200.0,4382.618982411688,413.00219600088894,12418.66072799894,4941.672244165171
1656686929,400,GET,/productpage,39.300000,0.000000,4300,4500,4500,4500,4700,4700,4800,5300,5600,5600,5600,13981,0,4200.0,4381.001566322488,413.00219600088894,12418.66072799894,4941.860954152064
1656686929,400,,Aggregated,39.300000,0.000000,4300,4500,4500,4500,4700,4700,4800,5300,5600,5600,5600,13981,0,4200.0,4381.001566322488,413.00219600088894,12418.66072799894,4941.860954152064
1656686930,400,GET,/productpage,40.500000,0.000000,4300,4500,4500,4500,4700,4700,4800,5300,5600,5600,5600,14017,0,4200.0,4379.034446542463,413.00219600088894,12418.66072799894,4942.119283726903
1656686930,400,,Aggregated,40.500000,0.000000,4300,4500,4500,4500,4700,4700,4800,5300,5600,5600,5600,14017,0,4200.0,4379.034446542463,413.00219600088894,12418.66072799894,4942.119283726903
1656686931,400,GET,/productpage,42.200000,0.000000,4300,4400,4500,4500,4700,4700,4800,5100,5600,5600,5600,14061,0,4200.0,4376.164725470217,413.00219600088894,12418.66072799894,4942.007965294076
1656686931,400,,Aggregated,42.200000,0.000000,4300,4400,4500,4500,4700,4700,4800,5100,5600,5600,5600,14061,0,4200.0,4376.164725470217,413.00219600088894,12418.66072799894,4942.007965294076
1656686932,400,GET,/productpage,42.600000,0.000000,4300,4400,4500,4500,4700,4700,4800,5100,5600,5600,5600,14092,0,4200.0,4374.430946961589,413.00219600088894,12418.66072799894,4942.139937553222
1656686932,400,,Aggregated,42.600000,0.000000,4300,4400,4500,4500,4700,4700,4800,5100,5600,5600,5600,14092,0,4200.0,4374.430946961589,413.00219600088894,12418.66072799894,4942.139937553222
1656686933,400,GET,/productpage,43.300000,0.000000,4200,4400,4500,4500,4700,4700,4800,5300,5600,5600,5600,14123,0,4200.0,4373.147191182235,413.00219600088894,12418.66072799894,4942.342136939744
1656686933,400,,Aggregated,43.300000,0.000000,4200,4400,4500,4500,4700,4700,4800,5300,5600,5600,5600,14123,0,4200.0,4373.147191182235,413.00219600088894,12418.66072799894,4942.342136939744
1656686934,400,GET,/productpage,43.700000,0.000000,4100,4300,4400,4500,4700,4700,4700,4900,5600,5600,5600,14164,0,4200.0,4372.329427713759,413.00219600088894,12418.66072799894,4942.2270545043775
1656686934,400,,Aggregated,43.700000,0.000000,4100,4300,4400,4500,4700,4700,4700,4900,5600,5600,5600,14164,0,4200.0,4372.329427713759,413.00219600088894,12418.66072799894,4942.2270545043775
1656686935,400,GET,/productpage,43.500000,0.000000,4100,4200,4300,4400,4500,4500,4600,4900,5600,5600,5600,14201,0,4200.0,4372.004606068213,413.00219600088894,12418.66072799894,4942.435180621083
1656686935,400,,Aggregated,43.500000,0.000000,4100,4200,4300,4400,4500,4500,4600,4900,5600,5600,5600,14201,0,4200.0,4372.004606068213,413.00219600088894,12418.66072799894,4942.435180621083
1656686936,400,GET,/productpage,41.900000,0.000000,4100,4200,4300,4300,4400,4500,4500,4700,5300,5300,5300,14252,0,4200.0,4372.009169572532,413.00219600088894,12418.66072799894,4942.495369071007
1656686936,400,,Aggregated,41.900000,0.000000,4100,4200,4300,4300,4400,4500,4500,4700,5300,5300,5300,14252,0,4200.0,4372.009169572532,413.00219600088894,12418.66072799894,4942.495369071007
1656686937,400,GET,/productpage,42.400000,0.000000,4000,4200,4300,4400,4500,4500,4600,4900,5300,5300,5300,14293,0,4200.0,4372.258827508687,413.00219600088894,12418.66072799894,4942.729308052893
1656686937,400,,Aggregated,42.400000,0.000000,4000,4200,4300,4400,4500,4500,4600,4900,5300,5300,5300,14293,0,4200.0,4372.258827508687,413.00219600088894,12418.66072799894,4942.729308052893
1656686938,400,GET,/productpage,42.400000,0.000000,4100,4300,4400,4500,4500,4600,4600,5200,5400,5400,5400,14331,0,4200.0,4372.650553343988,413.00219600088894,12418.66072799894,4942.750261670504
1656686938,400,,Aggregated,42.400000,0.000000,4100,4300,4400,4500,4500,4600,4600,5200,5400,5400,5400,14331,0,4200.0,4372.650553343988,413.00219600088894,12418.66072799894,4942.750261670504
1656686939,400,GET,/productpage,42.100000,0.000000,4300,4400,4500,4500,4600,4600,4600,5200,5400,5400,5400,14367,0,4200.0,4373.0616009251535,413.00219600088894,12418.66072799894,4942.86058328113
1656686939,400,,Aggregated,42.100000,0.000000,4300,4400,4500,4500,4600,4600,4600,5200,5400,5400,5400,14367,0,4200.0,4373.0616009251535,413.00219600088894,12418.66072799894,4942.86058328113
1656686940,400,GET,/productpage,40.100000,0.000000,4400,4500,4500,4500,4600,4600,4700,5200,5400,5400,5400,14411,0,4200.0,4373.62758200865,413.00219600088894,12418.66072799894,4942.88765526334
1656686940,400,,Aggregated,40.100000,0.000000,4400,4500,4500,4500,4600,4600,4700,5200,5400,5400,5400,14411,0,4200.0,4373.62758200865,413.00219600088894,12418.66072799894,4942.88765526334
1656686941,400,GET,/productpage,38.100000,0.000000,4500,4500,4600,4600,4600,4700,4700,5200,5400,5400,5400,14455,0,4200.0,4374.2928953511355,413.00219600088894,12418.66072799894,4943.123209961951
1656686941,400,,Aggregated,38.100000,0.000000,4500,4500,4600,4600,4600,4700,4700,5200,5400,5400,5400,14455,0,4200.0,4374.2928953511355,413.00219600088894,12418.66072799894,4943.123209961951
1656686942,400,GET,/productpage,39.400000,0.000000,4500,4500,4600,4600,4600,4700,4700,5200,5500,5500,5500,14506,0,4200.0,4374.433076397192,413.00219600088894,12418.66072799894,4942.974493313111
1656686942,400,,Aggregated,39.400000,0.000000,4500,4500,4600,4600,4600,4700,4700,5200,5500,5500,5500,14506,0,4200.0,4374.433076397192,413.00219600088894,12418.66072799894,4942.974493313111
1656686943,400,GET,/productpage,39.600000,0.000000,4500,4500,4500,4600,4600,4700,4700,5200,5500,5500,5500,14553,0,4200.0,4374.222078885846,413.00219600088894,12418.66072799894,4942.936164364736
1656686943,400,,Aggregated,39.600000,0.000000,4500,4500,4500,4600,4600,4700,4700,5200,5500,5500,5500,14553,0,4200.0,4374.222078885846,413.00219600088894,12418.66072799894,4942.936164364736
1656686944,400,GET,/productpage,41.800000,0.000000,4400,4500,4500,4600,4600,4700,4700,5200,5500,5500,5500,14602,0,4200.0,4373.181616044972,413.00219600088894,12418.66072799894,4943.014929461718
1656686944,400,,Aggregated,41.800000,0.000000,4400,4500,4500,4600,4600,4700,4700,5200,5500,5500,5500,14602,0,4200.0,4373.181616044972,413.00219600088894,12418.66072799894,4943.014929461718
1656686945,400,GET,/productpage,42.100000,0.000000,4400,4500,4600,4600,4600,4700,4700,5200,5500,5500,5500,14637,0,4200.0,4371.987730225569,413.00219600088894,12418.66072799894,4942.961672473868
1656686945,400,,Aggregated,42.100000,0.000000,4400,4500,4600,4600,4600,4700,4700,5200,5500,5500,5500,14637,0,4200.0,4371.987730225569,413.00219600088894,12418.66072799894,4942.961672473868
1656686946,400,GET,/productpage,44.000000,0.000000,4400,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,14686,0,4200.0,4369.775864735643,413.00219600088894,12418.66072799894,4942.5632575241725
1656686946,400,,Aggregated,44.000000,0.000000,4400,4500,4500,4600,4600,4700,4700,4700,5500,5500,5500,14686,0,4200.0,4369.775864735643,413.00219600088894,12418.66072799894,4942.5632575241725
1656686947,400,GET,/productpage,43.800000,0.000000,4300,4400,4500,4600,4600,4700,4700,4700,5500,5500,5500,14730,0,4200.0,4367.600018275883,413.00219600088894,12418.66072799894,4942.455397148676
1656686947,400,,Aggregated,43.800000,0.000000,4300,4400,4500,4600,4600,4700,4700,4700,5500,5500,5500,14730,0,4200.0,4367.600018275883,413.00219600088894,12418.66072799894,4942.455397148676
1656686948,400,GET,/productpage,43.100000,0.000000,4100,4400,4500,4500,4600,4600,4700,4700,5500,5500,5500,14770,0,4200.0,4365.673792744937,413.00219600088894,12418.66072799894,4942.589844278944
1656686948,400,,Aggregated,43.100000,0.000000,4100,4400,4500,4500,4600,4600,4700,4700,5500,5500,5500,14770,0,4200.0,4365.673792744937,413.00219600088894,12418.66072799894,4942.589844278944
1656686949,400,GET,/productpage,42.500000,0.000000,4000,4300,4400,4400,4500,4600,4700,4700,5500,5500,5500,14807,0,4200.0,4363.888469206708,413.00219600088894,12418.66072799894,4942.924967920578
1656686949,400,,Aggregated,42.500000,0.000000,4000,4300,4400,4400,4500,4600,4700,4700,5500,5500,5500,14807,0,4200.0,4363.888469206708,413.00219600088894,12418.66072799894,4942.924967920578
1656686950,400,GET,/productpage,43.600000,0.000000,3900,4100,4300,4300,4400,4500,4500,4600,5500,5500,5500,14834,0,4200.0,4362.695591701682,413.00219600088894,12418.66072799894,4942.954024538223
1656686950,400,,Aggregated,43.600000,0.000000,3900,4100,4300,4300,4400,4500,4500,4600,5500,5500,5500,14834,0,4200.0,4362.695591701682,413.00219600088894,12418.66072799894,4942.954024538223
1656686951,400,GET,/productpage,44.400000,0.000000,3800,4000,4000,4100,4300,4400,4400,4500,5100,5100,5100,14879,0,4200.0,4361.387862012014,413.00219600088894,12418.66072799894,4943.137173197123
1656686951,400,,Aggregated,44.400000,0.000000,3800,4000,4000,4100,4300,4400,4400,4500,5100,5100,5100,14879,0,4200.0,4361.387862012014,413.00219600088894,12418.66072799894,4943.137173197123
