Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644890,200,GET,/productpage,2.900000,0.000000,119000,119000,120000,121000,121000,148000,154000,154000,154000,154000,154000,413,0,117000.0,110067.00767403677,10603.019728994695,172267.59446499636,4961.041162227603
1655644890,200,,Aggregated,2.900000,0.000000,119000,119000,120000,121000,121000,148000,154000,154000,154000,154000,154000,413,0,117000.0,110067.00767403677,10603.019728994695,172267.59446499636,4961.041162227603
1655644891,200,GET,/productpage,2.900000,0.000000,117000,119000,120000,120000,148000,154000,154000,154000,154000,154000,154000,413,0,117000.0,110067.00767403677,10603.019728994695,172267.59446499636,4961.041162227603
1655644891,200,,Aggregated,2.900000,0.000000,117000,119000,120000,120000,148000,154000,154000,154000,154000,154000,154000,413,0,117000.0,110067.00767403677,10603.019728994695,172267.59446499636,4961.041162227603
1655644892,200,GET,/productpage,2.400000,0.000000,117000,118000,119000,119000,120000,148000,148000,148000,148000,148000,148000,414,0,117000.0,110084.97024814298,10603.019728994695,172267.59446499636,4959.429951690821
1655644892,200,,Aggregated,2.400000,0.000000,117000,118000,119000,119000,120000,148000,148000,148000,148000,148000,148000,414,0,117000.0,110084.97024814298,10603.019728994695,172267.59446499636,4959.429951690821
1655644893,200,GET,/productpage,2.200000,0.000000,117000,117000,118000,118000,119000,148000,148000,148000,148000,148000,148000,415,0,118000.0,110106.64708972578,10603.019728994695,172267.59446499636,4960.226506024096
1655644893,200,,Aggregated,2.200000,0.000000,117000,117000,118000,118000,119000,148000,148000,148000,148000,148000,148000,415,0,118000.0,110106.64708972578,10603.019728994695,172267.59446499636,4960.226506024096
1655644894,200,GET,/productpage,2.200000,0.000000,117000,117000,117000,118000,119000,119000,119000,119000,119000,119000,119000,415,0,118000.0,110106.64708972578,10603.019728994695,172267.59446499636,4960.226506024096
1655644894,200,,Aggregated,2.200000,0.000000,117000,117000,117000,118000,119000,119000,119000,119000,119000,119000,119000,415,0,118000.0,110106.64708972578,10603.019728994695,172267.59446499636,4960.226506024096
1655644895,200,GET,/productpage,1.700000,0.000000,117000,118000,119000,119000,146000,146000,146000,146000,146000,146000,146000,417,0,118000.0,110214.4037667463,10603.019728994695,172267.59446499636,4961.808153477218
1655644895,200,,Aggregated,1.700000,0.000000,117000,118000,119000,119000,146000,146000,146000,146000,146000,146000,146000,417,0,118000.0,110214.4037667463,10603.019728994695,172267.59446499636,4961.808153477218
1655644896,200,GET,/productpage,1.400000,0.000000,117000,118000,119000,119000,146000,146000,146000,146000,146000,146000,146000,418,0,118000.0,110192.64837056032,10603.019728994695,172267.59446499636,4960.210526315789
1655644896,200,,Aggregated,1.400000,0.000000,117000,118000,119000,119000,146000,146000,146000,146000,146000,146000,146000,418,0,118000.0,110192.64837056032,10603.019728994695,172267.59446499636,4960.210526315789
1655644897,200,GET,/productpage,1.400000,0.000000,118000,119000,119000,119000,146000,146000,146000,146000,146000,146000,146000,418,0,118000.0,110192.64837056032,10603.019728994695,172267.59446499636,4960.210526315789
1655644897,200,,Aggregated,1.400000,0.000000,118000,119000,119000,119000,146000,146000,146000,146000,146000,146000,146000,418,0,118000.0,110192.64837056032,10603.019728994695,172267.59446499636,4960.210526315789
1655644898,200,GET,/productpage,1.100000,0.000000,119000,120000,121000,146000,147000,147000,147000,147000,147000,147000,147000,421,0,118000.0,110329.79024786274,10603.019728994695,172267.59446499636,4960.204275534442
1655644898,200,,Aggregated,1.100000,0.000000,119000,120000,121000,146000,147000,147000,147000,147000,147000,147000,147000,421,0,118000.0,110329.79024786274,10603.019728994695,172267.59446499636,4960.204275534442
1655644899,200,GET,/productpage,1.100000,0.000000,119000,121000,121000,121000,146000,147000,147000,147000,147000,147000,147000,422,0,118000.0,110355.38073471378,10603.019728994695,172267.59446499636,4960.985781990521
1655644899,200,,Aggregated,1.100000,0.000000,119000,121000,121000,121000,146000,147000,147000,147000,147000,147000,147000,422,0,118000.0,110355.38073471378,10603.019728994695,172267.59446499636,4960.985781990521
1655644900,200,GET,/productpage,1.000000,0.000000,121000,121000,122000,122000,146000,147000,147000,147000,147000,147000,147000,425,0,118000.0,110429.31247690403,10603.019728994695,172267.59446499636,4958.621176470589
1655644900,200,,Aggregated,1.000000,0.000000,121000,121000,122000,122000,146000,147000,147000,147000,147000,147000,147000,425,0,118000.0,110429.31247690403,10603.019728994695,172267.59446499636,4958.621176470589
1655644901,200,GET,/productpage,0.900000,0.000000,120000,121000,121000,122000,146000,147000,147000,147000,147000,147000,147000,428,0,118000.0,110495.06553228556,10603.019728994695,172267.59446499636,4958.6355140186915
1655644901,200,,Aggregated,0.900000,0.000000,120000,121000,121000,122000,146000,147000,147000,147000,147000,147000,147000,428,0,118000.0,110495.06553228556,10603.019728994695,172267.59446499636,4958.6355140186915
1655644902,200,GET,/productpage,0.900000,0.000000,121000,121000,121000,122000,146000,147000,147000,147000,147000,147000,147000,428,0,118000.0,110495.06553228556,10603.019728994695,172267.59446499636,4958.6355140186915
1655644902,200,,Aggregated,0.900000,0.000000,121000,121000,121000,122000,146000,147000,147000,147000,147000,147000,147000,428,0,118000.0,110495.06553228556,10603.019728994695,172267.59446499636,4958.6355140186915
1655644903,200,GET,/productpage,1.200000,0.000000,121000,121000,121000,122000,146000,147000,147000,147000,147000,147000,147000,429,0,118000.0,110516.40763114039,10603.019728994695,172267.59446499636,4959.407925407925
1655644903,200,,Aggregated,1.200000,0.000000,121000,121000,121000,122000,146000,147000,147000,147000,147000,147000,147000,429,0,118000.0,110516.40763114039,10603.019728994695,172267.59446499636,4959.407925407925
1655644904,200,GET,/productpage,1.500000,0.000000,121000,121000,122000,138000,147000,174000,174000,174000,174000,174000,174000,432,0,118000.0,110744.81478027136,10603.019728994695,173890.7496489992,4959.407407407408
1655644904,200,,Aggregated,1.500000,0.000000,121000,121000,122000,138000,147000,174000,174000,174000,174000,174000,174000,432,0,118000.0,110744.81478027136,10603.019728994695,173890.7496489992,4959.407407407408
1655644905,200,GET,/productpage,1.400000,0.000000,121000,121000,122000,137000,147000,174000,174000,174000,174000,174000,174000,434,0,118000.0,110823.75565028164,10603.019728994695,173890.7496489992,4960.940092165899
1655644905,200,,Aggregated,1.400000,0.000000,121000,121000,122000,137000,147000,174000,174000,174000,174000,174000,174000,434,0,118000.0,110823.75565028164,10603.019728994695,173890.7496489992,4960.940092165899
1655644906,200,GET,/productpage,1.500000,0.000000,121000,121000,122000,137000,147000,174000,174000,174000,174000,174000,174000,435,0,118000.0,110836.482108904,10603.019728994695,173890.7496489992,4961.696551724138
1655644906,200,,Aggregated,1.500000,0.000000,121000,121000,122000,137000,147000,174000,174000,174000,174000,174000,174000,435,0,118000.0,110836.482108904,10603.019728994695,173890.7496489992,4961.696551724138
1655644907,200,GET,/productpage,1.500000,0.000000,121000,121000,137000,137000,147000,174000,174000,174000,174000,174000,174000,435,0,118000.0,110836.482108904,10603.019728994695,173890.7496489992,4961.696551724138
1655644907,200,,Aggregated,1.500000,0.000000,121000,121000,137000,137000,147000,174000,174000,174000,174000,174000,174000,435,0,118000.0,110836.482108904,10603.019728994695,173890.7496489992,4961.696551724138
1655644908,200,GET,/productpage,1.700000,0.000000,121000,122000,137000,137000,138000,174000,174000,174000,174000,174000,174000,436,0,118000.0,110895.81348821385,10603.019728994695,173890.7496489992,4962.45871559633
1655644908,200,,Aggregated,1.700000,0.000000,121000,122000,137000,137000,138000,174000,174000,174000,174000,174000,174000,436,0,118000.0,110895.81348821385,10603.019728994695,173890.7496489992,4962.45871559633
1655644909,200,GET,/productpage,1.700000,0.000000,120000,137000,137000,137000,138000,174000,174000,174000,174000,174000,174000,436,0,118000.0,110895.81348821385,10603.019728994695,173890.7496489992,4962.45871559633
1655644909,200,,Aggregated,1.700000,0.000000,120000,137000,137000,137000,138000,174000,174000,174000,174000,174000,174000,436,0,118000.0,110895.81348821385,10603.019728994695,173890.7496489992,4962.45871559633
1655644910,200,GET,/productpage,1.700000,0.000000,120000,137000,137000,137000,138000,174000,174000,174000,174000,174000,174000,436,0,118000.0,110895.81348821385,10603.019728994695,173890.7496489992,4962.45871559633
1655644910,200,,Aggregated,1.700000,0.000000,120000,137000,137000,137000,138000,174000,174000,174000,174000,174000,174000,436,0,118000.0,110895.81348821385,10603.019728994695,173890.7496489992,4962.45871559633
1655644911,200,GET,/productpage,1.700000,0.000000,120000,137000,137000,138000,174000,174000,174000,174000,174000,174000,174000,437,0,118000.0,110854.26143762298,10603.019728994695,173890.7496489992,4963.20823798627
1655644911,200,,Aggregated,1.700000,0.000000,120000,137000,137000,138000,174000,174000,174000,174000,174000,174000,174000,437,0,118000.0,110854.26143762298,10603.019728994695,173890.7496489992,4963.20823798627
1655644912,200,GET,/productpage,1.400000,0.000000,136000,137000,137000,138000,174000,174000,174000,174000,174000,174000,174000,439,0,118000.0,110928.35394271582,10603.019728994695,173890.7496489992,4962.428246013667
1655644912,200,,Aggregated,1.400000,0.000000,136000,137000,137000,138000,174000,174000,174000,174000,174000,174000,174000,439,0,118000.0,110928.35394271582,10603.019728994695,173890.7496489992,4962.428246013667
1655644913,200,GET,/productpage,1.400000,0.000000,118000,136000,137000,137000,137000,137000,137000,137000,137000,137000,137000,439,0,118000.0,110928.35394271582,10603.019728994695,173890.7496489992,4962.428246013667
1655644913,200,,Aggregated,1.400000,0.000000,118000,136000,137000,137000,137000,137000,137000,137000,137000,137000,137000,439,0,118000.0,110928.35394271582,10603.019728994695,173890.7496489992,4962.428246013667
1655644914,200,GET,/productpage,1.400000,0.000000,118000,136000,136000,137000,137000,137000,137000,137000,137000,137000,137000,439,0,118000.0,110928.35394271582,10603.019728994695,173890.7496489992,4962.428246013667
1655644914,200,,Aggregated,1.400000,0.000000,118000,136000,136000,137000,137000,137000,137000,137000,137000,137000,137000,439,0,118000.0,110928.35394271582,10603.019728994695,173890.7496489992,4962.428246013667
1655644915,200,GET,/productpage,1.000000,0.000000,120000,120000,136000,136000,137000,137000,137000,137000,137000,137000,137000,440,0,118000.0,110949.43723125965,10603.019728994695,173890.7496489992,4960.909090909091
1655644915,200,,Aggregated,1.000000,0.000000,120000,120000,136000,136000,137000,137000,137000,137000,137000,137000,137000,440,0,118000.0,110949.43723125965,10603.019728994695,173890.7496489992,4960.909090909091
1655644916,200,GET,/productpage,0.700000,0.000000,121000,121000,136000,136000,137000,137000,137000,137000,137000,137000,137000,441,0,118000.0,110972.88738091665,10603.019728994695,173890.7496489992,4961.664399092971
1655644916,200,,Aggregated,0.700000,0.000000,121000,121000,136000,136000,137000,137000,137000,137000,137000,137000,137000,441,0,118000.0,110972.88738091665,10603.019728994695,173890.7496489992,4961.664399092971
1655644917,200,GET,/productpage,0.700000,0.000000,121000,121000,136000,136000,137000,137000,137000,137000,137000,137000,137000,443,0,118000.0,111015.95172589221,10603.019728994695,173890.7496489992,4960.898419864559
1655644917,200,,Aggregated,0.700000,0.000000,121000,121000,136000,136000,137000,137000,137000,137000,137000,137000,137000,443,0,118000.0,111015.95172589221,10603.019728994695,173890.7496489992,4960.898419864559
1655644918,200,GET,/productpage,0.500000,0.000000,121000,121000,122000,122000,122000,136000,136000,136000,136000,136000,136000,449,0,118000.0,111155.65280390704,10603.019728994695,173890.7496489992,4956.423162583519
1655644918,200,,Aggregated,0.500000,0.000000,121000,121000,122000,122000,122000,136000,136000,136000,136000,136000,136000,449,0,118000.0,111155.65280390704,10603.019728994695,173890.7496489992,4956.423162583519
1655644919,200,GET,/productpage,0.800000,0.000000,121000,121000,122000,122000,122000,136000,136000,136000,136000,136000,136000,450,0,118000.0,111177.37373554501,10603.019728994695,173890.7496489992,4954.9511111111115
1655644919,200,,Aggregated,0.800000,0.000000,121000,121000,122000,122000,122000,136000,136000,136000,136000,136000,136000,450,0,118000.0,111177.37373554501,10603.019728994695,173890.7496489992,4954.9511111111115
1655644920,200,GET,/productpage,0.800000,0.000000,121000,122000,122000,122000,123000,136000,136000,136000,136000,136000,136000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644920,200,,Aggregated,0.800000,0.000000,121000,122000,122000,122000,123000,136000,136000,136000,136000,136000,136000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644921,200,GET,/productpage,0.800000,0.000000,121000,122000,122000,122000,123000,136000,136000,136000,136000,136000,136000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644921,200,,Aggregated,0.800000,0.000000,121000,122000,122000,122000,123000,136000,136000,136000,136000,136000,136000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644922,200,GET,/productpage,0.800000,0.000000,121000,122000,122000,122000,123000,136000,136000,136000,136000,136000,136000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644922,200,,Aggregated,0.800000,0.000000,121000,122000,122000,122000,123000,136000,136000,136000,136000,136000,136000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644923,200,GET,/productpage,0.800000,0.000000,121000,122000,122000,122000,122000,123000,123000,123000,123000,123000,123000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644923,200,,Aggregated,0.800000,0.000000,121000,122000,122000,122000,122000,123000,123000,123000,123000,123000,123000,452,0,119000.0,111226.69993742976,10603.019728994695,173890.7496489992,4956.442477876106
1655644924,200,GET,/productpage,1.300000,0.000000,121000,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,454,0,119000.0,111278.87412189484,10603.019728994695,173890.7496489992,4957.920704845815
1655644924,200,,Aggregated,1.300000,0.000000,121000,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,454,0,119000.0,111278.87412189484,10603.019728994695,173890.7496489992,4957.920704845815
1655644925,200,GET,/productpage,1.300000,0.000000,122000,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,454,0,119000.0,111278.87412189484,10603.019728994695,173890.7496489992,4957.920704845815
1655644925,200,,Aggregated,1.300000,0.000000,122000,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,454,0,119000.0,111278.87412189484,10603.019728994695,173890.7496489992,4957.920704845815
1655644926,200,GET,/productpage,1.300000,0.000000,122000,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,454,0,119000.0,111278.87412189484,10603.019728994695,173890.7496489992,4957.920704845815
1655644926,200,,Aggregated,1.300000,0.000000,122000,122000,122000,122000,123000,124000,124000,124000,124000,124000,124000,454,0,119000.0,111278.87412189484,10603.019728994695,173890.7496489992,4957.920704845815
1655644927,200,GET,/productpage,1.500000,0.000000,122000,122000,123000,123000,124000,124000,124000,124000,124000,124000,124000,458,0,119000.0,111312.5529126731,10603.019728994695,173890.7496489992,4960.838427947599
1655644927,200,,Aggregated,1.500000,0.000000,122000,122000,123000,123000,124000,124000,124000,124000,124000,124000,124000,458,0,119000.0,111312.5529126731,10603.019728994695,173890.7496489992,4960.838427947599
1655644928,200,GET,/productpage,1.400000,0.000000,121000,122000,122000,123000,123000,124000,124000,124000,124000,124000,124000,462,0,118000.0,111258.3723200049,10603.019728994695,173890.7496489992,4963.69696969697
1655644928,200,,Aggregated,1.400000,0.000000,121000,122000,122000,123000,123000,124000,124000,124000,124000,124000,124000,462,0,118000.0,111258.3723200049,10603.019728994695,173890.7496489992,4963.69696969697
1655644929,200,GET,/productpage,1.400000,0.000000,122000,123000,124000,124000,137000,138000,138000,138000,138000,138000,138000,465,0,119000.0,111423.84630515975,10603.019728994695,173890.7496489992,4963.677419354839
1655644929,200,,Aggregated,1.400000,0.000000,122000,123000,124000,124000,137000,138000,138000,138000,138000,138000,138000,465,0,119000.0,111423.84630515975,10603.019728994695,173890.7496489992,4963.677419354839
1655644930,200,GET,/productpage,1.200000,0.000000,121000,122000,123000,124000,137000,138000,138000,138000,138000,138000,138000,468,0,118000.0,111412.08058740017,10603.019728994695,173890.7496489992,4965.786324786325
1655644930,200,,Aggregated,1.200000,0.000000,121000,122000,123000,124000,137000,138000,138000,138000,138000,138000,138000,468,0,118000.0,111412.08058740017,10603.019728994695,173890.7496489992,4965.786324786325
1655644931,200,GET,/productpage,1.200000,0.000000,118000,122000,124000,124000,137000,138000,138000,138000,138000,138000,138000,468,0,118000.0,111412.08058740017,10603.019728994695,173890.7496489992,4965.786324786325
1655644931,200,,Aggregated,1.200000,0.000000,118000,122000,124000,124000,137000,138000,138000,138000,138000,138000,138000,468,0,118000.0,111412.08058740017,10603.019728994695,173890.7496489992,4965.786324786325
1655644932,200,GET,/productpage,1.500000,0.000000,114000,121000,123000,124000,137000,138000,138000,138000,138000,138000,138000,470,0,118000.0,111412.79510624956,10603.019728994695,173890.7496489992,4965.046808510639
1655644932,200,,Aggregated,1.500000,0.000000,114000,121000,123000,124000,137000,138000,138000,138000,138000,138000,138000,470,0,118000.0,111412.79510624956,10603.019728994695,173890.7496489992,4965.046808510639
1655644933,200,GET,/productpage,1.500000,0.000000,112000,118000,123000,124000,137000,138000,138000,138000,138000,138000,138000,471,0,118000.0,111373.19286107495,10603.019728994695,173890.7496489992,4963.622080679405
1655644933,200,,Aggregated,1.500000,0.000000,112000,118000,123000,124000,137000,138000,138000,138000,138000,138000,138000,471,0,118000.0,111373.19286107495,10603.019728994695,173890.7496489992,4963.622080679405
1655644934,200,GET,/productpage,1.600000,0.000000,112000,118000,123000,124000,137000,138000,138000,138000,138000,138000,138000,472,0,118000.0,111331.40353079938,10603.019728994695,173890.7496489992,4962.203389830508
1655644934,200,,Aggregated,1.600000,0.000000,112000,118000,123000,124000,137000,138000,138000,138000,138000,138000,138000,472,0,118000.0,111331.40353079938,10603.019728994695,173890.7496489992,4962.203389830508
1655644935,200,GET,/productpage,1.700000,0.000000,111000,114000,121000,123000,137000,138000,138000,138000,138000,138000,138000,474,0,118000.0,111286.52898543526,10603.019728994695,173890.7496489992,4961.493670886076
1655644935,200,,Aggregated,1.700000,0.000000,111000,114000,121000,123000,137000,138000,138000,138000,138000,138000,138000,474,0,118000.0,111286.52898543526,10603.019728994695,173890.7496489992,4961.493670886076
1655644936,200,GET,/productpage,1.700000,0.000000,111000,112000,114000,121000,137000,138000,138000,138000,138000,138000,138000,474,0,118000.0,111286.52898543526,10603.019728994695,173890.7496489992,4961.493670886076
1655644936,200,,Aggregated,1.700000,0.000000,111000,112000,114000,121000,137000,138000,138000,138000,138000,138000,138000,474,0,118000.0,111286.52898543526,10603.019728994695,173890.7496489992,4961.493670886076
1655644937,200,GET,/productpage,1.700000,0.000000,111000,112000,112000,136000,137000,138000,138000,138000,138000,138000,138000,474,0,118000.0,111286.52898543526,10603.019728994695,173890.7496489992,4961.493670886076
1655644937,200,,Aggregated,1.700000,0.000000,111000,112000,112000,136000,137000,138000,138000,138000,138000,138000,138000,474,0,118000.0,111286.52898543526,10603.019728994695,173890.7496489992,4961.493670886076
1655644938,200,GET,/productpage,2.000000,0.000000,111000,112000,112000,113000,113000,132000,132000,132000,132000,132000,132000,479,0,118000.0,111337.15635865206,10603.019728994695,173890.7496489992,4960.789144050104
1655644938,200,,Aggregated,2.000000,0.000000,111000,112000,112000,113000,113000,132000,132000,132000,132000,132000,132000,479,0,118000.0,111337.15635865206,10603.019728994695,173890.7496489992,4960.789144050104
1655644939,200,GET,/productpage,1.800000,0.000000,111000,111000,112000,113000,113000,132000,132000,132000,132000,132000,132000,482,0,118000.0,111320.18001484929,10603.019728994695,173890.7496489992,4960.780082987552
1655644939,200,,Aggregated,1.800000,0.000000,111000,111000,112000,113000,113000,132000,132000,132000,132000,132000,132000,482,0,118000.0,111320.18001484929,10603.019728994695,173890.7496489992,4960.780082987552
1655644940,200,GET,/productpage,1.900000,0.000000,111000,111000,112000,112000,113000,132000,132000,132000,132000,132000,132000,484,0,118000.0,111267.65654194294,10603.019728994695,173890.7496489992,4962.148760330579
1655644940,200,,Aggregated,1.900000,0.000000,111000,111000,112000,112000,113000,132000,132000,132000,132000,132000,132000,484,0,118000.0,111267.65654194294,10603.019728994695,173890.7496489992,4962.148760330579
1655644941,200,GET,/productpage,1.500000,0.000000,109000,111000,112000,112000,113000,132000,132000,132000,132000,132000,132000,486,0,118000.0,111255.78875097814,10603.019728994695,173890.7496489992,4961.448559670782
1655644941,200,,Aggregated,1.500000,0.000000,109000,111000,112000,112000,113000,132000,132000,132000,132000,132000,132000,486,0,118000.0,111255.78875097814,10603.019728994695,173890.7496489992,4961.448559670782
1655644942,200,GET,/productpage,1.500000,0.000000,109000,111000,112000,113000,113000,132000,132000,132000,132000,132000,132000,486,0,118000.0,111255.78875097814,10603.019728994695,173890.7496489992,4961.448559670782
1655644942,200,,Aggregated,1.500000,0.000000,109000,111000,112000,113000,113000,132000,132000,132000,132000,132000,132000,486,0,118000.0,111255.78875097814,10603.019728994695,173890.7496489992,4961.448559670782
1655644943,200,GET,/productpage,1.500000,0.000000,110000,111000,112000,113000,113000,132000,132000,132000,132000,132000,132000,486,0,118000.0,111255.78875097814,10603.019728994695,173890.7496489992,4961.448559670782
1655644943,200,,Aggregated,1.500000,0.000000,110000,111000,112000,113000,113000,132000,132000,132000,132000,132000,132000,486,0,118000.0,111255.78875097814,10603.019728994695,173890.7496489992,4961.448559670782
1655644944,200,GET,/productpage,1.700000,0.000000,109000,111000,112000,112000,113000,132000,132000,132000,132000,132000,132000,488,0,118000.0,111199.86525738804,10603.019728994695,173890.7496489992,4958.713114754099
1655644944,200,,Aggregated,1.700000,0.000000,109000,111000,112000,112000,113000,132000,132000,132000,132000,132000,132000,488,0,118000.0,111199.86525738804,10603.019728994695,173890.7496489992,4958.713114754099
1655644945,200,GET,/productpage,1.700000,0.000000,109000,110000,112000,113000,113000,132000,132000,132000,132000,132000,132000,489,0,118000.0,111197.48114125844,10603.019728994695,173890.7496489992,4959.390593047035
1655644945,200,,Aggregated,1.700000,0.000000,109000,110000,112000,113000,113000,132000,132000,132000,132000,132000,132000,489,0,118000.0,111197.48114125844,10603.019728994695,173890.7496489992,4959.390593047035
1655644946,200,GET,/productpage,1.500000,0.000000,109000,110000,112000,112000,113000,132000,132000,132000,132000,132000,132000,490,0,118000.0,111144.4177051171,10603.019728994695,173890.7496489992,4960.073469387755
1655644946,200,,Aggregated,1.500000,0.000000,109000,110000,112000,112000,113000,132000,132000,132000,132000,132000,132000,490,0,118000.0,111144.4177051171,10603.019728994695,173890.7496489992,4960.073469387755
1655644947,200,GET,/productpage,1.500000,0.000000,108000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,492,0,118000.0,111136.44105937476,10603.019728994695,173890.7496489992,4959.390243902439
1655644947,200,,Aggregated,1.500000,0.000000,108000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,492,0,118000.0,111136.44105937476,10603.019728994695,173890.7496489992,4959.390243902439
1655644948,200,GET,/productpage,1.600000,0.000000,108000,109000,109000,110000,110000,110000,110000,110000,110000,110000,110000,499,0,118000.0,111058.41840729136,10603.019728994695,173890.7496489992,4958.048096192385
1655644948,200,,Aggregated,1.600000,0.000000,108000,109000,109000,110000,110000,110000,110000,110000,110000,110000,110000,499,0,118000.0,111058.41840729136,10603.019728994695,173890.7496489992,4958.048096192385
1655644949,200,GET,/productpage,1.600000,0.000000,108000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,505,0,117000.0,110947.67701620676,10603.019728994695,173890.7496489992,4956.083168316832
1655644949,200,,Aggregated,1.600000,0.000000,108000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,505,0,117000.0,110947.67701620676,10603.019728994695,173890.7496489992,4956.083168316832
1655644950,200,GET,/productpage,1.600000,0.000000,107000,108000,109000,109000,110000,110000,110000,110000,110000,110000,110000,509,0,117000.0,110846.70318661575,10603.019728994695,173890.7496489992,4956.758349705305
1655644950,200,,Aggregated,1.600000,0.000000,107000,108000,109000,109000,110000,110000,110000,110000,110000,110000,110000,509,0,117000.0,110846.70318661575,10603.019728994695,173890.7496489992,4956.758349705305
1655644951,200,GET,/productpage,1.400000,0.000000,107000,108000,109000,109000,110000,110000,110000,110000,110000,110000,110000,510,0,117000.0,110837.00642002239,10603.019728994695,173890.7496489992,4957.419607843137
1655644951,200,,Aggregated,1.400000,0.000000,107000,108000,109000,109000,110000,110000,110000,110000,110000,110000,110000,510,0,117000.0,110837.00642002239,10603.019728994695,173890.7496489992,4957.419607843137
1655644952,200,GET,/productpage,2.100000,0.000000,106000,107000,109000,109000,110000,110000,110000,110000,110000,110000,110000,511,0,117000.0,110825.49642803016,10603.019728994695,173890.7496489992,4956.1213307240705
1655644952,200,,Aggregated,2.100000,0.000000,106000,107000,109000,109000,110000,110000,110000,110000,110000,110000,110000,511,0,117000.0,110825.49642803016,10603.019728994695,173890.7496489992,4956.1213307240705
1655644953,200,GET,/productpage,2.500000,0.000000,106000,107000,108000,109000,110000,110000,110000,110000,110000,110000,110000,515,0,117000.0,110768.20760148817,10603.019728994695,173890.7496489992,4956.788349514563
1655644953,200,,Aggregated,2.500000,0.000000,106000,107000,108000,109000,110000,110000,110000,110000,110000,110000,110000,515,0,117000.0,110768.20760148817,10603.019728994695,173890.7496489992,4956.788349514563
1655644954,200,GET,/productpage,2.500000,0.000000,106000,107000,107000,109000,110000,110000,123000,123000,123000,123000,123000,518,0,117000.0,110753.57762154132,10603.019728994695,173890.7496489992,4958.725868725869
1655644954,200,,Aggregated,2.500000,0.000000,106000,107000,107000,109000,110000,110000,123000,123000,123000,123000,123000,518,0,117000.0,110753.57762154132,10603.019728994695,173890.7496489992,4958.725868725869
1655644955,200,GET,/productpage,2.500000,0.000000,106000,107000,107000,109000,110000,110000,123000,123000,123000,123000,123000,519,0,117000.0,110735.10698265013,10603.019728994695,173890.7496489992,4959.364161849711
1655644955,200,,Aggregated,2.500000,0.000000,106000,107000,107000,109000,110000,110000,123000,123000,123000,123000,123000,519,0,117000.0,110735.10698265013,10603.019728994695,173890.7496489992,4959.364161849711
1655644956,200,GET,/productpage,3.200000,0.000000,106000,107000,107000,109000,110000,110000,123000,123000,123000,123000,123000,520,0,117000.0,110717.31046652774,10603.019728994695,173890.7496489992,4960.0
1655644956,200,,Aggregated,3.200000,0.000000,106000,107000,107000,109000,110000,110000,123000,123000,123000,123000,123000,520,0,117000.0,110717.31046652774,10603.019728994695,173890.7496489992,4960.0
1655644957,200,GET,/productpage,3.200000,0.000000,106000,106000,107000,107000,110000,110000,123000,123000,123000,123000,123000,521,0,117000.0,110701.4179251275,10603.019728994695,173890.7496489992,4960.641074856046
1655644957,200,,Aggregated,3.200000,0.000000,106000,106000,107000,107000,110000,110000,123000,123000,123000,123000,123000,521,0,117000.0,110701.4179251275,10603.019728994695,173890.7496489992,4960.641074856046
1655644958,200,GET,/productpage,2.900000,0.000000,104000,104000,106000,106000,106000,107000,123000,123000,123000,123000,123000,525,0,117000.0,110637.08253799127,10603.019728994695,173890.7496489992,4959.363809523809
1655644958,200,,Aggregated,2.900000,0.000000,104000,104000,106000,106000,106000,107000,123000,123000,123000,123000,123000,525,0,117000.0,110637.08253799127,10603.019728994695,173890.7496489992,4959.363809523809
1655644959,200,GET,/productpage,3.100000,0.000000,102000,103000,104000,104000,106000,123000,123000,123000,123000,123000,123000,529,0,117000.0,110459.36700634485,10603.019728994695,173890.7496489992,4959.996219281664
1655644959,200,,Aggregated,3.100000,0.000000,102000,103000,104000,104000,106000,123000,123000,123000,123000,123000,123000,529,0,117000.0,110459.36700634485,10603.019728994695,173890.7496489992,4959.996219281664
