Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656757129,1500,GET,/productpage,55.600000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,10501,167,33000.0,32470.57936257208,128.56422999175265,57853.262277989415,4865.986572707361
1656757129,1500,,Aggregated,55.600000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,10501,167,33000.0,32470.57936257208,128.56422999175265,57853.262277989415,4865.986572707361
1656757130,1500,GET,/productpage,59.100000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,10528,167,33000.0,32468.391470053135,128.56422999175265,57853.262277989415,4865.94063449848
1656757130,1500,,Aggregated,59.100000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,10528,167,33000.0,32468.391470053135,128.56422999175265,57853.262277989415,4865.94063449848
1656757131,1500,GET,/productpage,59.300000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10570,167,33000.0,32468.467771236723,128.56422999175265,57853.262277989415,4866.216367076632
1656757131,1500,,Aggregated,59.300000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10570,167,33000.0,32468.467771236723,128.56422999175265,57853.262277989415,4866.216367076632
1656757132,1500,GET,/productpage,54.300000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10603,167,33000.0,32466.38424635907,128.56422999175265,57853.262277989415,4866.8834292181455
1656757132,1500,,Aggregated,54.300000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10603,167,33000.0,32466.38424635907,128.56422999175265,57853.262277989415,4866.8834292181455
1656757133,1500,GET,/productpage,52.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10624,167,33000.0,32465.695268421816,128.56422999175265,57853.262277989415,4866.971291415663
1656757133,1500,,Aggregated,52.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10624,167,33000.0,32465.695268421816,128.56422999175265,57853.262277989415,4866.971291415663
1656757134,1500,GET,/productpage,49.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10666,167,33000.0,32464.37661639916,128.56422999175265,57853.262277989415,4866.961466341646
1656757134,1500,,Aggregated,49.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10666,167,33000.0,32464.37661639916,128.56422999175265,57853.262277989415,4866.961466341646
1656757135,1500,GET,/productpage,49.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10684,167,33000.0,32464.44198077803,128.56422999175265,57853.262277989415,4867.210314488955
1656757135,1500,,Aggregated,49.800000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10684,167,33000.0,32464.44198077803,128.56422999175265,57853.262277989415,4867.210314488955
1656757136,1500,GET,/productpage,45.400000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10721,167,33000.0,32463.768083034844,128.56422999175265,57853.262277989415,4867.559462736685
1656757136,1500,,Aggregated,45.400000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10721,167,33000.0,32463.768083034844,128.56422999175265,57853.262277989415,4867.559462736685
1656757137,1500,GET,/productpage,41.900000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10758,167,33000.0,32464.19944028508,128.56422999175265,57853.262277989415,4868.18469975832
1656757137,1500,,Aggregated,41.900000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10758,167,33000.0,32464.19944028508,128.56422999175265,57853.262277989415,4868.18469975832
1656757138,1500,GET,/productpage,40.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10804,167,33000.0,32463.625723448076,128.56422999175265,57853.262277989415,4868.234635320252
1656757138,1500,,Aggregated,40.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10804,167,33000.0,32463.625723448076,128.56422999175265,57853.262277989415,4868.234635320252
1656757139,1500,GET,/productpage,36.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10839,167,33000.0,32462.862514996483,128.56422999175265,57853.262277989415,4868.4060337669525
1656757139,1500,,Aggregated,36.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10839,167,33000.0,32462.862514996483,128.56422999175265,57853.262277989415,4868.4060337669525
1656757140,1500,GET,/productpage,34.000000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10873,167,33000.0,32461.161299129664,128.56422999175265,57853.262277989415,4868.721144118458
1656757140,1500,,Aggregated,34.000000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10873,167,33000.0,32461.161299129664,128.56422999175265,57853.262277989415,4868.721144118458
1656757141,1500,GET,/productpage,33.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10895,167,33000.0,32460.825034639267,128.56422999175265,57853.262277989415,4868.842312987609
1656757141,1500,,Aggregated,33.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10895,167,33000.0,32460.825034639267,128.56422999175265,57853.262277989415,4868.842312987609
1656757142,1500,GET,/productpage,34.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10923,167,33000.0,32458.36005459652,128.56422999175265,57853.262277989415,4869.104916231804
1656757142,1500,,Aggregated,34.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10923,167,33000.0,32458.36005459652,128.56422999175265,57853.262277989415,4869.104916231804
1656757143,1500,GET,/productpage,32.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10938,167,33000.0,32457.249969968358,128.56422999175265,57853.262277989415,4868.954744925946
1656757143,1500,,Aggregated,32.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10938,167,33000.0,32457.249969968358,128.56422999175265,57853.262277989415,4868.954744925946
1656757144,1500,GET,/productpage,32.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10962,167,33000.0,32456.485502203235,128.56422999175265,57853.262277989415,4869.243112570699
1656757144,1500,,Aggregated,32.600000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10962,167,33000.0,32456.485502203235,128.56422999175265,57853.262277989415,4869.243112570699
1656757145,1500,GET,/productpage,31.300000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10992,167,33000.0,32456.159987573224,128.56422999175265,57853.262277989415,4869.398744541485
1656757145,1500,,Aggregated,31.300000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,39000,10992,167,33000.0,32456.159987573224,128.56422999175265,57853.262277989415,4869.398744541485
1656757146,1500,GET,/productpage,30.200000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,11015,167,33000.0,32455.908393259368,128.56422999175265,57853.262277989415,4869.465728551974
1656757146,1500,,Aggregated,30.200000,0.000000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,39000,11015,167,33000.0,32455.908393259368,128.56422999175265,57853.262277989415,4869.465728551974
1656757147,1500,GET,/productpage,30.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,11040,167,33000.0,32455.096398274083,128.56422999175265,57853.262277989415,4869.879981884058
1656757147,1500,,Aggregated,30.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,11040,167,33000.0,32455.096398274083,128.56422999175265,57853.262277989415,4869.879981884058
1656757148,1500,GET,/productpage,29.500000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,11067,167,33000.0,32454.04816186046,128.56422999175265,57853.262277989415,4869.917863919762
1656757148,1500,,Aggregated,29.500000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,11067,167,33000.0,32454.04816186046,128.56422999175265,57853.262277989415,4869.917863919762
1656757149,1500,GET,/productpage,28.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11098,167,33000.0,32454.898966768487,128.56422999175265,57853.262277989415,4870.37583348351
1656757149,1500,,Aggregated,28.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11098,167,33000.0,32454.898966768487,128.56422999175265,57853.262277989415,4870.37583348351
1656757150,1500,GET,/productpage,28.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11114,167,33000.0,32454.152976287893,128.56422999175265,57853.262277989415,4870.265520964549
1656757150,1500,,Aggregated,28.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11114,167,33000.0,32454.152976287893,128.56422999175265,57853.262277989415,4870.265520964549
1656757151,1500,GET,/productpage,25.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11136,167,33000.0,32455.80895891385,128.56422999175265,57853.262277989415,4870.381016522989
1656757151,1500,,Aggregated,25.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11136,167,33000.0,32455.80895891385,128.56422999175265,57853.262277989415,4870.381016522989
1656757152,1500,GET,/productpage,24.500000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,11174,167,33000.0,32458.301755635464,128.56422999175265,57853.262277989415,4871.0108287095045
1656757152,1500,,Aggregated,24.500000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,11174,167,33000.0,32458.301755635464,128.56422999175265,57853.262277989415,4871.0108287095045
1656757153,1500,GET,/productpage,24.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,11207,167,33000.0,32460.615365167625,128.56422999175265,57853.262277989415,4870.82618006603
1656757153,1500,,Aggregated,24.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,11207,167,33000.0,32460.615365167625,128.56422999175265,57853.262277989415,4870.82618006603
1656757154,1500,GET,/productpage,24.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11249,167,33000.0,32462.061339853735,128.56422999175265,57853.262277989415,4871.4219041692595
1656757154,1500,,Aggregated,24.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11249,167,33000.0,32462.061339853735,128.56422999175265,57853.262277989415,4871.4219041692595
1656757155,1500,GET,/productpage,26.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11289,167,33000.0,32463.839973198385,128.56422999175265,57853.262277989415,4871.496589600496
1656757155,1500,,Aggregated,26.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,11289,167,33000.0,32463.839973198385,128.56422999175265,57853.262277989415,4871.496589600496
1656757156,1500,GET,/productpage,28.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,11331,167,33000.0,32466.486657666188,128.56422999175265,57853.262277989415,4871.732150736916
1656757156,1500,,Aggregated,28.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,11331,167,33000.0,32466.486657666188,128.56422999175265,57853.262277989415,4871.732150736916
1656757157,1500,GET,/productpage,29.800000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11393,167,33000.0,32471.594125374675,128.56422999175265,57853.262277989415,4872.180198367419
1656757157,1500,,Aggregated,29.800000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11393,167,33000.0,32471.594125374675,128.56422999175265,57853.262277989415,4872.180198367419
1656757158,1500,GET,/productpage,30.900000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11460,167,33000.0,32475.633024470982,128.56422999175265,57853.262277989415,4872.631326352531
1656757158,1500,,Aggregated,30.900000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11460,167,33000.0,32475.633024470982,128.56422999175265,57853.262277989415,4872.631326352531
1656757159,1500,GET,/productpage,34.400000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11520,167,33000.0,32477.768984177823,128.56422999175265,57853.262277989415,4872.993663194445
1656757159,1500,,Aggregated,34.400000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11520,167,33000.0,32477.768984177823,128.56422999175265,57853.262277989415,4872.993663194445
1656757160,1500,GET,/productpage,39.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,40000,40000,40000,11581,167,33000.0,32480.105538682554,128.56422999175265,57853.262277989415,4872.874276832743
1656757160,1500,,Aggregated,39.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,40000,40000,40000,11581,167,33000.0,32480.105538682554,128.56422999175265,57853.262277989415,4872.874276832743
1656757161,1500,GET,/productpage,41.400000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11639,167,33000.0,32482.06876115617,128.56422999175265,57853.262277989415,4873.420139187216
1656757161,1500,,Aggregated,41.400000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11639,167,33000.0,32482.06876115617,128.56422999175265,57853.262277989415,4873.420139187216
1656757162,1500,GET,/productpage,46.400000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11699,167,33000.0,32483.378357273934,128.56422999175265,57853.262277989415,4874.031712112146
1656757162,1500,,Aggregated,46.400000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11699,167,33000.0,32483.378357273934,128.56422999175265,57853.262277989415,4874.031712112146
1656757163,1500,GET,/productpage,48.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11763,167,33000.0,32487.244517579333,128.56422999175265,57853.262277989415,4874.439938791124
1656757163,1500,,Aggregated,48.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11763,167,33000.0,32487.244517579333,128.56422999175265,57853.262277989415,4874.439938791124
1656757164,1500,GET,/productpage,52.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11824,167,33000.0,32489.777275911903,128.56422999175265,57853.262277989415,4874.906207713126
1656757164,1500,,Aggregated,52.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11824,167,33000.0,32489.777275911903,128.56422999175265,57853.262277989415,4874.906207713126
1656757165,1500,GET,/productpage,55.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11872,167,33000.0,32490.98483402883,128.56422999175265,57853.262277989415,4875.331452156334
1656757165,1500,,Aggregated,55.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11872,167,33000.0,32490.98483402883,128.56422999175265,57853.262277989415,4875.331452156334
1656757166,1500,GET,/productpage,57.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11910,167,33000.0,32492.70873563655,128.56422999175265,57853.262277989415,4875.404450041981
1656757166,1500,,Aggregated,57.200000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11910,167,33000.0,32492.70873563655,128.56422999175265,57853.262277989415,4875.404450041981
1656757167,1500,GET,/productpage,57.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11956,167,33000.0,32493.756609686054,128.56422999175265,57853.262277989415,4875.671043827367
1656757167,1500,,Aggregated,57.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11956,167,33000.0,32493.756609686054,128.56422999175265,57853.262277989415,4875.671043827367
1656757168,1500,GET,/productpage,58.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,12018,167,33000.0,32496.211909960602,128.56422999175265,57853.262277989415,4876.323764353469
1656757168,1500,,Aggregated,58.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,12018,167,33000.0,32496.211909960602,128.56422999175265,57853.262277989415,4876.323764353469
1656757169,1500,GET,/productpage,56.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,12034,167,33000.0,32497.572625001863,128.56422999175265,57853.262277989415,4876.46127638358
1656757169,1500,,Aggregated,56.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,12034,167,33000.0,32497.572625001863,128.56422999175265,57853.262277989415,4876.46127638358
1656757170,1500,GET,/productpage,55.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12070,167,33000.0,32504.16608937558,128.56422999175265,57853.262277989415,4876.295526097763
1656757170,1500,,Aggregated,55.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12070,167,33000.0,32504.16608937558,128.56422999175265,57853.262277989415,4876.295526097763
1656757171,1500,GET,/productpage,52.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12104,167,33000.0,32504.984623504228,128.56422999175265,57853.262277989415,4876.638384005288
1656757171,1500,,Aggregated,52.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12104,167,33000.0,32504.984623504228,128.56422999175265,57853.262277989415,4876.638384005288
1656757172,1500,GET,/productpage,48.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12140,167,33000.0,32506.41480427868,128.56422999175265,57853.262277989415,4876.471416803954
1656757172,1500,,Aggregated,48.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12140,167,33000.0,32506.41480427868,128.56422999175265,57853.262277989415,4876.471416803954
1656757173,1500,GET,/productpage,47.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12174,167,33000.0,32508.706053280388,128.56422999175265,57853.262277989415,4876.729998357155
1656757173,1500,,Aggregated,47.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12174,167,33000.0,32508.706053280388,128.56422999175265,57853.262277989415,4876.729998357155
1656757174,1500,GET,/productpage,43.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12208,167,33000.0,32510.23754358038,128.56422999175265,57853.262277989415,4876.903915465268
1656757174,1500,,Aggregated,43.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12208,167,33000.0,32510.23754358038,128.56422999175265,57853.262277989415,4876.903915465268
1656757175,1500,GET,/productpage,40.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12240,167,33000.0,32513.252934411797,128.56422999175265,57853.262277989415,4877.174428104575
1656757175,1500,,Aggregated,40.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,12240,167,33000.0,32513.252934411797,128.56422999175265,57853.262277989415,4877.174428104575
1656757176,1500,GET,/productpage,38.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12269,167,33000.0,32516.007892888123,128.56422999175265,57853.262277989415,4877.3416741380715
1656757176,1500,,Aggregated,38.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12269,167,33000.0,32516.007892888123,128.56422999175265,57853.262277989415,4877.3416741380715
1656757177,1500,GET,/productpage,37.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12303,167,33000.0,32518.03268770294,128.56422999175265,57853.262277989415,4877.189709826872
1656757177,1500,,Aggregated,37.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12303,167,33000.0,32518.03268770294,128.56422999175265,57853.262277989415,4877.189709826872
1656757178,1500,GET,/productpage,35.700000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12337,167,33000.0,32520.739120250164,128.56422999175265,57853.262277989415,4877.443868039231
1656757178,1500,,Aggregated,35.700000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12337,167,33000.0,32520.739120250164,128.56422999175265,57853.262277989415,4877.443868039231
1656757179,1500,GET,/productpage,34.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12369,167,33000.0,32522.848071662633,128.56422999175265,57853.262277989415,4877.546850998464
1656757179,1500,,Aggregated,34.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,12369,167,33000.0,32522.848071662633,128.56422999175265,57853.262277989415,4877.546850998464
1656757180,1500,GET,/productpage,32.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12394,167,33000.0,32525.17996755398,128.56422999175265,57853.262277989415,4877.41705664031
1656757180,1500,,Aggregated,32.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12394,167,33000.0,32525.17996755398,128.56422999175265,57853.262277989415,4877.41705664031
1656757181,1500,GET,/productpage,33.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12419,167,33000.0,32526.893230056612,128.56422999175265,57853.262277989415,4877.528383927853
1656757181,1500,,Aggregated,33.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12419,167,33000.0,32526.893230056612,128.56422999175265,57853.262277989415,4877.528383927853
1656757182,1500,GET,/productpage,32.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12445,167,33000.0,32528.140794701092,128.56422999175265,57853.262277989415,4877.19188429088
1656757182,1500,,Aggregated,32.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12445,167,33000.0,32528.140794701092,128.56422999175265,57853.262277989415,4877.19188429088
1656757183,1500,GET,/productpage,31.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12471,167,33000.0,32528.727251797143,128.56422999175265,57853.262277989415,4876.935690802662
1656757183,1500,,Aggregated,31.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12471,167,33000.0,32528.727251797143,128.56422999175265,57853.262277989415,4876.935690802662
1656757184,1500,GET,/productpage,30.700000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12501,167,33000.0,32529.726238147905,128.56422999175265,57853.262277989415,4876.973762099032
1656757184,1500,,Aggregated,30.700000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12501,167,33000.0,32529.726238147905,128.56422999175265,57853.262277989415,4876.973762099032
1656757185,1500,GET,/productpage,29.900000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12524,167,33000.0,32530.405733647804,128.56422999175265,57853.262277989415,4877.178137975088
1656757185,1500,,Aggregated,29.900000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,12524,167,33000.0,32530.405733647804,128.56422999175265,57853.262277989415,4877.178137975088
1656757186,1500,GET,/productpage,29.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12547,167,33000.0,32532.065048019864,128.56422999175265,57853.262277989415,4877.541484020085
1656757186,1500,,Aggregated,29.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12547,167,33000.0,32532.065048019864,128.56422999175265,57853.262277989415,4877.541484020085
1656757187,1500,GET,/productpage,28.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12575,167,33000.0,32533.39736404559,128.56422999175265,57853.262277989415,4877.4324453280315
1656757187,1500,,Aggregated,28.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12575,167,33000.0,32533.39736404559,128.56422999175265,57853.262277989415,4877.4324453280315
1656757188,1500,GET,/productpage,27.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12598,167,33000.0,32534.54070224173,128.56422999175265,57853.262277989415,4877.476345451659
1656757188,1500,,Aggregated,27.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12598,167,33000.0,32534.54070224173,128.56422999175265,57853.262277989415,4877.476345451659
1656757189,1500,GET,/productpage,27.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,46000,46000,46000,12627,167,33000.0,32537.63783200866,128.56422999175265,57853.262277989415,4877.716718143661
1656757189,1500,,Aggregated,27.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,46000,46000,46000,12627,167,33000.0,32537.63783200866,128.56422999175265,57853.262277989415,4877.716718143661
1656757190,1500,GET,/productpage,26.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,46000,46000,46000,12670,167,33000.0,32538.762533598867,128.56422999175265,57853.262277989415,4878.0207576953435
1656757190,1500,,Aggregated,26.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,46000,46000,46000,12670,167,33000.0,32538.762533598867,128.56422999175265,57853.262277989415,4878.0207576953435
1656757191,1500,GET,/productpage,25.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,46000,46000,46000,12692,167,33000.0,32539.613255293076,128.56422999175265,57853.262277989415,4877.872281752285
1656757191,1500,,Aggregated,25.400000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,46000,46000,46000,12692,167,33000.0,32539.613255293076,128.56422999175265,57853.262277989415,4877.872281752285
1656757192,1500,GET,/productpage,27.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,12742,167,33000.0,32541.29911992289,128.56422999175265,57853.262277989415,4877.696044576989
1656757192,1500,,Aggregated,27.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,12742,167,33000.0,32541.29911992289,128.56422999175265,57853.262277989415,4877.696044576989
1656757193,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,12788,167,33000.0,32540.995709576182,128.56422999175265,57853.262277989415,4877.780340944636
1656757193,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,12788,167,33000.0,32540.995709576182,128.56422999175265,57853.262277989415,4877.780340944636
1656757194,1500,GET,/productpage,29.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,12838,167,33000.0,32541.764362768103,128.56422999175265,57853.262277989415,4878.0718959339465
1656757194,1500,,Aggregated,29.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,12838,167,33000.0,32541.764362768103,128.56422999175265,57853.262277989415,4878.0718959339465
1656757195,1500,GET,/productpage,30.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,12894,167,33000.0,32541.954536929712,128.56422999175265,57853.262277989415,4877.93539630836
1656757195,1500,,Aggregated,30.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,46000,46000,46000,12894,167,33000.0,32541.954536929712,128.56422999175265,57853.262277989415,4877.93539630836
1656757196,1500,GET,/productpage,33.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,46000,46000,46000,12953,167,33000.0,32540.776780967066,128.56422999175265,57853.262277989415,4878.049023392265
1656757196,1500,,Aggregated,33.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,46000,46000,46000,12953,167,33000.0,32540.776780967066,128.56422999175265,57853.262277989415,4878.049023392265
1656757197,1500,GET,/productpage,35.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,46000,46000,46000,13004,167,33000.0,32541.06249922079,128.56422999175265,57853.262277989415,4878.214318671178
