Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758339,1500,GET,/productpage,51.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10217,54,33000.0,33321.77853978886,878.735386999324,58717.96442300547,4915.493393364001
1656758339,1500,,Aggregated,51.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10217,54,33000.0,33321.77853978886,878.735386999324,58717.96442300547,4915.493393364001
1656758340,1500,GET,/productpage,55.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10258,54,33000.0,33322.32056707486,878.735386999324,58717.96442300547,4915.63560148177
1656758340,1500,,Aggregated,55.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10258,54,33000.0,33322.32056707486,878.735386999324,58717.96442300547,4915.63560148177
1656758341,1500,GET,/productpage,58.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10299,54,33000.0,33322.72127164357,878.735386999324,58717.96442300547,4915.291970094184
1656758341,1500,,Aggregated,58.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10299,54,33000.0,33322.72127164357,878.735386999324,58717.96442300547,4915.291970094184
1656758342,1500,GET,/productpage,62.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10366,54,33000.0,33324.68743762386,878.735386999324,58717.96442300547,4915.31796256994
1656758342,1500,,Aggregated,62.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,10366,54,33000.0,33324.68743762386,878.735386999324,58717.96442300547,4915.31796256994
1656758343,1500,GET,/productpage,63.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10429,54,33000.0,33323.66205743723,878.735386999324,58717.96442300547,4915.776392750983
1656758343,1500,,Aggregated,63.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10429,54,33000.0,33323.66205743723,878.735386999324,58717.96442300547,4915.776392750983
1656758344,1500,GET,/productpage,60.900000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10455,54,33000.0,33324.184298367254,878.735386999324,58717.96442300547,4915.662553802009
1656758344,1500,,Aggregated,60.900000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10455,54,33000.0,33324.184298367254,878.735386999324,58717.96442300547,4915.662553802009
1656758345,1500,GET,/productpage,62.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10491,54,33000.0,33326.51564282019,878.735386999324,58717.96442300547,4916.001906395958
1656758345,1500,,Aggregated,62.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10491,54,33000.0,33326.51564282019,878.735386999324,58717.96442300547,4916.001906395958
1656758346,1500,GET,/productpage,63.400000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10531,54,33000.0,33327.45949431949,878.735386999324,58717.96442300547,4916.292469850916
1656758346,1500,,Aggregated,63.400000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10531,54,33000.0,33327.45949431949,878.735386999324,58717.96442300547,4916.292469850916
1656758347,1500,GET,/productpage,59.300000,0.000000,33000,33000,33000,34000,34000,34000,40000,41000,41000,41000,41000,10563,54,33000.0,33328.28778913866,878.735386999324,58717.96442300547,4916.675186973398
1656758347,1500,,Aggregated,59.300000,0.000000,33000,33000,33000,34000,34000,34000,40000,41000,41000,41000,41000,10563,54,33000.0,33328.28778913866,878.735386999324,58717.96442300547,4916.675186973398
1656758348,1500,GET,/productpage,56.200000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,10594,54,33000.0,33327.476615680716,878.735386999324,58717.96442300547,4916.455163299981
1656758348,1500,,Aggregated,56.200000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,41000,41000,41000,10594,54,33000.0,33327.476615680716,878.735386999324,58717.96442300547,4916.455163299981
1656758349,1500,GET,/productpage,54.000000,0.000000,33000,33000,33000,34000,34000,34000,40000,41000,41000,41000,41000,10610,54,33000.0,33328.891299892886,878.735386999324,58717.96442300547,4916.456738925542
1656758349,1500,,Aggregated,54.000000,0.000000,33000,33000,33000,34000,34000,34000,40000,41000,41000,41000,41000,10610,54,33000.0,33328.891299892886,878.735386999324,58717.96442300547,4916.456738925542
1656758350,1500,GET,/productpage,48.800000,0.000000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10644,54,33000.0,33330.351313478444,878.735386999324,58717.96442300547,4916.718714768884
1656758350,1500,,Aggregated,48.800000,0.000000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10644,54,33000.0,33330.351313478444,878.735386999324,58717.96442300547,4916.718714768884
1656758351,1500,GET,/productpage,43.500000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10656,54,33000.0,33330.78615618023,878.735386999324,58717.96442300547,4916.766704204204
1656758351,1500,,Aggregated,43.500000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10656,54,33000.0,33330.78615618023,878.735386999324,58717.96442300547,4916.766704204204
1656758352,1500,GET,/productpage,39.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10675,54,33000.0,33332.31097309074,878.735386999324,58717.96442300547,4916.780140515222
1656758352,1500,,Aggregated,39.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10675,54,33000.0,33332.31097309074,878.735386999324,58717.96442300547,4916.780140515222
1656758353,1500,GET,/productpage,37.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10696,54,33000.0,33334.39875397846,878.735386999324,58717.96442300547,4917.049551234106
1656758353,1500,,Aggregated,37.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10696,54,33000.0,33334.39875397846,878.735386999324,58717.96442300547,4917.049551234106
1656758354,1500,GET,/productpage,34.100000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10717,54,33000.0,33336.12619230556,878.735386999324,58717.96442300547,4917.132033218251
1656758354,1500,,Aggregated,34.100000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10717,54,33000.0,33336.12619230556,878.735386999324,58717.96442300547,4917.132033218251
1656758355,1500,GET,/productpage,28.100000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10737,54,33000.0,33339.8480426943,878.735386999324,58717.96442300547,4916.994318710999
1656758355,1500,,Aggregated,28.100000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10737,54,33000.0,33339.8480426943,878.735386999324,58717.96442300547,4916.994318710999
1656758356,1500,GET,/productpage,26.400000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10755,54,33000.0,33341.0889845864,878.735386999324,58717.96442300547,4917.064435146443
1656758356,1500,,Aggregated,26.400000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10755,54,33000.0,33341.0889845864,878.735386999324,58717.96442300547,4917.064435146443
1656758357,1500,GET,/productpage,25.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10780,54,33000.0,33342.720945269466,878.735386999324,58717.96442300547,4917.008348794063
1656758357,1500,,Aggregated,25.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10780,54,33000.0,33342.720945269466,878.735386999324,58717.96442300547,4917.008348794063
1656758358,1500,GET,/productpage,24.100000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10800,54,33000.0,33343.414488343595,878.735386999324,58717.96442300547,4917.517962962963
1656758358,1500,,Aggregated,24.100000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10800,54,33000.0,33343.414488343595,878.735386999324,58717.96442300547,4917.517962962963
1656758359,1500,GET,/productpage,21.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10826,54,33000.0,33346.35690532318,878.735386999324,58717.96442300547,4917.680583779789
1656758359,1500,,Aggregated,21.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10826,54,33000.0,33346.35690532318,878.735386999324,58717.96442300547,4917.680583779789
1656758360,1500,GET,/productpage,20.500000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10845,54,33000.0,33347.94368989144,878.735386999324,58717.96442300547,4917.691839557399
1656758360,1500,,Aggregated,20.500000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10845,54,33000.0,33347.94368989144,878.735386999324,58717.96442300547,4917.691839557399
1656758361,1500,GET,/productpage,20.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10874,54,33000.0,33349.39890791456,878.735386999324,58717.96442300547,4917.4061063086265
1656758361,1500,,Aggregated,20.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10874,54,33000.0,33349.39890791456,878.735386999324,58717.96442300547,4917.4061063086265
1656758362,1500,GET,/productpage,20.500000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10895,54,33000.0,33350.2117706033,878.735386999324,58717.96442300547,4917.669022487379
1656758362,1500,,Aggregated,20.500000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10895,54,33000.0,33350.2117706033,878.735386999324,58717.96442300547,4917.669022487379
1656758363,1500,GET,/productpage,20.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10924,54,33000.0,33351.98556645377,878.735386999324,58717.96442300547,4917.567008421824
1656758363,1500,,Aggregated,20.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,10924,54,33000.0,33351.98556645377,878.735386999324,58717.96442300547,4917.567008421824
1656758364,1500,GET,/productpage,22.400000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10944,54,33000.0,33352.973608262786,878.735386999324,58717.96442300547,4917.704130116959
1656758364,1500,,Aggregated,22.400000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,10944,54,33000.0,33352.973608262786,878.735386999324,58717.96442300547,4917.704130116959
1656758365,1500,GET,/productpage,21.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10972,54,33000.0,33354.81406990841,878.735386999324,58717.96442300547,4917.658220925993
1656758365,1500,,Aggregated,21.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,10972,54,33000.0,33354.81406990841,878.735386999324,58717.96442300547,4917.658220925993
1656758366,1500,GET,/productpage,22.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11002,54,33000.0,33356.05583425176,878.735386999324,58717.96442300547,4917.681330667151
1656758366,1500,,Aggregated,22.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11002,54,33000.0,33356.05583425176,878.735386999324,58717.96442300547,4917.681330667151
1656758367,1500,GET,/productpage,23.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11050,54,33000.0,33355.61011170795,878.735386999324,58717.96442300547,4918.1326696832575
1656758367,1500,,Aggregated,23.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11050,54,33000.0,33355.61011170795,878.735386999324,58717.96442300547,4918.1326696832575
1656758368,1500,GET,/productpage,23.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11091,54,33000.0,33355.626767308895,878.735386999324,58717.96442300547,4918.5249301235235
1656758368,1500,,Aggregated,23.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11091,54,33000.0,33355.626767308895,878.735386999324,58717.96442300547,4918.5249301235235
1656758369,1500,GET,/productpage,25.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,11162,54,33000.0,33355.32899091137,878.735386999324,58717.96442300547,4918.396165561728
1656758369,1500,,Aggregated,25.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,11162,54,33000.0,33355.32899091137,878.735386999324,58717.96442300547,4918.396165561728
1656758370,1500,GET,/productpage,27.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,11219,54,33000.0,33354.12823251872,878.735386999324,58717.96442300547,4918.603797129869
1656758370,1500,,Aggregated,27.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,11219,54,33000.0,33354.12823251872,878.735386999324,58717.96442300547,4918.603797129869
1656758371,1500,GET,/productpage,30.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,11275,54,33000.0,33352.72452264102,878.735386999324,58717.96442300547,4918.777472283814
1656758371,1500,,Aggregated,30.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,11275,54,33000.0,33352.72452264102,878.735386999324,58717.96442300547,4918.777472283814
1656758372,1500,GET,/productpage,36.500000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11348,54,33000.0,33351.24651846234,878.735386999324,58717.96442300547,4918.891258371519
1656758372,1500,,Aggregated,36.500000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,41000,41000,41000,11348,54,33000.0,33351.24651846234,878.735386999324,58717.96442300547,4918.891258371519
1656758373,1500,GET,/productpage,37.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,11403,54,33000.0,33348.15854901849,878.735386999324,58717.96442300547,4919.028325879154
1656758373,1500,,Aggregated,37.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,11403,54,33000.0,33348.15854901849,878.735386999324,58717.96442300547,4919.028325879154
1656758374,1500,GET,/productpage,42.100000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,11469,54,33000.0,33344.66294811281,878.735386999324,58717.96442300547,4918.476589066178
1656758374,1500,,Aggregated,42.100000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,11469,54,33000.0,33344.66294811281,878.735386999324,58717.96442300547,4918.476589066178
1656758375,1500,GET,/productpage,46.200000,0.000000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,11563,54,33000.0,33339.515221775226,878.735386999324,58717.96442300547,4918.839055608406
1656758375,1500,,Aggregated,46.200000,0.000000,33000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,11563,54,33000.0,33339.515221775226,878.735386999324,58717.96442300547,4918.839055608406
1656758376,1500,GET,/productpage,49.200000,0.000000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,11605,54,33000.0,33335.45203747658,878.735386999324,58717.96442300547,4919.243084877208
1656758376,1500,,Aggregated,49.200000,0.000000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,11605,54,33000.0,33335.45203747658,878.735386999324,58717.96442300547,4919.243084877208
1656758377,1500,GET,/productpage,53.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,11683,54,33000.0,33331.23791913189,878.735386999324,58717.96442300547,4919.425147650432
1656758377,1500,,Aggregated,53.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,11683,54,33000.0,33331.23791913189,878.735386999324,58717.96442300547,4919.425147650432
1656758378,1500,GET,/productpage,60.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11735,54,33000.0,33328.76682897884,878.735386999324,58717.96442300547,4919.715040477205
1656758378,1500,,Aggregated,60.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,40000,40000,40000,11735,54,33000.0,33328.76682897884,878.735386999324,58717.96442300547,4919.715040477205
1656758379,1500,GET,/productpage,60.400000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11791,54,33000.0,33326.78772906647,878.735386999324,58717.96442300547,4919.706216605886
1656758379,1500,,Aggregated,60.400000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11791,54,33000.0,33326.78772906647,878.735386999324,58717.96442300547,4919.706216605886
1656758380,1500,GET,/productpage,64.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11839,54,33000.0,33325.380089396735,878.735386999324,58717.96442300547,4919.697609595405
1656758380,1500,,Aggregated,64.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,11839,54,33000.0,33325.380089396735,878.735386999324,58717.96442300547,4919.697609595405
1656758381,1500,GET,/productpage,64.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,11893,54,33000.0,33324.97305876618,878.735386999324,58717.96442300547,4919.288657193307
1656758381,1500,,Aggregated,64.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,11893,54,33000.0,33324.97305876618,878.735386999324,58717.96442300547,4919.288657193307
1656758382,1500,GET,/productpage,61.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11954,54,33000.0,33324.22336887647,878.735386999324,58717.96442300547,4919.519993307679
1656758382,1500,,Aggregated,61.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,11954,54,33000.0,33324.22336887647,878.735386999324,58717.96442300547,4919.519993307679
1656758383,1500,GET,/productpage,62.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,11997,54,33000.0,33320.327652711036,878.735386999324,58717.96442300547,4919.358172876552
1656758383,1500,,Aggregated,62.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,11997,54,33000.0,33320.327652711036,878.735386999324,58717.96442300547,4919.358172876552
1656758384,1500,GET,/productpage,61.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,12024,54,33000.0,33318.392881277214,878.735386999324,58717.96442300547,4919.696773120426
1656758384,1500,,Aggregated,61.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,12024,54,33000.0,33318.392881277214,878.735386999324,58717.96442300547,4919.696773120426
1656758385,1500,GET,/productpage,60.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12034,54,33000.0,33319.7851987405,878.735386999324,58717.96442300547,4919.84028585674
1656758385,1500,,Aggregated,60.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12034,54,33000.0,33319.7851987405,878.735386999324,58717.96442300547,4919.84028585674
1656758386,1500,GET,/productpage,57.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12066,54,33000.0,33318.37432475536,878.735386999324,58717.96442300547,4919.834742250953
1656758386,1500,,Aggregated,57.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12066,54,33000.0,33318.37432475536,878.735386999324,58717.96442300547,4919.834742250953
1656758387,1500,GET,/productpage,53.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12088,54,33000.0,33318.19139289196,878.735386999324,58717.96442300547,4920.098775645268
1656758387,1500,,Aggregated,53.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12088,54,33000.0,33318.19139289196,878.735386999324,58717.96442300547,4920.098775645268
1656758388,1500,GET,/productpage,45.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12120,54,33000.0,33317.52485134306,878.735386999324,58717.96442300547,4920.093564356435
1656758388,1500,,Aggregated,45.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,12120,54,33000.0,33317.52485134306,878.735386999324,58717.96442300547,4920.093564356435
1656758389,1500,GET,/productpage,45.100000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,12152,54,33000.0,33316.867747564684,878.735386999324,58717.96442300547,4920.086734693878
1656758389,1500,,Aggregated,45.100000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,12152,54,33000.0,33316.867747564684,878.735386999324,58717.96442300547,4920.086734693878
1656758390,1500,GET,/productpage,39.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,12171,54,33000.0,33316.702357536866,878.735386999324,58717.96442300547,4919.8471777175255
1656758390,1500,,Aggregated,39.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,12171,54,33000.0,33316.702357536866,878.735386999324,58717.96442300547,4919.8471777175255
1656758391,1500,GET,/productpage,37.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12200,54,33000.0,33317.01055694878,878.735386999324,58717.96442300547,4920.159508196722
1656758391,1500,,Aggregated,37.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12200,54,33000.0,33317.01055694878,878.735386999324,58717.96442300547,4920.159508196722
1656758392,1500,GET,/productpage,34.600000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12212,54,33000.0,33316.46333009861,878.735386999324,58717.96442300547,4920.279561087455
1656758392,1500,,Aggregated,34.600000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12212,54,33000.0,33316.46333009861,878.735386999324,58717.96442300547,4920.279561087455
1656758393,1500,GET,/productpage,32.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12230,54,33000.0,33315.71222514203,878.735386999324,58717.96442300547,4920.500245298446
1656758393,1500,,Aggregated,32.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12230,54,33000.0,33315.71222514203,878.735386999324,58717.96442300547,4920.500245298446
1656758394,1500,GET,/productpage,28.500000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,12248,54,33000.0,33315.935071095526,878.735386999324,58717.96442300547,4920.475342913129
1656758394,1500,,Aggregated,28.500000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,12248,54,33000.0,33315.935071095526,878.735386999324,58717.96442300547,4920.475342913129
1656758395,1500,GET,/productpage,24.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12270,54,33000.0,33314.70678123822,878.735386999324,58717.96442300547,4920.2456397718015
1656758395,1500,,Aggregated,24.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12270,54,33000.0,33314.70678123822,878.735386999324,58717.96442300547,4920.2456397718015
1656758396,1500,GET,/productpage,23.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12293,54,33000.0,33315.175726707566,878.735386999324,58717.96442300547,4920.454893028553
1656758396,1500,,Aggregated,23.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12293,54,33000.0,33315.175726707566,878.735386999324,58717.96442300547,4920.454893028553
1656758397,1500,GET,/productpage,23.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12313,54,33000.0,33315.56896660986,878.735386999324,58717.96442300547,4920.572403151141
1656758397,1500,,Aggregated,23.100000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12313,54,33000.0,33315.56896660986,878.735386999324,58717.96442300547,4920.572403151141
1656758398,1500,GET,/productpage,24.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12329,54,33000.0,33315.93391071662,878.735386999324,58717.96442300547,4920.974288263444
1656758398,1500,,Aggregated,24.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12329,54,33000.0,33315.93391071662,878.735386999324,58717.96442300547,4920.974288263444
1656758399,1500,GET,/productpage,22.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12360,54,33000.0,33314.98715587792,878.735386999324,58717.96442300547,4920.937055016181
1656758399,1500,,Aggregated,22.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12360,54,33000.0,33314.98715587792,878.735386999324,58717.96442300547,4920.937055016181
1656758400,1500,GET,/productpage,21.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12366,54,33000.0,33315.22386061678,878.735386999324,58717.96442300547,4920.874494581918
1656758400,1500,,Aggregated,21.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,12366,54,33000.0,33315.22386061678,878.735386999324,58717.96442300547,4920.874494581918
1656758401,1500,GET,/productpage,20.900000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,12397,54,33000.0,33315.554771829884,878.735386999324,58717.96442300547,4920.9176413648465
1656758401,1500,,Aggregated,20.900000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,12397,54,33000.0,33315.554771829884,878.735386999324,58717.96442300547,4920.9176413648465
1656758402,1500,GET,/productpage,20.200000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12422,54,33000.0,33316.40154856763,878.735386999324,58717.96442300547,4920.942038319111
1656758402,1500,,Aggregated,20.200000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12422,54,33000.0,33316.40154856763,878.735386999324,58717.96442300547,4920.942038319111
1656758403,1500,GET,/productpage,19.600000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12458,54,33000.0,33316.95670754655,878.735386999324,58717.96442300547,4921.214480655
1656758403,1500,,Aggregated,19.600000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12458,54,33000.0,33316.95670754655,878.735386999324,58717.96442300547,4921.214480655
1656758404,1500,GET,/productpage,20.200000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12478,54,33000.0,33316.66906037147,878.735386999324,58717.96442300547,4921.488860394294
1656758404,1500,,Aggregated,20.200000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12478,54,33000.0,33316.66906037147,878.735386999324,58717.96442300547,4921.488860394294
1656758405,1500,GET,/productpage,21.600000,0.000000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12512,54,33000.0,33318.88448621604,878.735386999324,58717.96442300547,4921.77797314578
1656758405,1500,,Aggregated,21.600000,0.000000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12512,54,33000.0,33318.88448621604,878.735386999324,58717.96442300547,4921.77797314578
1656758406,1500,GET,/productpage,23.000000,0.000000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12549,54,33000.0,33319.53178579927,878.735386999324,58717.96442300547,4922.313809865328
1656758406,1500,,Aggregated,23.000000,0.000000,34000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,12549,54,33000.0,33319.53178579927,878.735386999324,58717.96442300547,4922.313809865328
1656758407,1500,GET,/productpage,23.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12604,54,33000.0,33322.78886380334,878.735386999324,58717.96442300547,4922.342589654078
1656758407,1500,,Aggregated,23.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12604,54,33000.0,33322.78886380334,878.735386999324,58717.96442300547,4922.342589654078
1656758408,1500,GET,/productpage,24.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12646,54,33000.0,33324.749151700475,878.735386999324,58717.96442300547,4921.912541515104
