Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656763003,1500,GET,/productpage,30.400000,0.000000,30000,35000,35000,36000,37000,37000,38000,43000,44000,44000,44000,10264,77,32000.0,33226.81375070568,635.2264460001606,64694.11421698169,4849.520459859704
1656763003,1500,,Aggregated,30.400000,0.000000,30000,35000,35000,36000,37000,37000,38000,43000,44000,44000,44000,10264,77,32000.0,33226.81375070568,635.2264460001606,64694.11421698169,4849.520459859704
1656763004,1500,GET,/productpage,32.300000,0.000000,29000,34000,35000,35000,36000,36000,37000,43000,49000,49000,49000,10284,77,32000.0,33219.6289873131,635.2264460001606,64694.11421698169,4849.310579541035
1656763004,1500,,Aggregated,32.300000,0.000000,29000,34000,35000,35000,36000,36000,37000,43000,49000,49000,49000,10284,77,32000.0,33219.6289873131,635.2264460001606,64694.11421698169,4849.310579541035
1656763005,1500,GET,/productpage,30.700000,0.000000,29000,34000,34000,35000,35000,36000,36000,43000,49000,49000,49000,10334,77,32000.0,33201.46786750753,635.2264460001606,64694.11421698169,4849.129669053609
1656763005,1500,,Aggregated,30.700000,0.000000,29000,34000,34000,35000,35000,36000,36000,43000,49000,49000,49000,10334,77,32000.0,33201.46786750753,635.2264460001606,64694.11421698169,4849.129669053609
1656763006,1500,GET,/productpage,33.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,43000,49000,49000,49000,10343,77,32000.0,33201.98342379839,635.2264460001606,64694.11421698169,4849.116890650682
1656763006,1500,,Aggregated,33.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,43000,49000,49000,49000,10343,77,32000.0,33201.98342379839,635.2264460001606,64694.11421698169,4849.116890650682
1656763007,1500,GET,/productpage,31.400000,0.000000,29000,35000,35000,35000,36000,36000,36000,43000,49000,49000,49000,10385,77,32000.0,33210.048442112915,635.2264460001606,64694.11421698169,4849.37120847376
1656763007,1500,,Aggregated,31.400000,0.000000,29000,35000,35000,35000,36000,36000,36000,43000,49000,49000,49000,10385,77,32000.0,33210.048442112915,635.2264460001606,64694.11421698169,4849.37120847376
1656763008,1500,GET,/productpage,34.900000,0.000000,30000,35000,35000,36000,36000,36000,36000,43000,49000,49000,49000,10426,77,32000.0,33210.129519757604,635.2264460001606,64694.11421698169,4849.704392863994
1656763008,1500,,Aggregated,34.900000,0.000000,30000,35000,35000,36000,36000,36000,36000,43000,49000,49000,49000,10426,77,32000.0,33210.129519757604,635.2264460001606,64694.11421698169,4849.704392863994
1656763009,1500,GET,/productpage,32.900000,0.000000,29000,35000,35000,35000,36000,36000,36000,43000,49000,49000,49000,10488,77,32000.0,33184.29821527372,635.2264460001606,64694.11421698169,4850.193173150267
1656763009,1500,,Aggregated,32.900000,0.000000,29000,35000,35000,35000,36000,36000,36000,43000,49000,49000,49000,10488,77,32000.0,33184.29821527372,635.2264460001606,64694.11421698169,4850.193173150267
1656763010,1500,GET,/productpage,33.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,49000,49000,49000,10550,77,32000.0,33163.70719658887,635.2264460001606,64694.11421698169,4850.64663507109
1656763010,1500,,Aggregated,33.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,49000,49000,49000,10550,77,32000.0,33163.70719658887,635.2264460001606,64694.11421698169,4850.64663507109
1656763011,1500,GET,/productpage,36.400000,0.000000,29000,29000,34000,35000,36000,36000,36000,40000,49000,49000,49000,10578,77,32000.0,33152.83568060544,635.2264460001606,64694.11421698169,4850.871431272452
1656763011,1500,,Aggregated,36.400000,0.000000,29000,29000,34000,35000,36000,36000,36000,40000,49000,49000,49000,10578,77,32000.0,33152.83568060544,635.2264460001606,64694.11421698169,4850.871431272452
1656763012,1500,GET,/productpage,39.300000,0.000000,29000,29000,34000,35000,36000,36000,36000,40000,49000,49000,49000,10612,77,32000.0,33144.98481884652,635.2264460001606,64694.11421698169,4851.378251036563
1656763012,1500,,Aggregated,39.300000,0.000000,29000,29000,34000,35000,36000,36000,36000,40000,49000,49000,49000,10612,77,32000.0,33144.98481884652,635.2264460001606,64694.11421698169,4851.378251036563
1656763013,1500,GET,/productpage,41.500000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,10638,77,32000.0,33150.19618453695,635.2264460001606,64694.11421698169,4851.796390298929
1656763013,1500,,Aggregated,41.500000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,10638,77,32000.0,33150.19618453695,635.2264460001606,64694.11421698169,4851.796390298929
1656763014,1500,GET,/productpage,39.400000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,10681,77,32000.0,33156.380505035675,635.2264460001606,64694.11421698169,4851.6438535717625
1656763014,1500,,Aggregated,39.400000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,10681,77,32000.0,33156.380505035675,635.2264460001606,64694.11421698169,4851.6438535717625
1656763015,1500,GET,/productpage,40.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,40000,42000,42000,42000,10759,77,32000.0,33127.48728360398,635.2264460001606,64694.11421698169,4851.899990705456
1656763015,1500,,Aggregated,40.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,40000,42000,42000,42000,10759,77,32000.0,33127.48728360398,635.2264460001606,64694.11421698169,4851.899990705456
1656763016,1500,GET,/productpage,36.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,40000,42000,42000,42000,10819,77,32000.0,33103.8383669354,635.2264460001606,64694.11421698169,4852.74794343285
1656763016,1500,,Aggregated,36.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,40000,42000,42000,42000,10819,77,32000.0,33103.8383669354,635.2264460001606,64694.11421698169,4852.74794343285
1656763017,1500,GET,/productpage,39.600000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,10835,77,32000.0,33100.97438766905,635.2264460001606,64694.11421698169,4852.6634056299035
1656763017,1500,,Aggregated,39.600000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,10835,77,32000.0,33100.97438766905,635.2264460001606,64694.11421698169,4852.6634056299035
1656763018,1500,GET,/productpage,42.900000,0.000000,29000,29000,34000,34000,35000,36000,36000,36000,42000,42000,42000,10873,77,32000.0,33088.06033221338,635.2264460001606,64694.11421698169,4852.836567644625
1656763018,1500,,Aggregated,42.900000,0.000000,29000,29000,34000,34000,35000,36000,36000,36000,42000,42000,42000,10873,77,32000.0,33088.06033221338,635.2264460001606,64694.11421698169,4852.836567644625
1656763019,1500,GET,/productpage,47.800000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,10910,77,32000.0,33082.90041591028,635.2264460001606,64694.11421698169,4852.242896425298
1656763019,1500,,Aggregated,47.800000,0.000000,29000,29000,34000,35000,35000,36000,36000,36000,42000,42000,42000,10910,77,32000.0,33082.90041591028,635.2264460001606,64694.11421698169,4852.242896425298
1656763020,1500,GET,/productpage,44.700000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,10961,77,32000.0,33094.96816362247,635.2264460001606,64694.11421698169,4852.9225435635435
1656763020,1500,,Aggregated,44.700000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,10961,77,32000.0,33094.96816362247,635.2264460001606,64694.11421698169,4852.9225435635435
1656763021,1500,GET,/productpage,44.700000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,11011,77,32000.0,33084.83377828708,635.2264460001606,64694.11421698169,4853.322314049587
1656763021,1500,,Aggregated,44.700000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,11011,77,32000.0,33084.83377828708,635.2264460001606,64694.11421698169,4853.322314049587
1656763022,1500,GET,/productpage,42.100000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,11092,77,32000.0,33053.65001482149,635.2264460001606,64694.11421698169,4852.681752614497
1656763022,1500,,Aggregated,42.100000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,42000,42000,42000,11092,77,32000.0,33053.65001482149,635.2264460001606,64694.11421698169,4852.681752614497
1656763023,1500,GET,/productpage,41.100000,0.000000,29000,30000,34000,35000,35000,36000,36000,40000,42000,42000,42000,11147,77,32000.0,33038.75777273847,635.2264460001606,64694.11421698169,4852.9071499058045
1656763023,1500,,Aggregated,41.100000,0.000000,29000,30000,34000,35000,35000,36000,36000,40000,42000,42000,42000,11147,77,32000.0,33038.75777273847,635.2264460001606,64694.11421698169,4852.9071499058045
1656763024,1500,GET,/productpage,43.300000,0.000000,29000,29000,30000,34000,35000,36000,36000,40000,42000,42000,42000,11203,77,32000.0,33022.23261207193,635.2264460001606,64694.11421698169,4852.517718468267
1656763024,1500,,Aggregated,43.300000,0.000000,29000,29000,30000,34000,35000,36000,36000,40000,42000,42000,42000,11203,77,32000.0,33022.23261207193,635.2264460001606,64694.11421698169,4852.517718468267
1656763026,1500,GET,/productpage,48.000000,0.000000,29000,29000,34000,35000,35000,36000,36000,40000,42000,42000,42000,11235,77,32000.0,33012.81781545545,635.2264460001606,64694.11421698169,4852.681797952826
1656763026,1500,,Aggregated,48.000000,0.000000,29000,29000,34000,35000,35000,36000,36000,40000,42000,42000,42000,11235,77,32000.0,33012.81781545545,635.2264460001606,64694.11421698169,4852.681797952826
1656763027,1500,GET,/productpage,52.000000,0.000000,29000,30000,35000,35000,35000,36000,36000,40000,42000,42000,42000,11282,77,32000.0,33011.654533085966,635.2264460001606,64694.11421698169,4852.90391774508
1656763027,1500,,Aggregated,52.000000,0.000000,29000,30000,35000,35000,35000,36000,36000,40000,42000,42000,42000,11282,77,32000.0,33011.654533085966,635.2264460001606,64694.11421698169,4852.90391774508
1656763028,1500,GET,/productpage,52.000000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,42000,42000,42000,11320,77,32000.0,33020.70017150882,635.2264460001606,64694.11421698169,4853.4075971731445
1656763028,1500,,Aggregated,52.000000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,42000,42000,42000,11320,77,32000.0,33020.70017150882,635.2264460001606,64694.11421698169,4853.4075971731445
1656763029,1500,GET,/productpage,47.200000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,42000,42000,42000,11363,77,32000.0,33009.90926105009,635.2264460001606,64694.11421698169,4853.644284079908
1656763029,1500,,Aggregated,47.200000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,42000,42000,42000,11363,77,32000.0,33009.90926105009,635.2264460001606,64694.11421698169,4853.644284079908
1656763030,1500,GET,/productpage,48.500000,0.000000,29000,30000,34000,35000,36000,36000,36000,37000,42000,42000,42000,11412,77,32000.0,32997.94402121918,635.2264460001606,64694.11421698169,4854.469856291623
1656763030,1500,,Aggregated,48.500000,0.000000,29000,30000,34000,35000,36000,36000,36000,37000,42000,42000,42000,11412,77,32000.0,32997.94402121918,635.2264460001606,64694.11421698169,4854.469856291623
1656763031,1500,GET,/productpage,48.500000,0.000000,29000,29000,34000,35000,36000,36000,36000,37000,41000,41000,41000,11428,77,32000.0,32993.30165601875,635.2264460001606,64694.11421698169,4854.6074553727685
1656763031,1500,,Aggregated,48.500000,0.000000,29000,29000,34000,35000,36000,36000,36000,37000,41000,41000,41000,11428,77,32000.0,32993.30165601875,635.2264460001606,64694.11421698169,4854.6074553727685
1656763032,1500,GET,/productpage,49.000000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11441,77,32000.0,32988.72675767341,635.2264460001606,64694.11421698169,4854.706057162835
1656763032,1500,,Aggregated,49.000000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11441,77,32000.0,32988.72675767341,635.2264460001606,64694.11421698169,4854.706057162835
1656763033,1500,GET,/productpage,50.000000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11465,77,32000.0,32987.66510374604,635.2264460001606,64694.11421698169,4854.722721325774
1656763033,1500,,Aggregated,50.000000,0.000000,29000,34000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11465,77,32000.0,32987.66510374604,635.2264460001606,64694.11421698169,4854.722721325774
1656763034,1500,GET,/productpage,43.000000,0.000000,30000,35000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11507,77,32000.0,32994.10511299221,635.2264460001606,64694.11421698169,4854.9317806552535
1656763034,1500,,Aggregated,43.000000,0.000000,30000,35000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11507,77,32000.0,32994.10511299221,635.2264460001606,64694.11421698169,4854.9317806552535
1656763035,1500,GET,/productpage,37.300000,0.000000,35000,35000,35000,36000,36000,36000,37000,37000,41000,41000,41000,11541,77,32000.0,32995.253829369336,635.2264460001606,64694.11421698169,4855.3775236114725
1656763035,1500,,Aggregated,37.300000,0.000000,35000,35000,35000,36000,36000,36000,37000,37000,41000,41000,41000,11541,77,32000.0,32995.253829369336,635.2264460001606,64694.11421698169,4855.3775236114725
1656763036,1500,GET,/productpage,37.300000,0.000000,29000,35000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11592,77,32000.0,32973.94661726333,635.2264460001606,64694.11421698169,4855.220669427191
1656763036,1500,,Aggregated,37.300000,0.000000,29000,35000,35000,35000,36000,36000,37000,37000,41000,41000,41000,11592,77,32000.0,32973.94661726333,635.2264460001606,64694.11421698169,4855.220669427191
1656763037,1500,GET,/productpage,35.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,41000,41000,41000,11630,77,32000.0,32966.179356604516,635.2264460001606,64694.11421698169,4855.392089423904
1656763037,1500,,Aggregated,35.900000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,41000,41000,41000,11630,77,32000.0,32966.179356604516,635.2264460001606,64694.11421698169,4855.392089423904
1656763038,1500,GET,/productpage,35.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,11630,77,32000.0,32966.179356604516,635.2264460001606,64694.11421698169,4855.392089423904
1656763038,1500,,Aggregated,35.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,11630,77,32000.0,32966.179356604516,635.2264460001606,64694.11421698169,4855.392089423904
1656763039,1500,GET,/productpage,34.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,11680,77,32000.0,32953.22087281779,635.2264460001606,64694.11421698169,4854.87551369863
1656763039,1500,,Aggregated,34.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,11680,77,32000.0,32953.22087281779,635.2264460001606,64694.11421698169,4854.87551369863
1656763040,1500,GET,/productpage,31.000000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11727,77,32000.0,32959.74297944083,635.2264460001606,64694.11421698169,4855.564423978853
1656763040,1500,,Aggregated,31.000000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11727,77,32000.0,32959.74297944083,635.2264460001606,64694.11421698169,4855.564423978853
1656763041,1500,GET,/productpage,31.300000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11797,77,32000.0,32948.92720451442,635.2264460001606,64694.11421698169,4856.319064168856
1656763041,1500,,Aggregated,31.300000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11797,77,32000.0,32948.92720451442,635.2264460001606,64694.11421698169,4856.319064168856
1656763042,1500,GET,/productpage,31.400000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11827,77,32000.0,32936.03805064063,635.2264460001606,64694.11421698169,4856.0246892703135
1656763042,1500,,Aggregated,31.400000,0.000000,29000,35000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11827,77,32000.0,32936.03805064063,635.2264460001606,64694.11421698169,4856.0246892703135
1656763043,1500,GET,/productpage,31.400000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11898,77,32000.0,32916.91261549553,635.2264460001606,64694.11421698169,4856.331652378551
1656763043,1500,,Aggregated,31.400000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,42000,42000,42000,11898,77,32000.0,32916.91261549553,635.2264460001606,64694.11421698169,4856.331652378551
1656763044,1500,GET,/productpage,31.400000,0.000000,28000,29000,34000,35000,35000,35000,36000,41000,42000,42000,42000,11898,77,32000.0,32916.91261549553,635.2264460001606,64694.11421698169,4856.331652378551
1656763044,1500,,Aggregated,31.400000,0.000000,28000,29000,34000,35000,35000,35000,36000,41000,42000,42000,42000,11898,77,32000.0,32916.91261549553,635.2264460001606,64694.11421698169,4856.331652378551
1656763045,1500,GET,/productpage,43.300000,0.000000,29000,34000,34000,35000,35000,35000,36000,41000,42000,42000,42000,11940,77,32000.0,32903.678428262545,635.2264460001606,64694.11421698169,4856.300670016751
1656763045,1500,,Aggregated,43.300000,0.000000,29000,34000,34000,35000,35000,35000,36000,41000,42000,42000,42000,11940,77,32000.0,32903.678428262545,635.2264460001606,64694.11421698169,4856.300670016751
1656763046,1500,GET,/productpage,39.200000,0.000000,29000,34000,34000,35000,35000,35000,36000,41000,42000,42000,42000,11983,77,32000.0,32899.276079122836,635.2264460001606,64694.11421698169,4856.580822832346
1656763046,1500,,Aggregated,39.200000,0.000000,29000,34000,34000,35000,35000,35000,36000,41000,42000,42000,42000,11983,77,32000.0,32899.276079122836,635.2264460001606,64694.11421698169,4856.580822832346
1656763047,1500,GET,/productpage,39.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,42000,42000,42000,12022,77,32000.0,32906.06663693553,635.2264460001606,64694.11421698169,4856.749126601231
1656763047,1500,,Aggregated,39.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,42000,42000,42000,12022,77,32000.0,32906.06663693553,635.2264460001606,64694.11421698169,4856.749126601231
1656763048,1500,GET,/productpage,39.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,42000,42000,42000,12085,77,32000.0,32890.08800368201,635.2264460001606,64694.11421698169,4856.383616052958
1656763048,1500,,Aggregated,39.600000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,42000,42000,42000,12085,77,32000.0,32890.08800368201,635.2264460001606,64694.11421698169,4856.383616052958
1656763049,1500,GET,/productpage,38.900000,0.000000,29000,34000,34000,35000,35000,36000,36000,40000,41000,41000,41000,12129,77,32000.0,32874.48773729131,635.2264460001606,64694.11421698169,4855.913595514881
1656763049,1500,,Aggregated,38.900000,0.000000,29000,34000,34000,35000,35000,36000,36000,40000,41000,41000,41000,12129,77,32000.0,32874.48773729131,635.2264460001606,64694.11421698169,4855.913595514881
1656763050,1500,GET,/productpage,45.500000,0.000000,29000,29000,34000,34000,35000,35000,36000,36000,41000,41000,41000,12151,77,32000.0,32872.23388945578,635.2264460001606,64694.11421698169,4856.150769483993
1656763050,1500,,Aggregated,45.500000,0.000000,29000,29000,34000,34000,35000,35000,36000,36000,41000,41000,41000,12151,77,32000.0,32872.23388945578,635.2264460001606,64694.11421698169,4856.150769483993
1656763051,1500,GET,/productpage,45.000000,0.000000,29000,29000,34000,34000,35000,35000,36000,36000,41000,41000,41000,12218,77,31000.0,32848.58990808724,635.2264460001606,64694.11421698169,4856.300049107874
1656763051,1500,,Aggregated,45.000000,0.000000,29000,29000,34000,34000,35000,35000,36000,36000,41000,41000,41000,12218,77,31000.0,32848.58990808724,635.2264460001606,64694.11421698169,4856.300049107874
1656763052,1500,GET,/productpage,42.400000,0.000000,29000,33000,34000,34000,35000,35000,36000,36000,41000,41000,41000,12241,77,32000.0,32850.20922733952,635.2264460001606,64694.11421698169,4856.446695531411
1656763052,1500,,Aggregated,42.400000,0.000000,29000,33000,34000,34000,35000,35000,36000,36000,41000,41000,41000,12241,77,32000.0,32850.20922733952,635.2264460001606,64694.11421698169,4856.446695531411
1656763053,1500,GET,/productpage,42.600000,0.000000,29000,34000,34000,35000,35000,35000,36000,40000,42000,42000,42000,12282,77,32000.0,32856.45403147151,635.2264460001606,64694.11421698169,4856.601042175542
1656763053,1500,,Aggregated,42.600000,0.000000,29000,34000,34000,35000,35000,35000,36000,40000,42000,42000,42000,12282,77,32000.0,32856.45403147151,635.2264460001606,64694.11421698169,4856.601042175542
1656763054,1500,GET,/productpage,41.500000,0.000000,29000,34000,34000,35000,35000,35000,36000,36000,42000,42000,42000,12346,77,32000.0,32839.38919760586,635.2264460001606,64694.11421698169,4857.2407257411305
1656763054,1500,,Aggregated,41.500000,0.000000,29000,34000,34000,35000,35000,35000,36000,36000,42000,42000,42000,12346,77,32000.0,32839.38919760586,635.2264460001606,64694.11421698169,4857.2407257411305
1656763055,1500,GET,/productpage,38.000000,0.000000,28000,33000,34000,34000,35000,35000,36000,36000,42000,42000,42000,12451,77,31000.0,32801.727234331374,635.2264460001606,64694.11421698169,4857.184483174042
1656763055,1500,,Aggregated,38.000000,0.000000,28000,33000,34000,34000,35000,35000,36000,36000,42000,42000,42000,12451,77,31000.0,32801.727234331374,635.2264460001606,64694.11421698169,4857.184483174042
1656763056,1500,GET,/productpage,38.000000,0.000000,28000,29000,34000,34000,35000,35000,35000,36000,42000,42000,42000,12488,77,31000.0,32790.32848796044,635.2264460001606,64694.11421698169,4856.755445227418
1656763056,1500,,Aggregated,38.000000,0.000000,28000,29000,34000,34000,35000,35000,35000,36000,42000,42000,42000,12488,77,31000.0,32790.32848796044,635.2264460001606,64694.11421698169,4856.755445227418
1656763057,1500,GET,/productpage,51.100000,0.000000,28000,29000,33000,34000,34000,35000,35000,35000,42000,42000,42000,12510,77,31000.0,32782.007751611505,635.2264460001606,64694.11421698169,4856.832134292566
1656763057,1500,,Aggregated,51.100000,0.000000,28000,29000,33000,34000,34000,35000,35000,35000,42000,42000,42000,12510,77,31000.0,32782.007751611505,635.2264460001606,64694.11421698169,4856.832134292566
1656763058,1500,GET,/productpage,50.800000,0.000000,28000,29000,34000,34000,35000,35000,35000,35000,42000,42000,42000,12551,77,31000.0,32771.62906838108,635.2264460001606,64694.11421698169,4857.003266671978
1656763058,1500,,Aggregated,50.800000,0.000000,28000,29000,34000,34000,35000,35000,35000,35000,42000,42000,42000,12551,77,31000.0,32771.62906838108,635.2264460001606,64694.11421698169,4857.003266671978
1656763059,1500,GET,/productpage,48.400000,0.000000,28000,29000,34000,34000,35000,35000,35000,35000,42000,42000,42000,12584,77,31000.0,32776.162262268976,635.2264460001606,64694.11421698169,4857.272886204704
1656763059,1500,,Aggregated,48.400000,0.000000,28000,29000,34000,34000,35000,35000,35000,35000,42000,42000,42000,12584,77,31000.0,32776.162262268976,635.2264460001606,64694.11421698169,4857.272886204704
1656763060,1500,GET,/productpage,46.400000,0.000000,28000,34000,34000,35000,35000,35000,36000,36000,42000,42000,42000,12619,77,31000.0,32783.08956825348,635.2264460001606,64694.11421698169,4857.529122751406
1656763060,1500,,Aggregated,46.400000,0.000000,28000,34000,34000,35000,35000,35000,36000,36000,42000,42000,42000,12619,77,31000.0,32783.08956825348,635.2264460001606,64694.11421698169,4857.529122751406
1656763061,1500,GET,/productpage,45.700000,0.000000,28000,29000,34000,34000,35000,35000,36000,36000,42000,42000,42000,12733,77,31000.0,32742.192387055966,635.2264460001606,64694.11421698169,4857.541506322155
1656763061,1500,,Aggregated,45.700000,0.000000,28000,29000,34000,34000,35000,35000,36000,36000,42000,42000,42000,12733,77,31000.0,32742.192387055966,635.2264460001606,64694.11421698169,4857.541506322155
1656763062,1500,GET,/productpage,46.600000,0.000000,28000,28000,33000,34000,35000,35000,36000,36000,40000,40000,40000,12781,77,31000.0,32727.728023994172,635.2264460001606,64694.11421698169,4857.526954072451
1656763062,1500,,Aggregated,46.600000,0.000000,28000,28000,33000,34000,35000,35000,36000,36000,40000,40000,40000,12781,77,31000.0,32727.728023994172,635.2264460001606,64694.11421698169,4857.526954072451
1656763063,1500,GET,/productpage,46.600000,0.000000,28000,29000,33000,34000,35000,35000,36000,36000,40000,40000,40000,12794,77,31000.0,32724.090571951183,635.2264460001606,64694.11421698169,4857.72877911521
1656763063,1500,,Aggregated,46.600000,0.000000,28000,29000,33000,34000,35000,35000,36000,36000,40000,40000,40000,12794,77,31000.0,32724.090571951183,635.2264460001606,64694.11421698169,4857.72877911521
1656763064,1500,GET,/productpage,49.900000,0.000000,28000,29000,34000,34000,35000,35000,36000,36000,40000,40000,40000,12812,77,31000.0,32718.55197744898,635.2264460001606,64694.11421698169,4857.5471433031535
1656763064,1500,,Aggregated,49.900000,0.000000,28000,29000,34000,34000,35000,35000,36000,36000,40000,40000,40000,12812,77,31000.0,32718.55197744898,635.2264460001606,64694.11421698169,4857.5471433031535
1656763065,1500,GET,/productpage,51.600000,0.000000,28000,29000,34000,34000,35000,35000,36000,40000,42000,42000,42000,12850,77,31000.0,32711.45627907396,635.2264460001606,64694.11421698169,4857.260544747081
1656763065,1500,,Aggregated,51.600000,0.000000,28000,29000,34000,34000,35000,35000,36000,40000,42000,42000,42000,12850,77,31000.0,32711.45627907396,635.2264460001606,64694.11421698169,4857.260544747081
1656763066,1500,GET,/productpage,47.000000,0.000000,28000,34000,35000,35000,35000,36000,36000,40000,42000,42000,42000,12896,77,31000.0,32718.17371902834,635.2264460001606,64694.11421698169,4857.361817617866
1656763066,1500,,Aggregated,47.000000,0.000000,28000,34000,35000,35000,35000,36000,36000,40000,42000,42000,42000,12896,77,31000.0,32718.17371902834,635.2264460001606,64694.11421698169,4857.361817617866
1656763067,1500,GET,/productpage,39.900000,0.000000,28000,34000,35000,35000,36000,36000,36000,41000,43000,43000,43000,12924,77,31000.0,32724.519674618114,635.2264460001606,64694.11421698169,4857.763385948622
1656763067,1500,,Aggregated,39.900000,0.000000,28000,34000,35000,35000,36000,36000,36000,41000,43000,43000,43000,12924,77,31000.0,32724.519674618114,635.2264460001606,64694.11421698169,4857.763385948622
1656763068,1500,GET,/productpage,40.300000,0.000000,28000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,12935,77,31000.0,32725.845291520185,635.2264460001606,64694.11421698169,4857.863471202165
1656763068,1500,,Aggregated,40.300000,0.000000,28000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,12935,77,31000.0,32725.845291520185,635.2264460001606,64694.11421698169,4857.863471202165
1656763069,1500,GET,/productpage,40.300000,0.000000,28000,32000,35000,35000,36000,36000,37000,41000,43000,43000,43000,12957,77,31000.0,32720.487602507103,635.2264460001606,64694.11421698169,4858.344369838697
1656763069,1500,,Aggregated,40.300000,0.000000,28000,32000,35000,35000,36000,36000,37000,41000,43000,43000,43000,12957,77,31000.0,32720.487602507103,635.2264460001606,64694.11421698169,4858.344369838697
1656763070,1500,GET,/productpage,41.800000,0.000000,31000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,12968,77,31000.0,32719.312156724973,635.2264460001606,64694.11421698169,4858.367520049353
1656763070,1500,,Aggregated,41.800000,0.000000,31000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,12968,77,31000.0,32719.312156724973,635.2264460001606,64694.11421698169,4858.367520049353
1656763071,1500,GET,/productpage,37.400000,0.000000,33000,35000,35000,36000,36000,36000,40000,41000,43000,43000,43000,12993,77,31000.0,32715.85179326218,635.2264460001606,64694.11421698169,4858.601400754253
1656763071,1500,,Aggregated,37.400000,0.000000,33000,35000,35000,36000,36000,36000,40000,41000,43000,43000,43000,12993,77,31000.0,32715.85179326218,635.2264460001606,64694.11421698169,4858.601400754253
1656763072,1500,GET,/productpage,35.300000,0.000000,33000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,13054,77,31000.0,32710.994310940026,635.2264460001606,64694.11421698169,4858.896123793474
